,Index,Date,Close
0,3354,20210104,4880
1,3355,20210105,5170
2,3356,20210106,4920
3,3357,20210107,4935
4,3358,20210108,4980
5,3359,20210111,5130
6,3360,20210112,5180
7,3361,20210113,5240
8,3362,20210114,5200
9,3363,20210115,5050
10,3364,20210118,5170
11,3365,20210119,5620
12,3366,20210120,5400
13,3367,20210121,5500
14,3368,20210122,5360
15,3369,20210125,5430
16,3370,20210126,5330
17,3371,20210127,5080
18,3372,20210128,5110
19,3373,20210129,4805
20,3374,20210201,4795
21,3375,20210202,4820
22,3376,20210203,5030
23,3377,20210204,5040
24,3378,20210205,4970
25,3379,20210208,4860
26,3380,20210209,4965
27,3381,20210210,4910
28,3382,20210215,4945
29,3383,20210216,5010
30,3384,20210217,4995
31,3385,20210218,5000
32,3386,20210219,4915
33,3387,20210222,4820
34,3388,20210223,4755
35,3389,20210224,4515
36,3390,20210225,4655
37,3391,20210226,4540
38,3392,20210302,4480
39,3393,20210303,4685
40,3394,20210304,4745
41,3395,20210305,4665
42,3396,20210308,4820
43,3397,20210309,4825
44,3398,20210310,4755
45,3399,20210311,4830
46,3400,20210312,4835
47,3401,20210315,4890
48,3402,20210316,4970
49,3403,20210317,4875
50,3404,20210318,4860
51,3405,20210319,4840
52,3406,20210322,4820
53,3407,20210323,4690
54,3408,20210324,4700
55,3409,20210325,4700
56,3410,20210326,4695
57,3411,20210329,4625
58,3412,20210330,4630
59,3413,20210331,4595
60,3414,20210401,4945
61,3415,20210402,5040
62,3416,20210405,5410
63,3417,20210406,5210
64,3418,20210407,5090
65,3419,20210408,5040
66,3420,20210409,5050
67,3421,20210412,5100
68,3422,20210413,5050
69,3423,20210414,4975
70,3424,20210415,4965
71,3425,20210416,5110
72,3426,20210419,5040
73,3427,20210420,5060
74,3428,20210421,4970
75,3429,20210422,4965
76,3430,20210423,4905
77,3431,20210426,4890
78,3432,20210427,5030
79,3433,20210428,4975
80,3434,20210429,4975
81,3435,20210430,4900
82,3436,20210503,4805
83,3437,20210504,4750
84,3438,20210506,4835
85,3439,20210507,5120
86,3440,20210510,5260
87,3441,20210511,5450
88,3442,20210512,5110
89,3443,20210513,4995
90,3444,20210514,5000
91,3445,20210517,5010
92,3446,20210518,4970
93,3447,20210520,4890
94,3448,20210521,4820
95,3449,20210524,4810
96,3450,20210525,4840
97,3451,20210526,4820
98,3452,20210527,4840
99,3453,20210528,5030
100,3454,20210531,5320
101,3455,20210601,5400
102,3456,20210602,5210
103,3457,20210603,5320
104,3458,20210604,5830
105,3459,20210607,5350
106,3460,20210608,5320
107,3461,20210609,5530
108,3462,20210610,5300
109,3463,20210611,5280
110,3464,20210614,5180
111,3465,20210615,5180
112,3466,20210616,5240
113,3467,20210617,5200
114,3468,20210618,5120
115,3469,20210621,5040
116,3470,20210622,5080
117,3471,20210623,5060
118,3472,20210624,5040
119,3473,20210625,5140
120,3474,20210628,5100
121,3475,20210629,5130
122,3476,20210630,5090
123,3477,20210701,5040
124,3478,20210702,5060
125,3479,20210705,5040
126,3480,20210706,5050
127,3481,20210707,5010
128,3482,20210708,4930
129,3483,20210709,4900
130,3484,20210712,4990
131,3485,20210713,5190
132,3486,20210714,5160
133,3487,20210715,5170
134,3488,20210716,5100
135,3489,20210719,4995
136,3490,20210720,4940
137,3491,20210721,4900
138,3492,20210722,4910
139,3493,20210723,4920
140,3494,20210726,4915
141,3495,20210727,4960
142,3496,20210728,4870
143,3497,20210729,4855
144,3498,20210730,4760
145,3499,20210802,4740
146,3500,20210803,4650
147,3501,20210804,4720
148,3502,20210805,4830
149,3503,20210806,4850
150,3504,20210809,4790
151,3505,20210810,4710
152,3506,20210811,4665
153,3507,20210812,4635
154,3508,20210813,4520
155,3509,20210817,4305
156,3510,20210818,4295
157,3511,20210819,4150
158,3512,20210820,3920
159,3513,20210823,4055
160,3514,20210824,4175
161,3515,20210825,4170
162,3516,20210826,4260
163,3517,20210827,4355
164,3518,20210830,4365
165,3519,20210831,4320
166,3520,20210901,4565
167,3521,20210902,4515
168,3522,20210903,4530
169,3523,20210906,4660
170,3524,20210907,5120
171,3525,20210908,5070
172,3526,20210909,4925
173,3527,20210910,4765
174,3528,20210913,4555
175,3529,20210914,4540
176,3530,20210915,4510
177,3531,20210916,4435
178,3532,20210917,4540
179,3533,20210923,4580
180,3534,20210924,4645
181,3535,20210927,4775
182,3536,20210928,4780
183,3537,20210929,4700
184,3538,20210930,4560
185,3539,20211001,4300
186,3540,20211005,4470
187,3541,20211006,4330
188,3542,20211007,4330
189,3543,20211008,4205
190,3544,20211012,4150
191,3545,20211013,4220
192,3546,20211014,4340
193,3547,20211015,4395
194,3548,20211018,4335
195,3549,20211019,4295
196,3550,20211020,4230
197,3551,20211021,4145
198,3552,20211022,4080
199,3553,20211025,4110
200,3554,20211026,4115
201,3555,20211027,4015
202,3556,20211028,3990
203,3557,20211029,3995
204,3558,20211101,3970
205,3559,20211102,3990
206,3560,20211103,3950
207,3561,20211104,3890
208,3562,20211105,4015
209,3563,20211108,4035
210,3564,20211109,3960
211,3565,20211110,3825
212,3566,20211111,3685
213,3567,20211112,3905
214,3568,20211115,3825
215,3569,20211116,3755
216,3570,20211117,3695
217,3571,20211118,3580
218,3572,20211119,3580
219,3573,20211122,3655
220,3574,20211123,3625
221,3575,20211124,3610
222,3576,20211125,3640
223,3577,20211126,3500
224,3578,20211129,3300
225,3579,20211130,3130
226,3580,20211201,3215
227,3581,20211202,3350
228,3582,20211203,3370
229,3583,20211206,3470
230,3584,20211207,3455
231,3585,20211208,3445
232,3586,20211209,3470
233,3587,20211210,3480
234,3588,20211213,3450
235,3589,20211214,3415
236,3590,20211215,3390
237,3591,20211216,3385
238,3592,20211217,3430
239,3593,20211220,3330
240,3594,20211221,3335
241,3595,20211222,3470
242,3596,20211223,3450
243,3597,20211224,3445
244,3598,20211227,3425
245,3599,20211228,3400
246,3600,20211229,3420
247,3601,20211230,3410
248,3602,20220103,3495
249,3603,20220104,3545
250,3604,20220105,3500
251,3605,20220106,3580
252,3606,20220107,3555
253,3607,20220110,3470
254,3608,20220111,3405
255,3609,20220112,3455
256,3610,20220113,4385
257,3611,20220114,4330
258,3612,20220117,4620
259,3613,20220118,4490
260,3614,20220119,4130
261,3615,20220120,4180
262,3616,20220121,4100
263,3617,20220124,3910
264,3618,20220125,4100
265,3619,20220126,4095
266,3620,20220127,3520
267,3621,20220128,3525
