,Index,Date,Close
0,3601,20210104,15150
1,3602,20210105,15150
2,3603,20210106,15200
3,3604,20210107,15050
4,3605,20210108,15100
5,3606,20210111,14900
6,3607,20210112,15050
7,3608,20210113,14950
8,3609,20210114,15550
9,3610,20210115,15950
10,3611,20210118,15300
11,3612,20210119,15650
12,3613,20210120,15700
13,3614,20210121,15500
14,3615,20210122,16100
15,3616,20210125,16650
16,3617,20210126,16250
17,3618,20210127,15950
18,3619,20210128,15700
19,3620,20210129,15550
20,3621,20210201,16700
21,3622,20210202,16350
22,3623,20210203,16300
23,3624,20210204,16000
24,3625,20210205,16200
25,3626,20210208,16500
26,3627,20210209,16700
27,3628,20210210,16700
28,3629,20210215,17000
29,3630,20210216,18100
30,3631,20210217,18350
31,3632,20210218,18800
32,3633,20210219,18150
33,3634,20210222,17600
34,3635,20210223,19200
35,3636,20210224,20100
36,3637,20210225,21300
37,3638,20210226,21750
38,3639,20210302,20900
39,3640,20210303,21050
40,3641,20210304,20550
41,3642,20210305,20700
42,3643,20210308,19300
43,3644,20210309,19250
44,3645,20210310,19000
45,3646,20210311,19150
46,3647,20210312,19300
47,3648,20210315,20250
48,3649,20210316,20450
49,3650,20210317,20200
50,3651,20210318,20150
51,3652,20210319,20400
52,3653,20210322,19500
53,3654,20210323,19350
54,3655,20210324,20200
55,3656,20210325,19650
56,3657,20210326,18950
57,3658,20210329,18200
58,3659,20210330,18650
59,3660,20210331,18700
60,3661,20210401,19500
61,3662,20210402,19300
62,3663,20210405,19050
63,3664,20210406,19950
64,3665,20210407,19950
65,3666,20210408,19500
66,3667,20210409,19300
67,3668,20210412,18900
68,3669,20210413,18900
69,3670,20210414,18950
70,3671,20210415,19350
71,3672,20210416,18950
72,3673,20210419,18500
73,3674,20210420,18550
74,3675,20210421,18100
75,3676,20210422,17800
76,3677,20210423,17750
77,3678,20210426,18200
78,3679,20210427,18350
79,3680,20210428,17800
80,3681,20210429,18000
81,3682,20210430,18450
82,3683,20210503,17500
83,3684,20210504,17250
84,3685,20210506,17200
85,3686,20210507,17550
