,Index,Date,Close
0,7399,20210104,2959
1,7400,20210105,3569
2,7401,20210106,3485
3,7402,20210107,3443
4,7403,20210108,3313
5,7404,20210111,3136
6,7405,20210112,3238
7,7406,20210113,3224
8,7407,20210114,3178
9,7408,20210115,3089
10,7409,20210118,2949
11,7410,20210119,3108
12,7411,20210120,3075
13,7412,20210121,3159
14,7413,20210122,3159
15,7414,20210125,3224
16,7415,20210126,3131
17,7416,20210127,3168
18,7417,20210128,3056
19,7418,20210129,3154
20,7419,20210201,3233
21,7420,20210202,3150
22,7421,20210203,3084
23,7422,20210204,3005
24,7423,20210205,3038
25,7424,20210208,3103
26,7425,20210209,3042
27,7426,20210210,3028
28,7427,20210215,3159
29,7428,20210216,3098
30,7429,20210217,3150
31,7430,20210218,3108
32,7431,20210219,3131
33,7432,20210222,3275
34,7433,20210223,3136
35,7434,20210224,2986
36,7435,20210225,3070
37,7436,20210226,3070
38,7437,20210302,3038
39,7438,20210303,3150
40,7439,20210304,3056
41,7440,20210305,3205
42,7441,20210308,3406
43,7442,20210309,3271
44,7443,20210310,3597
45,7444,20210311,3490
46,7445,20210312,3448
47,7446,20210315,3327
48,7447,20210316,3313
49,7448,20210317,3210
50,7449,20210318,3275
51,7450,20210319,3229
52,7451,20210322,3452
53,7452,20210323,3336
54,7453,20210324,3341
55,7454,20210325,3303
56,7455,20210326,3494
57,7456,20210329,3299
58,7457,20210330,3201
59,7458,20210331,3191
60,7459,20210401,2870
61,7460,20210402,2809
62,7461,20210405,2819
63,7462,20210406,2758
64,7463,20210407,2688
65,7464,20210408,2740
66,7465,20210409,2740
67,7466,20210412,2721
68,7467,20210413,2730
69,7468,20210414,2730
70,7469,20210415,2698
71,7470,20210416,2730
72,7471,20210419,2819
73,7472,20210420,2819
74,7473,20210421,2795
75,7474,20210422,2926
76,7475,20210423,2898
77,7476,20210426,3075
78,7477,20210427,3112
79,7478,20210428,3191
80,7479,20210429,3280
81,7480,20210430,3535
82,7481,20210503,3600
83,7482,20210504,3415
84,7483,20210506,3585
85,7484,20210507,3560
86,7485,20210510,3535
87,7486,20210511,3495
88,7487,20210512,3425
89,7488,20210513,3455
90,7489,20210514,3385
91,7490,20210517,3415
92,7491,20210518,3465
93,7492,20210520,3495
94,7493,20210521,3430
95,7494,20210524,3300
96,7495,20210525,3255
97,7496,20210526,3245
98,7497,20210527,3290
99,7498,20210528,3385
100,7499,20210531,3360
101,7500,20210601,3310
102,7501,20210602,3320
103,7502,20210603,3325
104,7503,20210604,3280
105,7504,20210607,3215
106,7505,20210608,3450
107,7506,20210609,3360
108,7507,20210610,3340
109,7508,20210611,3440
110,7509,20210614,3445
111,7510,20210615,3475
112,7511,20210616,3670
113,7512,20210617,3665
114,7513,20210618,3565
115,7514,20210621,3420
116,7515,20210622,3440
117,7516,20210623,3470
118,7517,20210624,3400
119,7518,20210625,3450
120,7519,20210628,3390
121,7520,20210629,3450
122,7521,20210630,3530
123,7522,20210701,3605
124,7523,20210702,3550
125,7524,20210705,3650
126,7525,20210706,3570
127,7526,20210707,3530
128,7527,20210708,3470
129,7528,20210709,3415
130,7529,20210712,3415
131,7530,20210713,3425
132,7531,20210714,3365
133,7532,20210715,3370
134,7533,20210716,3375
135,7534,20210719,3340
136,7535,20210720,3290
137,7536,20210721,3280
138,7537,20210722,3325
139,7538,20210723,3310
140,7539,20210726,3250
141,7540,20210727,3290
142,7541,20210728,3235
143,7542,20210729,3190
144,7543,20210730,3095
145,7544,20210802,3025
146,7545,20210803,2975
147,7546,20210804,3070
148,7547,20210805,3055
149,7548,20210806,3080
150,7549,20210809,3000
151,7550,20210810,2945
152,7551,20210811,2965
153,7552,20210812,2955
154,7553,20210813,2885
155,7554,20210817,2920
156,7555,20210818,2955
157,7556,20210819,2840
158,7557,20210820,2705
159,7558,20210823,2865
160,7559,20210824,2915
161,7560,20210825,2930
162,7561,20210826,2915
163,7562,20210827,2920
164,7563,20210830,2915
165,7564,20210831,2945
166,7565,20210901,2985
167,7566,20210902,2945
168,7567,20210903,2955
169,7568,20210906,2915
170,7569,20210907,2895
171,7570,20210908,2890
172,7571,20210909,2845
173,7572,20210910,2850
174,7573,20210913,2830
175,7574,20210914,2930
176,7575,20210915,2970
177,7576,20210916,2990
178,7577,20210917,2950
179,7578,20210923,2890
180,7579,20210924,2910
181,7580,20210927,3000
182,7581,20210928,2955
183,7582,20210929,2890
184,7583,20210930,2910
185,7584,20211001,3000
186,7585,20211005,2865
187,7586,20211006,2755
188,7587,20211007,2815
189,7588,20211008,2730
190,7589,20211012,2680
191,7590,20211013,2700
192,7591,20211014,2935
193,7592,20211015,2960
194,7593,20211018,2940
195,7594,20211019,2890
196,7595,20211020,2845
197,7596,20211021,2845
198,7597,20211022,2825
199,7598,20211025,2870
200,7599,20211026,2890
201,7600,20211027,2855
202,7601,20211028,2840
203,7602,20211029,2820
204,7603,20211101,2790
205,7604,20211102,2825
206,7605,20211103,2760
207,7606,20211104,2730
208,7607,20211105,2715
209,7608,20211108,2735
210,7609,20211109,2755
211,7610,20211110,2710
212,7611,20211111,2685
213,7612,20211112,2720
214,7613,20211115,2720
215,7614,20211116,2720
216,7615,20211117,2670
217,7616,20211118,2590
218,7617,20211119,2600
219,7618,20211122,2605
220,7619,20211123,2610
221,7620,20211124,2580
222,7621,20211125,2585
223,7622,20211126,2480
224,7623,20211129,2400
225,7624,20211130,2270
226,7625,20211201,2370
227,7626,20211202,2445
228,7627,20211203,2490
229,7628,20211206,2570
230,7629,20211207,2590
231,7630,20211208,2560
232,7631,20211209,2595
233,7632,20211210,2590
234,7633,20211213,2635
235,7634,20211214,2630
236,7635,20211215,2575
237,7636,20211216,2580
238,7637,20211217,2630
239,7638,20211220,2595
240,7639,20211221,2605
241,7640,20211222,2550
242,7641,20211223,2560
243,7642,20211224,2560
244,7643,20211227,2570
245,7644,20211228,2585
246,7645,20211229,2665
247,7646,20211230,2640
248,7647,20220103,2625
249,7648,20220104,2565
250,7649,20220105,2555
251,7650,20220106,2500
252,7651,20220107,2540
253,7652,20220110,2585
254,7653,20220111,2510
255,7654,20220112,2520
256,7655,20220113,2510
257,7656,20220114,2465
258,7657,20220117,2430
259,7658,20220118,2390
260,7659,20220119,2355
261,7660,20220120,2375
262,7661,20220121,2340
263,7662,20220124,2245
264,7663,20220125,2125
265,7664,20220126,2140
266,7665,20220127,2045
267,7666,20220128,2140
