,Index,Date,Close
0,4341,20210104,6410
1,4342,20210105,6620
2,4343,20210106,6810
3,4344,20210107,6600
4,4345,20210108,6750
5,4346,20210111,6260
6,4347,20210112,6200
7,4348,20210113,6700
8,4349,20210114,6520
9,4350,20210115,6350
10,4351,20210118,6140
11,4352,20210119,6200
12,4353,20210120,6150
13,4354,20210121,6130
14,4355,20210122,6130
15,4356,20210125,6190
16,4357,20210126,6150
17,4358,20210127,6140
18,4359,20210128,6060
19,4360,20210129,5640
20,4361,20210201,5850
21,4362,20210202,5820
22,4363,20210203,5830
23,4364,20210204,5840
24,4365,20210205,5720
25,4366,20210208,5610
26,4367,20210209,5570
27,4368,20210210,5650
28,4369,20210215,5740
29,4370,20210216,5640
30,4371,20210217,5640
31,4372,20210218,5560
32,4373,20210219,5600
33,4374,20210222,5560
34,4375,20210223,5430
35,4376,20210224,5250
36,4377,20210225,5110
37,4378,20210226,4975
38,4379,20210302,4880
39,4380,20210303,4885
40,4381,20210304,4930
41,4382,20210305,4965
42,4383,20210308,5000
43,4384,20210309,4880
44,4385,20210310,4830
45,4386,20210311,4815
46,4387,20210312,4890
47,4388,20210315,5610
48,4389,20210316,6050
49,4390,20210317,5500
50,4391,20210318,5370
51,4392,20210319,5400
52,4393,20210322,5480
53,4394,20210323,5800
54,4395,20210324,5800
55,4396,20210325,6800
56,4397,20210326,8020
57,4398,20210329,7400
58,4399,20210330,6750
59,4400,20210331,6730
60,4401,20210401,6500
61,4402,20210402,6900
62,4403,20210405,6910
63,4404,20210406,6640
64,4405,20210407,6800
65,4406,20210408,6350
66,4407,20210409,6200
67,4408,20210412,6260
68,4409,20210413,6190
69,4410,20210414,6090
70,4411,20210415,5960
71,4412,20210416,6250
72,4413,20210419,6650
73,4414,20210420,7120
74,4415,20210421,7110
75,4416,20210422,6830
76,4417,20210423,6660
77,4418,20210426,6660
78,4419,20210427,6430
79,4420,20210428,6370
80,4421,20210429,6630
81,4422,20210430,6700
82,4423,20210503,6570
83,4424,20210504,6370
84,4425,20210506,7590
85,4426,20210507,7800
86,4427,20210510,8000
87,4428,20210511,7400
88,4429,20210512,7800
89,4430,20210513,7370
90,4431,20210514,9580
91,4432,20210517,7930
92,4433,20210518,7650
93,4434,20210520,8020
94,4435,20210521,7600
95,4436,20210524,7200
96,4437,20210525,7110
97,4438,20210526,6880
98,4439,20210527,6990
99,4440,20210528,7190
100,4441,20210531,7000
101,4442,20210601,7240
102,4443,20210602,7190
103,4444,20210603,9320
104,4445,20210604,8320
105,4446,20210607,7770
106,4447,20210608,7900
107,4448,20210609,8500
108,4449,20210610,8100
109,4450,20210611,7980
110,4451,20210614,8280
111,4452,20210615,8290
112,4453,20210616,8300
113,4454,20210617,8200
114,4455,20210618,8130
115,4456,20210621,7900
116,4457,20210622,8000
117,4458,20210623,7760
118,4459,20210624,7570
119,4460,20210625,7570
120,4461,20210628,7700
121,4462,20210629,7620
122,4463,20210630,7560
123,4464,20210701,7600
124,4465,20210702,7760
125,4466,20210705,7500
126,4467,20210706,7650
127,4468,20210707,7490
128,4469,20210708,7300
129,4470,20210709,7160
130,4471,20210712,7340
131,4472,20210713,7380
132,4473,20210714,7300
133,4474,20210715,7320
134,4475,20210716,7290
135,4476,20210719,7230
136,4477,20210720,7100
137,4478,20210721,7100
138,4479,20210722,7060
139,4480,20210723,7120
140,4481,20210726,7070
141,4482,20210727,7190
142,4483,20210728,7150
143,4484,20210729,7050
144,4485,20210730,7000
145,4486,20210802,7020
146,4487,20210803,6900
147,4488,20210804,6940
148,4489,20210805,6910
149,4490,20210806,6670
150,4491,20210809,6570
151,4492,20210810,6540
152,4493,20210811,6390
153,4494,20210812,6240
154,4495,20210813,6130
155,4496,20210817,6000
156,4497,20210818,6100
157,4498,20210819,5990
158,4499,20210820,5880
159,4500,20210823,6040
160,4501,20210824,6070
161,4502,20210825,6300
162,4503,20210826,6510
163,4504,20210827,6490
164,4505,20210830,6570
165,4506,20210831,6680
166,4507,20210901,6600
167,4508,20210902,6610
168,4509,20210903,6850
169,4510,20210906,6620
170,4511,20210907,6700
171,4512,20210908,6570
172,4513,20210909,6540
173,4514,20210910,6590
174,4515,20210913,6400
175,4516,20210914,6530
176,4517,20210915,6520
177,4518,20210916,6510
178,4519,20210917,6370
179,4520,20210923,6230
180,4521,20210924,6170
181,4522,20210927,6120
182,4523,20210928,6010
183,4524,20210929,6010
184,4525,20210930,6050
185,4526,20211001,5890
186,4527,20211005,5780
187,4528,20211006,5650
188,4529,20211007,5700
189,4530,20211008,5850
190,4531,20211012,5840
191,4532,20211013,5840
192,4533,20211014,6150
193,4534,20211015,6120
194,4535,20211018,6050
195,4536,20211019,6090
196,4537,20211020,6080
197,4538,20211021,6050
198,4539,20211022,6050
199,4540,20211025,6040
200,4541,20211026,6020
201,4542,20211027,5990
202,4543,20211028,5970
203,4544,20211029,5970
204,4545,20211101,5830
205,4546,20211102,5790
206,4547,20211103,5730
207,4548,20211104,5710
208,4549,20211105,5710
209,4550,20211108,5960
210,4551,20211109,5860
211,4552,20211110,5860
212,4553,20211111,6040
213,4554,20211112,6120
214,4555,20211115,6120
215,4556,20211116,6080
216,4557,20211117,6050
217,4558,20211118,5900
218,4559,20211119,5870
219,4560,20211122,5970
220,4561,20211123,5980
221,4562,20211124,6070
222,4563,20211125,6100
223,4564,20211126,6060
224,4565,20211129,5930
225,4566,20211130,5700
226,4567,20211201,5540
227,4568,20211202,5700
228,4569,20211203,6000
229,4570,20211206,5920
230,4571,20211207,5930
231,4572,20211208,5930
232,4573,20211209,6030
233,4574,20211210,6300
234,4575,20211213,6250
235,4576,20211214,6040
236,4577,20211215,5970
237,4578,20211216,5920
238,4579,20211217,5880
239,4580,20211220,5800
240,4581,20211221,5790
241,4582,20211222,5810
242,4583,20211223,5820
243,4584,20211224,5810
244,4585,20211227,5810
245,4586,20211228,5830
246,4587,20211229,5880
247,4588,20211230,5930
248,4589,20220103,6050
249,4590,20220104,6070
250,4591,20220105,6100
251,4592,20220106,5980
252,4593,20220107,6000
253,4594,20220110,5980
254,4595,20220111,5970
255,4596,20220112,5970
256,4597,20220113,5760
257,4598,20220114,5760
258,4599,20220117,5790
259,4600,20220118,5750
260,4601,20220119,5700
261,4602,20220120,5800
262,4603,20220121,6010
263,4604,20220124,6000
264,4605,20220125,5840
265,4606,20220126,5800
266,4607,20220127,5800
267,4608,20220128,5820
