,Index,Date,Close
0,0,20210315,7800
1,1,20210316,6860
2,2,20210317,6530
3,3,20210318,6940
4,4,20210319,6740
5,5,20210322,6640
6,6,20210323,6450
7,7,20210324,6000
8,8,20210325,5460
9,9,20210326,5230
10,10,20210329,5350
11,11,20210330,5600
12,12,20210331,5560
13,13,20210401,5490
14,14,20210402,5480
15,15,20210405,5380
16,16,20210406,5320
17,17,20210407,5340
18,18,20210408,5320
19,19,20210409,5440
20,20,20210412,5480
21,21,20210413,5450
22,22,20210414,5350
23,23,20210415,5340
24,24,20210416,5340
25,25,20210419,5270
26,26,20210420,5290
27,27,20210421,5330
28,28,20210422,5320
29,29,20210423,5280
30,30,20210426,5860
31,31,20210427,5950
32,32,20210428,6680
33,33,20210429,6750
34,34,20210430,6390
35,35,20210503,6130
36,36,20210504,6440
37,37,20210506,6540
38,38,20210507,6640
39,39,20210510,6630
40,40,20210511,6360
41,41,20210512,6520
42,42,20210513,6380
43,43,20210514,6320
44,44,20210517,6290
45,45,20210518,6440
46,46,20210520,6500
47,47,20210521,6290
48,48,20210524,6100
49,49,20210525,6030
50,50,20210526,5870
51,51,20210527,5810
52,52,20210528,5920
53,53,20210531,6020
54,54,20210601,5980
55,55,20210602,5940
56,56,20210603,5880
57,57,20210604,5890
58,58,20210607,5760
59,59,20210608,5690
60,60,20210609,5870
61,61,20210610,5870
62,62,20210611,5850
63,63,20210614,6610
64,64,20210615,6800
65,65,20210616,6690
66,66,20210617,6610
67,67,20210618,6400
68,68,20210621,6200
69,69,20210622,6200
70,70,20210623,6230
71,71,20210624,6200
72,72,20210625,6210
73,73,20210628,6180
74,74,20210629,6310
75,75,20210630,6290
76,76,20210701,6160
77,77,20210702,6210
78,78,20210705,6220
79,79,20210706,6230
80,80,20210707,6140
81,81,20210708,6080
82,82,20210709,5980
83,83,20210712,6000
84,84,20210713,6080
85,85,20210714,6070
86,86,20210715,6120
87,87,20210716,6040
88,88,20210719,5950
89,89,20210720,5950
90,90,20210721,5960
91,91,20210722,6010
92,92,20210723,6010
93,93,20210726,5990
94,94,20210727,6070
95,95,20210728,6040
96,96,20210729,6360
97,97,20210730,6400
98,98,20210802,6370
99,99,20210803,6550
100,100,20210804,6580
101,101,20210805,6590
102,102,20210806,6530
103,103,20210809,6510
104,104,20210810,6530
105,105,20210811,6520
106,106,20210812,6670
107,107,20210813,6740
108,108,20210817,6370
109,109,20210818,6330
110,110,20210819,5820
111,111,20210820,5860
112,112,20210823,5920
113,113,20210824,6100
114,114,20210825,6050
115,115,20210826,6000
116,116,20210827,6040
117,117,20210830,6070
118,118,20210831,6120
119,119,20210901,6160
120,120,20210902,6310
121,121,20210903,6540
122,122,20210906,6400
123,123,20210907,6290
124,124,20210908,6150
125,125,20210909,6170
126,126,20210910,6150
127,127,20210913,6050
128,128,20210914,6260
129,129,20210915,6170
130,130,20210916,6170
131,131,20210917,6000
132,132,20210923,5950
133,133,20210924,5900
134,134,20210927,5880
135,135,20210928,5770
136,136,20210929,5680
137,137,20210930,5830
138,138,20211001,5600
139,139,20211005,5580
140,140,20211006,5320
141,141,20211007,5450
142,142,20211008,5450
143,143,20211012,5450
144,144,20211013,5560
145,145,20211014,5700
146,146,20211015,5600
147,147,20211018,5480
148,148,20211019,6250
149,149,20211020,6440
150,150,20211021,6160
151,151,20211022,6400
152,152,20211025,6400
153,153,20211026,6500
154,154,20211027,6240
155,155,20211028,6210
156,156,20211029,6080
157,157,20211101,6100
158,158,20211102,6110
159,159,20211103,6040
160,160,20211104,5810
161,161,20211105,5720
162,162,20211108,5810
163,163,20211109,5730
164,164,20211110,5690
165,165,20211111,5540
166,166,20211112,5690
167,167,20211115,5720
168,168,20211116,5730
169,169,20211117,5670
170,170,20211118,5650
171,171,20211119,5820
172,172,20211122,5720
173,173,20211123,5670
174,174,20211124,5640
175,175,20211125,5650
176,176,20211126,5550
177,177,20211129,5410
178,178,20211130,5160
179,179,20211201,5190
180,180,20211202,5300
181,181,20211203,5250
182,182,20211206,5230
183,183,20211207,5250
184,184,20211208,5310
185,185,20211209,5450
186,186,20211210,5310
187,187,20211213,5310
188,188,20211214,5260
189,189,20211215,5190
190,190,20211216,5160
191,191,20211217,5180
192,192,20211220,5100
193,193,20211221,5140
194,194,20211222,5090
195,195,20211223,5140
196,196,20211224,5140
197,197,20211227,5190
198,198,20211228,5170
199,199,20211229,5160
200,200,20211230,5140
201,201,20220103,5130
202,202,20220104,5090
203,203,20220105,5100
204,204,20220106,4975
205,205,20220107,5040
206,206,20220110,4970
207,207,20220111,4915
208,208,20220112,5090
209,209,20220113,5280
210,210,20220114,5070
211,211,20220117,5180
212,212,20220118,4985
213,213,20220119,4875
214,214,20220120,4955
215,215,20220121,4845
216,216,20220124,4785
217,217,20220125,4500
218,218,20220126,4445
219,219,20220127,4250
220,220,20220128,4370
