,Index,Date,Close
0,10998,20210104,14400
1,10999,20210105,14300
2,11000,20210106,14350
3,11001,20210107,14500
4,11002,20210108,15000
5,11003,20210111,14750
6,11004,20210112,14500
7,11005,20210113,14650
8,11006,20210114,14800
9,11007,20210115,14800
10,11008,20210118,14850
11,11009,20210119,15450
12,11010,20210120,15350
13,11011,20210121,16600
14,11012,20210122,16100
15,11013,20210125,16950
16,11014,20210126,16300
17,11015,20210127,17000
18,11016,20210128,16300
19,11017,20210129,15850
20,11018,20210201,16550
21,11019,20210202,18200
22,11020,20210203,20600
23,11021,20210204,21150
24,11022,20210205,21450
25,11023,20210208,21450
26,11024,20210209,20250
27,11025,20210210,22200
28,11026,20210215,21100
29,11027,20210216,21050
30,11028,20210217,21500
31,11029,20210218,22200
32,11030,20210219,21500
33,11031,20210222,22350
34,11032,20210223,22400
35,11033,20210224,18100
36,11034,20210225,18000
37,11035,20210226,17250
38,11036,20210302,17650
39,11037,20210303,17800
40,11038,20210304,17300
41,11039,20210305,17000
42,11040,20210308,16750
43,11041,20210309,16950
44,11042,20210310,17000
45,11043,20210311,17300
46,11044,20210312,17600
47,11045,20210315,17100
48,11046,20210316,17150
49,11047,20210317,17000
50,11048,20210318,17000
51,11049,20210319,18000
52,11050,20210322,18200
53,11051,20210323,18050
54,11052,20210324,17900
55,11053,20210325,17950
56,11054,20210326,18750
57,11055,20210329,19050
58,11056,20210330,19000
59,11057,20210331,18500
60,11058,20210401,18200
61,11059,20210402,18000
62,11060,20210405,17950
63,11061,20210406,17950
64,11062,20210407,18400
65,11063,20210408,18500
66,11064,20210409,18450
67,11065,20210412,18450
68,11066,20210413,18700
69,11067,20210414,19000
70,11068,20210415,18900
71,11069,20210416,18600
72,11070,20210419,18850
73,11071,20210420,18700
74,11072,20210421,18300
75,11073,20210422,18200
76,11074,20210423,18450
77,11075,20210426,18500
78,11076,20210427,19600
79,11077,20210428,19550
80,11078,20210429,19200
81,11079,20210430,18600
82,11080,20210503,18250
83,11081,20210504,18300
84,11082,20210506,18500
85,11083,20210507,18850
86,11084,20210510,19300
87,11085,20210511,19350
88,11086,20210512,19050
89,11087,20210513,18650
90,11088,20210514,18800
91,11089,20210517,19000
92,11090,20210518,19350
93,11091,20210520,19800
94,11092,20210521,19600
95,11093,20210524,19700
96,11094,20210525,20100
97,11095,20210526,20050
98,11096,20210527,20200
99,11097,20210528,20550
100,11098,20210531,20350
101,11099,20210601,20500
102,11100,20210602,20550
103,11101,20210603,20400
104,11102,20210604,20400
105,11103,20210607,21050
106,11104,20210608,20900
107,11105,20210609,20600
108,11106,20210610,20400
109,11107,20210611,20450
110,11108,20210614,19800
111,11109,20210615,20500
112,11110,20210616,20900
113,11111,20210617,21050
114,11112,20210618,20850
115,11113,20210621,20550
