,Index,Date,Close
0,8111,20210104,19450
1,8112,20210105,19450
2,8113,20210106,19700
3,8114,20210107,19550
4,8115,20210108,19500
5,8116,20210111,19500
6,8117,20210112,19500
7,8118,20210113,19500
8,8119,20210114,19450
9,8120,20210115,19450
10,8121,20210118,19400
11,8122,20210119,19600
12,8123,20210120,19600
13,8124,20210121,19650
14,8125,20210122,19600
15,8126,20210125,19500
16,8127,20210126,19450
17,8128,20210127,19350
18,8129,20210128,19300
19,8130,20210129,19050
20,8131,20210201,19500
21,8132,20210202,19450
22,8133,20210203,19450
23,8134,20210204,19450
24,8135,20210205,19500
25,8136,20210208,19650
26,8137,20210209,19900
27,8138,20210210,19900
28,8139,20210215,19950
29,8140,20210216,19950
30,8141,20210217,19950
31,8142,20210218,19900
32,8143,20210219,19950
33,8144,20210222,19900
34,8145,20210223,19800
35,8146,20210224,19600
36,8147,20210225,19600
37,8148,20210226,19500
38,8149,20210302,19700
39,8150,20210303,20000
40,8151,20210304,19950
41,8152,20210305,20200
42,8153,20210308,19550
43,8154,20210309,19550
44,8155,20210310,19550
45,8156,20210311,19700
46,8157,20210312,19650
47,8158,20210315,19850
48,8159,20210316,19900
49,8160,20210317,19950
50,8161,20210318,20000
51,8162,20210319,19900
52,8163,20210322,19900
53,8164,20210323,19850
54,8165,20210324,19900
55,8166,20210325,19900
56,8167,20210326,19900
57,8168,20210329,20000
58,8169,20210330,20050
59,8170,20210331,20200
60,8171,20210401,20150
61,8172,20210402,20150
62,8173,20210405,20250
63,8174,20210406,20450
64,8175,20210407,21200
65,8176,20210408,21150
66,8177,20210409,21350
67,8178,20210412,21350
68,8179,20210413,21500
69,8180,20210414,21500
70,8181,20210415,21500
71,8182,20210416,21450
72,8183,20210419,21400
73,8184,20210420,21800
74,8185,20210421,21600
75,8186,20210422,21700
76,8187,20210423,21700
77,8188,20210426,22000
78,8189,20210427,22400
79,8190,20210428,22300
80,8191,20210429,21650
81,8192,20210430,22000
82,8193,20210503,22150
83,8194,20210504,22000
84,8195,20210506,22400
85,8196,20210507,22500
86,8197,20210510,22950
87,8198,20210511,22850
88,8199,20210512,22500
89,8200,20210513,22050
90,8201,20210514,22100
91,8202,20210517,22100
92,8203,20210518,22200
93,8204,20210520,22250
94,8205,20210521,22050
95,8206,20210524,22000
96,8207,20210525,22100
97,8208,20210526,22100
98,8209,20210527,22150
99,8210,20210528,22150
100,8211,20210531,22200
101,8212,20210601,22250
102,8213,20210602,22500
103,8214,20210603,22500
104,8215,20210604,22550
105,8216,20210607,22500
106,8217,20210608,22450
107,8218,20210609,22300
108,8219,20210610,22300
109,8220,20210611,22300
110,8221,20210614,22400
111,8222,20210615,22400
112,8223,20210616,22500
113,8224,20210617,22550
114,8225,20210618,22500
115,8226,20210621,22400
116,8227,20210622,22600
117,8228,20210623,22550
118,8229,20210624,22600
119,8230,20210625,22600
120,8231,20210628,22800
121,8232,20210629,22800
122,8233,20210630,22850
123,8234,20210701,22800
124,8235,20210702,22850
125,8236,20210705,22850
126,8237,20210706,22850
127,8238,20210707,22850
128,8239,20210708,22600
129,8240,20210709,22600
130,8241,20210712,22600
131,8242,20210713,22600
132,8243,20210714,22650
133,8244,20210715,22750
134,8245,20210716,22950
135,8246,20210719,22900
136,8247,20210720,22500
137,8248,20210721,22500
138,8249,20210722,22550
139,8250,20210723,22550
140,8251,20210726,22250
141,8252,20210727,22350
142,8253,20210728,22450
143,8254,20210729,22550
144,8255,20210730,22600
145,8256,20210802,22600
146,8257,20210803,22400
147,8258,20210804,22600
148,8259,20210805,22600
149,8260,20210806,22700
150,8261,20210809,22800
151,8262,20210810,22750
152,8263,20210811,22700
153,8264,20210812,22700
154,8265,20210813,22550
155,8266,20210817,22500
156,8267,20210818,22650
157,8268,20210819,22650
158,8269,20210820,22150
159,8270,20210823,22650
160,8271,20210824,22650
161,8272,20210825,22700
162,8273,20210826,22600
163,8274,20210827,22750
164,8275,20210830,22700
165,8276,20210831,22800
166,8277,20210901,22800
167,8278,20210902,22800
168,8279,20210903,22800
169,8280,20210906,22850
170,8281,20210907,22900
171,8282,20210908,22900
172,8283,20210909,22900
173,8284,20210910,22900
174,8285,20210913,22900
175,8286,20210914,22950
176,8287,20210915,22950
177,8288,20210916,22900
178,8289,20210917,22950
179,8290,20210923,22900
180,8291,20210924,23000
181,8292,20210927,22950
182,8293,20210928,22900
183,8294,20210929,22850
184,8295,20210930,22900
185,8296,20211001,22900
186,8297,20211005,22750
187,8298,20211006,22700
188,8299,20211007,22800
189,8300,20211008,22850
190,8301,20211012,22800
191,8302,20211013,22800
192,8303,20211014,22850
193,8304,20211015,22900
194,8305,20211018,22900
195,8306,20211019,22950
196,8307,20211020,23000
197,8308,20211021,23000
198,8309,20211022,23000
199,8310,20211025,23100
200,8311,20211026,23100
201,8312,20211027,23100
202,8313,20211028,22900
203,8314,20211029,22900
204,8315,20211101,23050
205,8316,20211102,23100
206,8317,20211103,23100
207,8318,20211104,23150
208,8319,20211105,22800
209,8320,20211108,23000
210,8321,20211109,23000
211,8322,20211110,22950
212,8323,20211111,22950
213,8324,20211112,22950
214,8325,20211115,23050
215,8326,20211116,23150
216,8327,20211117,23150
217,8328,20211118,23050
218,8329,20211119,22950
219,8330,20211122,23000
220,8331,20211123,23050
221,8332,20211124,22900
222,8333,20211125,22950
223,8334,20211126,22800
224,8335,20211129,22800
225,8336,20211130,22700
226,8337,20211201,22800
227,8338,20211202,22650
228,8339,20211203,22900
229,8340,20211206,22850
230,8341,20211207,22900
231,8342,20211208,22900
232,8343,20211209,22950
233,8344,20211210,22950
234,8345,20211213,23100
235,8346,20211214,22900
236,8347,20211215,23050
237,8348,20211216,23000
238,8349,20211217,23200
239,8350,20211220,22950
240,8351,20211221,23050
241,8352,20211222,23100
242,8353,20211223,23050
243,8354,20211224,23000
244,8355,20211227,22950
245,8356,20211228,23000
246,8357,20211229,22100
247,8358,20211230,21950
248,8359,20220103,21900
249,8360,20220104,21950
250,8361,20220105,22300
251,8362,20220106,22150
252,8363,20220107,22250
253,8364,20220110,22300
254,8365,20220111,22000
255,8366,20220112,22250
256,8367,20220113,22200
257,8368,20220114,22050
258,8369,20220117,22050
259,8370,20220118,22000
260,8371,20220119,21900
261,8372,20220120,21900
262,8373,20220121,21900
263,8374,20220124,21550
264,8375,20220125,21300
265,8376,20220126,21400
266,8377,20220127,21000
267,8378,20220128,21150
