,Index,Date,Close
0,8518,20210104,27000
1,8519,20210105,27000
2,8520,20210106,27050
3,8521,20210107,27350
4,8522,20210108,27700
5,8523,20210111,26650
6,8524,20210112,26500
7,8525,20210113,26500
8,8526,20210114,26350
9,8527,20210115,25750
10,8528,20210118,25550
11,8529,20210119,25550
12,8530,20210120,25700
13,8531,20210121,26000
14,8532,20210122,25850
15,8533,20210125,26150
16,8534,20210126,25850
17,8535,20210127,25500
18,8536,20210128,25200
19,8537,20210129,24450
20,8538,20210201,25350
21,8539,20210202,25150
22,8540,20210203,25500
23,8541,20210204,26300
24,8542,20210205,26400
25,8543,20210208,25950
26,8544,20210209,25900
27,8545,20210210,25600
28,8546,20210215,26100
29,8547,20210216,26100
30,8548,20210217,26450
31,8549,20210218,26200
32,8550,20210219,25700
33,8551,20210222,25850
34,8552,20210223,25450
35,8553,20210224,25000
36,8554,20210225,25300
37,8555,20210226,25500
38,8556,20210302,24700
39,8557,20210303,24700
40,8558,20210304,24350
41,8559,20210305,24400
42,8560,20210308,24350
43,8561,20210309,23500
44,8562,20210310,23450
45,8563,20210311,23800
46,8564,20210312,24200
47,8565,20210315,24150
48,8566,20210316,24350
49,8567,20210317,24700
50,8568,20210318,24450
51,8569,20210319,24700
52,8570,20210322,24350
53,8571,20210323,23900
54,8572,20210324,24200
55,8573,20210325,24150
56,8574,20210326,24050
57,8575,20210329,24000
58,8576,20210330,23950
59,8577,20210331,24300
60,8578,20210401,25200
61,8579,20210402,25200
62,8580,20210405,24600
63,8581,20210406,24750
64,8582,20210407,24700
65,8583,20210408,24900
66,8584,20210409,25200
67,8585,20210412,25500
68,8586,20210413,25500
69,8587,20210414,25700
70,8588,20210415,25750
71,8589,20210416,26500
72,8590,20210419,26650
73,8591,20210420,26650
74,8592,20210421,26350
75,8593,20210422,26150
76,8594,20210423,26100
77,8595,20210426,26100
78,8596,20210427,26850
79,8597,20210428,26850
80,8598,20210429,26800
81,8599,20210430,27100
82,8600,20210503,27050
83,8601,20210504,26750
84,8602,20210506,26700
85,8603,20210507,26600
86,8604,20210510,26850
87,8605,20210511,26500
88,8606,20210512,26450
89,8607,20210513,26350
90,8608,20210514,26600
91,8609,20210517,26250
92,8610,20210518,25900
93,8611,20210520,26000
94,8612,20210521,25450
95,8613,20210524,25100
96,8614,20210525,25000
97,8615,20210526,25100
98,8616,20210527,25500
99,8617,20210528,25400
100,8618,20210531,26050
101,8619,20210601,26800
102,8620,20210602,27800
103,8621,20210603,27850
104,8622,20210604,27350
105,8623,20210607,27900
106,8624,20210608,27350
107,8625,20210609,27300
108,8626,20210610,26950
109,8627,20210611,27700
110,8628,20210614,27800
111,8629,20210615,27600
112,8630,20210616,27300
113,8631,20210617,27300
