,Index,Date,Close
0,3964,20210104,50000
1,3965,20210105,50200
2,3966,20210106,49700
3,3967,20210107,52300
4,3968,20210108,51700
5,3969,20210111,50100
6,3970,20210112,49300
7,3971,20210113,51600
8,3972,20210114,52300
9,3973,20210115,50600
10,3974,20210118,49250
11,3975,20210119,50500
12,3976,20210120,50200
13,3977,20210121,51000
14,3978,20210122,52300
15,3979,20210125,52500
16,3980,20210126,52000
17,3981,20210127,50700
18,3982,20210128,50000
19,3983,20210129,48900
20,3984,20210201,49700
21,3985,20210202,50100
22,3986,20210203,50100
23,3987,20210204,52700
24,3988,20210205,52100
25,3989,20210208,52300
26,3990,20210209,51900
27,3991,20210210,52200
28,3992,20210215,52200
29,3993,20210216,53700
30,3994,20210217,53600
31,3995,20210218,51500
32,3996,20210219,50700
33,3997,20210222,49650
34,3998,20210223,49400
35,3999,20210224,46500
36,4000,20210225,47750
37,4001,20210226,44350
38,4002,20210302,43400
39,4003,20210303,44750
40,4004,20210304,45200
41,4005,20210305,43950
42,4006,20210308,42050
43,4007,20210309,40500
44,4008,20210310,39000
45,4009,20210311,39550
46,4010,20210312,41700
47,4011,20210315,41750
48,4012,20210316,42200
49,4013,20210317,41700
50,4014,20210318,42300
51,4015,20210319,41800
52,4016,20210322,41450
53,4017,20210323,40700
54,4018,20210324,40300
55,4019,20210325,40100
56,4020,20210326,40300
57,4021,20210329,40750
58,4022,20210330,40850
59,4023,20210331,40400
60,4024,20210401,40250
61,4025,20210402,39900
62,4026,20210405,42150
63,4027,20210406,41700
64,4028,20210407,41700
65,4029,20210408,43350
66,4030,20210409,43350
67,4031,20210412,42600
68,4032,20210413,43950
69,4033,20210414,44100
70,4034,20210415,44600
71,4035,20210416,44550
72,4036,20210419,44900
73,4037,20210420,44950
74,4038,20210421,44000
75,4039,20210422,44450
76,4040,20210423,44150
77,4041,20210426,43350
78,4042,20210427,42750
79,4043,20210428,41850
80,4044,20210429,41850
81,4045,20210430,41700
82,4046,20210503,41100
83,4047,20210504,40600
84,4048,20210506,41500
85,4049,20210507,42550
86,4050,20210510,42300
87,4051,20210511,41700
88,4052,20210512,41150
89,4053,20210513,40100
90,4054,20210514,40450
91,4055,20210517,40100
92,4056,20210518,40100
93,4057,20210520,40450
94,4058,20210521,40200
95,4059,20210524,39850
96,4060,20210525,40500
97,4061,20210526,41850
98,4062,20210527,41850
99,4063,20210528,42200
100,4064,20210531,42550
101,4065,20210601,42200
102,4066,20210602,43050
103,4067,20210603,43450
104,4068,20210604,43800
105,4069,20210607,44450
106,4070,20210608,43600
107,4071,20210609,42750
108,4072,20210610,44050
109,4073,20210611,45850
110,4074,20210614,45250
111,4075,20210615,44350
112,4076,20210616,44550
113,4077,20210617,44600
114,4078,20210618,45250
115,4079,20210621,44100
116,4080,20210622,44150
117,4081,20210623,42100
118,4082,20210624,42450
119,4083,20210625,42800
120,4084,20210628,43200
121,4085,20210629,43200
122,4086,20210630,42950
123,4087,20210701,42850
124,4088,20210702,42800
125,4089,20210705,42300
126,4090,20210706,42650
127,4091,20210707,42000
128,4092,20210708,41200
129,4093,20210709,41200
130,4094,20210712,42700
131,4095,20210713,42800
132,4096,20210714,44200
133,4097,20210715,44050
134,4098,20210716,45000
135,4099,20210719,46100
136,4100,20210720,44800
137,4101,20210721,46750
138,4102,20210722,46700
139,4103,20210723,48300
140,4104,20210726,47900
141,4105,20210727,48900
142,4106,20210728,46800
143,4107,20210729,47500
144,4108,20210730,47300
145,4109,20210802,47200
146,4110,20210803,47600
147,4111,20210804,47950
148,4112,20210805,48250
149,4113,20210806,49850
150,4114,20210809,50900
151,4115,20210810,50600
152,4116,20210811,48900
153,4117,20210812,48850
154,4118,20210813,49950
155,4119,20210817,49700
156,4120,20210818,49900
157,4121,20210819,49400
158,4122,20210820,47900
159,4123,20210823,49750
160,4124,20210824,48800
161,4125,20210825,47250
162,4126,20210826,49100
163,4127,20210827,49450
164,4128,20210830,52500
165,4129,20210831,52500
166,4130,20210901,50200
167,4131,20210902,47700
168,4132,20210903,47750
169,4133,20210906,47100
170,4134,20210907,47550
171,4135,20210908,46200
172,4136,20210909,46000
173,4137,20210910,44800
174,4138,20210913,42850
175,4139,20210914,44300
176,4140,20210915,44150
177,4141,20210916,45000
178,4142,20210917,45100
179,4143,20210923,43700
180,4144,20210924,43000
181,4145,20210927,43000
182,4146,20210928,41500
183,4147,20210929,40800
184,4148,20210930,40850
185,4149,20211001,39700
186,4150,20211005,38150
187,4151,20211006,36600
188,4152,20211007,38050
189,4153,20211008,39350
190,4154,20211012,39400
191,4155,20211013,39500
192,4156,20211014,40200
193,4157,20211015,40400
194,4158,20211018,40000
195,4159,20211019,40100
196,4160,20211020,39400
197,4161,20211021,39100
198,4162,20211022,38700
199,4163,20211025,38800
200,4164,20211026,39350
201,4165,20211027,38950
202,4166,20211028,38750
203,4167,20211029,37850
204,4168,20211101,37350
205,4169,20211102,38150
206,4170,20211103,38150
207,4171,20211104,37750
208,4172,20211105,37200
209,4173,20211108,37050
210,4174,20211109,36750
211,4175,20211110,35750
212,4176,20211111,35150
213,4177,20211112,35750
214,4178,20211115,36800
215,4179,20211116,36000
216,4180,20211117,35200
217,4181,20211118,34250
218,4182,20211119,34950
219,4183,20211122,35300
220,4184,20211123,34500
221,4185,20211124,34550
222,4186,20211125,34200
223,4187,20211126,33350
224,4188,20211129,32150
225,4189,20211130,30200
226,4190,20211201,31000
227,4191,20211202,31450
228,4192,20211203,31950
229,4193,20211206,32950
230,4194,20211207,32800
231,4195,20211208,32650
232,4196,20211209,32750
233,4197,20211210,32300
234,4198,20211213,32150
235,4199,20211214,31950
236,4200,20211215,31250
237,4201,20211216,31550
238,4202,20211217,31550
239,4203,20211220,30850
240,4204,20211221,30550
241,4205,20211222,30450
242,4206,20211223,30550
243,4207,20211224,31000
244,4208,20211227,31250
245,4209,20211228,30100
246,4210,20211229,30300
247,4211,20211230,30350
248,4212,20220103,30400
249,4213,20220104,30400
250,4214,20220105,29950
251,4215,20220106,29400
252,4216,20220107,29550
253,4217,20220110,28550
254,4218,20220111,27900
255,4219,20220112,29800
256,4220,20220113,30000
257,4221,20220114,29650
258,4222,20220117,28500
259,4223,20220118,27750
260,4224,20220119,26900
261,4225,20220120,27700
262,4226,20220121,27200
263,4227,20220124,26000
264,4228,20220125,25350
265,4229,20220126,25150
266,4230,20220127,23500
267,4231,20220128,24850
