,Index,Date,Close
0,10998,20210104,29550
1,10999,20210105,30600
2,11000,20210106,30300
3,11001,20210107,31050
4,11002,20210108,30600
5,11003,20210111,30300
6,11004,20210112,30200
7,11005,20210113,30300
8,11006,20210114,30350
9,11007,20210115,29500
10,11008,20210118,29500
11,11009,20210119,33850
12,11010,20210120,33750
13,11011,20210121,35000
14,11012,20210122,38950
15,11013,20210125,38450
16,11014,20210126,38150
17,11015,20210127,39100
18,11016,20210128,38450
19,11017,20210129,36500
20,11018,20210201,38150
21,11019,20210202,37950
22,11020,20210203,39800
23,11021,20210204,39050
24,11022,20210205,39200
25,11023,20210208,38850
26,11024,20210209,38800
27,11025,20210210,39850
28,11026,20210215,42900
29,11027,20210216,43200
30,11028,20210217,42200
31,11029,20210218,40850
32,11030,20210219,41750
33,11031,20210222,40600
34,11032,20210223,40000
35,11033,20210224,38250
36,11034,20210225,39300
37,11035,20210226,38700
38,11036,20210302,38350
39,11037,20210303,38550
40,11038,20210304,37900
41,11039,20210305,37500
42,11040,20210308,37100
43,11041,20210309,37200
44,11042,20210310,36800
45,11043,20210311,37200
46,11044,20210312,38850
47,11045,20210315,39000
48,11046,20210316,39500
49,11047,20210317,39250
50,11048,20210318,38850
51,11049,20210319,38700
52,11050,20210322,38900
53,11051,20210323,39750
54,11052,20210324,39500
55,11053,20210325,39950
56,11054,20210326,41450
57,11055,20210329,41400
58,11056,20210330,41350
59,11057,20210331,44000
60,11058,20210401,43350
61,11059,20210402,44100
62,11060,20210405,43750
63,11061,20210406,42500
64,11062,20210407,42200
65,11063,20210408,43100
66,11064,20210409,42900
67,11065,20210412,42150
68,11066,20210413,42000
69,11067,20210414,42650
70,11068,20210415,41900
71,11069,20210416,42000
72,11070,20210419,41900
73,11071,20210420,42400
74,11072,20210421,41200
75,11073,20210422,41400
76,11074,20210423,41450
77,11075,20210426,41350
78,11076,20210427,42750
79,11077,20210428,41550
80,11078,20210429,41100
81,11079,20210430,41250
82,11080,20210503,40900
83,11081,20210504,40050
84,11082,20210506,41000
85,11083,20210507,42800
86,11084,20210510,43200
87,11085,20210511,44000
88,11086,20210512,42400
89,11087,20210513,41750
90,11088,20210514,41400
91,11089,20210517,40150
92,11090,20210518,41100
93,11091,20210520,41950
94,11092,20210521,41200
95,11093,20210524,40200
96,11094,20210525,40200
97,11095,20210526,40000
98,11096,20210527,40500
99,11097,20210528,41250
100,11098,20210531,41400
101,11099,20210601,40700
102,11100,20210602,40600
103,11101,20210603,40150
104,11102,20210604,40400
105,11103,20210607,42350
106,11104,20210608,41650
107,11105,20210609,40650
108,11106,20210610,41350
109,11107,20210611,41500
110,11108,20210614,41250
111,11109,20210615,42350
112,11110,20210616,41450
113,11111,20210617,41300
114,11112,20210618,41250
115,11113,20210621,40300
116,11114,20210622,40200
117,11115,20210623,39400
118,11116,20210624,38600
119,11117,20210625,38800
120,11118,20210628,39000
121,11119,20210629,38650
122,11120,20210630,38200
123,11121,20210701,38250
124,11122,20210702,39050
125,11123,20210705,39250
126,11124,20210706,38900
127,11125,20210707,38700
128,11126,20210708,37500
129,11127,20210709,36050
130,11128,20210712,36350
131,11129,20210713,36700
132,11130,20210714,36300
133,11131,20210715,36400
134,11132,20210716,35750
135,11133,20210719,35550
136,11134,20210720,35400
137,11135,20210721,35300
138,11136,20210722,35200
139,11137,20210723,35450
140,11138,20210726,35000
141,11139,20210727,36100
142,11140,20210728,37250
143,11141,20210729,37000
144,11142,20210730,36550
145,11143,20210802,35900
146,11144,20210803,35900
147,11145,20210804,36450
148,11146,20210805,37150
