,Index,Date,Close
0,0,20210527,27900
1,1,20210528,25850
2,2,20210531,23150
3,3,20210601,22250
4,4,20210602,21750
5,5,20210603,21800
6,6,20210604,21700
7,7,20210607,21700
8,8,20210608,21550
9,9,20210609,21100
10,10,20210610,20650
11,11,20210611,20750
12,12,20210614,20950
13,13,20210615,21400
14,14,20210616,21300
15,15,20210617,21000
16,16,20210618,21200
17,17,20210621,21000
18,18,20210622,21000
19,19,20210623,20950
20,20,20210624,20400
21,21,20210625,20450
22,22,20210628,20400
23,23,20210629,20150
24,24,20210630,19450
25,25,20210701,19200
26,26,20210702,19050
27,27,20210705,18550
28,28,20210706,18400
29,29,20210707,17850
30,30,20210708,17300
31,31,20210709,17150
32,32,20210712,17350
33,33,20210713,17100
34,34,20210714,17450
35,35,20210715,18050
36,36,20210716,18100
37,37,20210719,18000
38,38,20210720,18000
39,39,20210721,18000
40,40,20210722,17950
41,41,20210723,18000
42,42,20210726,17700
43,43,20210727,17650
44,44,20210728,17500
45,45,20210729,17600
46,46,20210730,17400
47,47,20210802,17600
48,48,20210803,17400
49,49,20210804,17400
50,50,20210805,17600
51,51,20210806,17550
52,52,20210809,17450
53,53,20210810,17400
54,54,20210811,17200
55,55,20210812,17050
56,56,20210813,16850
57,57,20210817,16650
58,58,20210818,16400
59,59,20210819,15550
60,60,20210820,14900
61,61,20210823,14850
62,62,20210824,15250
63,63,20210825,15050
64,64,20210826,15000
65,65,20210827,15050
66,66,20210830,15400
67,67,20210831,15250
68,68,20210901,15250
69,69,20210902,15200
70,70,20210903,15300
71,71,20210906,15350
72,72,20210907,15950
73,73,20210908,15900
74,74,20210909,16200
75,75,20210910,16100
76,76,20210913,16000
77,77,20210914,16000
78,78,20210915,15950
79,79,20210916,15800
80,80,20210917,15650
81,81,20210923,15500
82,82,20210924,15550
83,83,20210927,15450
84,84,20210928,15300
85,85,20210929,14900
86,86,20210930,15000
87,87,20211001,14350
88,88,20211005,13700
89,89,20211006,13300
90,90,20211007,13500
91,91,20211008,13800
92,92,20211012,13650
93,93,20211013,13700
94,94,20211014,13850
95,95,20211015,14000
96,96,20211018,14000
97,97,20211019,14050
98,98,20211020,13950
99,99,20211021,13600
100,100,20211022,13650
101,101,20211025,13850
102,102,20211026,14100
103,103,20211027,14000
104,104,20211028,13900
105,105,20211029,13800
106,106,20211101,13650
107,107,20211102,13800
108,108,20211103,13850
109,109,20211104,13600
110,110,20211105,13500
111,111,20211108,13500
112,112,20211109,13550
113,113,20211110,13300
114,114,20211111,13150
115,115,20211112,13100
116,116,20211115,13200
117,117,20211116,14450
118,118,20211117,14000
119,119,20211118,14550
120,120,20211119,14300
121,121,20211122,14150
122,122,20211123,13850
123,123,20211124,14400
124,124,20211125,13950
125,125,20211126,13950
126,126,20211129,13650
127,127,20211130,13500
128,128,20211201,13500
129,129,20211202,13600
130,130,20211203,13650
131,131,20211206,14650
132,132,20211207,14600
133,133,20211208,14500
134,134,20211209,14800
135,135,20211210,16700
136,136,20211213,18250
137,137,20211214,16600
138,138,20211215,17400
139,139,20211216,16450
140,140,20211217,16000
141,141,20211220,15750
142,142,20211221,15250
143,143,20211222,15400
144,144,20211223,15200
145,145,20211224,15750
146,146,20211227,15400
147,147,20211228,15450
148,148,20211229,15450
149,149,20211230,15200
150,150,20220103,15450
151,151,20220104,15950
152,152,20220105,15650
153,153,20220106,15450
154,154,20220107,15500
155,155,20220110,15550
156,156,20220111,15550
157,157,20220112,15400
158,158,20220113,15200
159,159,20220114,14900
160,160,20220117,14850
161,161,20220118,14550
162,162,20220119,14550
163,163,20220120,14600
164,164,20220121,14850
165,165,20220124,14300
166,166,20220125,13750
167,167,20220126,13450
168,168,20220127,12700
169,169,20220128,13450
