,Index,Date,Close
0,6717,20210104,567000
1,6718,20210105,573000
2,6719,20210106,573000
3,6720,20210107,573000
4,6721,20210108,581000
5,6722,20210111,572000
6,6723,20210112,572000
7,6724,20210113,581000
8,6725,20210114,579000
9,6726,20210115,573000
10,6727,20210118,560000
11,6728,20210119,561000
12,6729,20210120,561000
13,6730,20210121,565000
14,6731,20210122,569000
15,6732,20210125,582000
16,6733,20210126,574000
17,6734,20210127,582000
18,6735,20210128,573000
19,6736,20210129,561000
20,6737,20210201,567000
21,6738,20210202,566000
22,6739,20210203,567000
23,6740,20210204,566000
24,6741,20210205,569000
25,6742,20210208,573000
26,6743,20210209,577000
27,6744,20210210,575000
28,6745,20210215,576000
29,6746,20210216,581000
30,6747,20210217,578000
31,6748,20210218,576000
32,6749,20210219,573000
33,6750,20210222,572000
34,6751,20210223,570000
35,6752,20210224,562000
36,6753,20210225,565000
37,6754,20210226,560000
38,6755,20210302,569000
39,6756,20210303,580000
40,6757,20210304,580000
41,6758,20210305,578000
42,6759,20210308,579000
43,6760,20210309,583000
44,6761,20210310,598000
45,6762,20210311,601000
46,6763,20210312,586000
47,6764,20210315,580000
48,6765,20210316,583000
49,6766,20210317,586000
50,6767,20210318,584000
51,6768,20210319,586000
52,6769,20210322,583000
53,6770,20210323,582000
54,6771,20210324,576000
55,6772,20210325,571000
56,6773,20210326,569000
57,6774,20210329,574000
58,6775,20210330,576000
59,6776,20210331,570000
60,6777,20210401,570000
61,6778,20210402,571000
62,6779,20210405,569000
63,6780,20210406,568000
64,6781,20210407,571000
65,6782,20210408,568000
66,6783,20210409,571000
67,6784,20210412,575000
68,6785,20210413,574000
69,6786,20210414,574000
70,6787,20210415,570000
71,6788,20210416,570000
72,6789,20210419,572000
73,6790,20210420,573000
74,6791,20210421,567000
75,6792,20210422,562000
76,6793,20210423,561000
77,6794,20210426,563000
78,6795,20210427,561000
79,6796,20210428,554000
80,6797,20210429,551000
81,6798,20210430,555000
82,6799,20210503,549000
83,6800,20210504,536000
84,6801,20210506,533000
85,6802,20210507,540000
86,6803,20210510,546000
87,6804,20210511,551000
88,6805,20210512,548000
89,6806,20210513,550000
90,6807,20210514,547000
91,6808,20210517,545000
92,6809,20210518,553000
93,6810,20210520,555000
94,6811,20210521,549000
95,6812,20210524,547000
96,6813,20210525,547000
97,6814,20210526,543000
98,6815,20210527,534000
99,6816,20210528,542000
100,6817,20210531,546000
101,6818,20210601,551000
102,6819,20210602,548000
103,6820,20210603,546000
104,6821,20210604,544000
105,6822,20210607,544000
106,6823,20210608,545000
107,6824,20210609,543000
108,6825,20210610,543000
109,6826,20210611,542000
110,6827,20210614,547000
111,6828,20210615,549000
112,6829,20210616,554000
113,6830,20210617,550000
