,Index,Date,Close
0,6297,20210104,14150
1,6298,20210105,14400
2,6299,20210106,14700
3,6300,20210107,14900
4,6301,20210108,14800
5,6302,20210111,13900
6,6303,20210112,14350
7,6304,20210113,14400
8,6305,20210114,14050
9,6306,20210115,13900
10,6307,20210118,13250
11,6308,20210119,13250
12,6309,20210120,13450
13,6310,20210121,14000
14,6311,20210122,17700
15,6312,20210125,16150
16,6313,20210126,16300
17,6314,20210127,16200
18,6315,20210128,14150
19,6316,20210129,13050
20,6317,20210201,13400
21,6318,20210202,13500
22,6319,20210203,14700
23,6320,20210204,14800
24,6321,20210205,14500
25,6322,20210208,14100
26,6323,20210209,13950
27,6324,20210210,14150
28,6325,20210215,14600
29,6326,20210216,14500
30,6327,20210217,15150
31,6328,20210218,14850
32,6329,20210219,15250
33,6330,20210222,14250
34,6331,20210223,14300
35,6332,20210224,13550
36,6333,20210225,14000
37,6334,20210226,13000
38,6335,20210302,12650
39,6336,20210303,13150
40,6337,20210304,12850
41,6338,20210305,12550
42,6339,20210308,12450
43,6340,20210309,11850
44,6341,20210310,11750
45,6342,20210311,12350
46,6343,20210312,13750
47,6344,20210315,13950
48,6345,20210316,13500
49,6346,20210317,14200
50,6347,20210318,14300
51,6348,20210319,14300
52,6349,20210322,14050
53,6350,20210323,14350
54,6351,20210324,14000
55,6352,20210325,14100
56,6353,20210326,14150
57,6354,20210329,13900
58,6355,20210330,13900
59,6356,20210331,13800
60,6357,20210401,13500
61,6358,20210402,13350
62,6359,20210405,13000
63,6360,20210406,12750
64,6361,20210407,13100
65,6362,20210408,13850
66,6363,20210409,13700
67,6364,20210412,13600
68,6365,20210413,13600
69,6366,20210414,14300
70,6367,20210415,14000
71,6368,20210416,13950
72,6369,20210419,14300
73,6370,20210420,14300
74,6371,20210421,14050
75,6372,20210422,14750
76,6373,20210423,15050
77,6374,20210426,15650
78,6375,20210427,15400
79,6376,20210428,14400
80,6377,20210429,14650
81,6378,20210430,14450
82,6379,20210503,13550
83,6380,20210504,13400
84,6381,20210506,13800
85,6382,20210507,13650
86,6383,20210510,14000
87,6384,20210511,13750
88,6385,20210512,13850
89,6386,20210513,14350
90,6387,20210514,14150
91,6388,20210517,14500
92,6389,20210518,14750
93,6390,20210520,14900
94,6391,20210521,14500
95,6392,20210524,13800
96,6393,20210525,14050
97,6394,20210526,13950
98,6395,20210527,14050
99,6396,20210528,14200
100,6397,20210531,14350
101,6398,20210601,14350
102,6399,20210602,14050
103,6400,20210603,14300
104,6401,20210604,14200
105,6402,20210607,14750
106,6403,20210608,14500
107,6404,20210609,14100
108,6405,20210610,14500
109,6406,20210611,14700
110,6407,20210614,14900
111,6408,20210615,15700
112,6409,20210616,19200
113,6410,20210617,19500
114,6411,20210618,18600
115,6412,20210621,18900
116,6413,20210622,17900
117,6414,20210623,17800
118,6415,20210624,17350
119,6416,20210625,17200
120,6417,20210628,17950
121,6418,20210629,17700
122,6419,20210630,17450
123,6420,20210701,18150
124,6421,20210702,17800
125,6422,20210705,18150
126,6423,20210706,18000
127,6424,20210707,19100
128,6425,20210708,18700
129,6426,20210709,19400
130,6427,20210712,18950
131,6428,20210713,18450
132,6429,20210714,20000
133,6430,20210715,19600
134,6431,20210716,19950
135,6432,20210719,21150
136,6433,20210720,20300
137,6434,20210721,19850
138,6435,20210722,19050
139,6436,20210723,19000
140,6437,20210726,20050
141,6438,20210727,20100
142,6439,20210728,20100
143,6440,20210729,20200
144,6441,20210730,19550
145,6442,20210802,19950
146,6443,20210803,19950
147,6444,20210804,19650
148,6445,20210805,19150
149,6446,20210806,19000
150,6447,20210809,17950
151,6448,20210810,17600
152,6449,20210811,16850
153,6450,20210812,16950
154,6451,20210813,16650
155,6452,20210817,15800
156,6453,20210818,15900
157,6454,20210819,14950
158,6455,20210820,14950
159,6456,20210823,14850
160,6457,20210824,15350
161,6458,20210825,15300
162,6459,20210826,15300
163,6460,20210827,16250
164,6461,20210830,16400
165,6462,20210831,16200
166,6463,20210901,16450
167,6464,20210902,16450
168,6465,20210903,16500
169,6466,20210906,16200
170,6467,20210907,16250
171,6468,20210908,15800
172,6469,20210909,15350
173,6470,20210910,15650
174,6471,20210913,15150
175,6472,20210914,16650
176,6473,20210915,17050
177,6474,20210916,16500
178,6475,20210917,17100
179,6476,20210923,16650
180,6477,20210924,16050
181,6478,20210927,15700
182,6479,20210928,15300
183,6480,20210929,15500
184,6481,20210930,15350
185,6482,20211001,14800
186,6483,20211005,13700
187,6484,20211006,12750
188,6485,20211007,13550
189,6486,20211008,13750
190,6487,20211012,13200
191,6488,20211013,13300
192,6489,20211014,13650
193,6490,20211015,13900
194,6491,20211018,13700
195,6492,20211019,13650
196,6493,20211020,13950
197,6494,20211021,13300
198,6495,20211022,13000
199,6496,20211025,13050
200,6497,20211026,14200
201,6498,20211027,13700
202,6499,20211028,13600
203,6500,20211029,13400
204,6501,20211101,13400
205,6502,20211102,13450
206,6503,20211103,12900
207,6504,20211104,12950
208,6505,20211105,12400
209,6506,20211108,12300
210,6507,20211109,12450
211,6508,20211110,11950
212,6509,20211111,11650
213,6510,20211112,12150
214,6511,20211115,12750
215,6512,20211116,12300
216,6513,20211117,12100
217,6514,20211118,12250
218,6515,20211119,12100
