,Index,Date,Close
0,8168,20210104,5040
1,8169,20210105,5040
2,8170,20210106,5310
3,8171,20210107,5400
4,8172,20210108,5280
5,8173,20210111,5290
6,8174,20210112,5210
7,8175,20210113,5300
8,8176,20210114,5340
9,8177,20210115,5220
10,8178,20210118,5090
11,8179,20210119,5070
12,8180,20210120,5080
13,8181,20210121,5100
14,8182,20210122,5060
15,8183,20210125,5130
16,8184,20210126,5100
17,8185,20210127,5110
18,8186,20210128,5000
19,8187,20210129,4860
20,8188,20210201,4660
21,8189,20210202,4720
22,8190,20210203,4760
23,8191,20210204,4660
24,8192,20210205,4670
25,8193,20210208,4710
26,8194,20210209,4680
27,8195,20210210,4710
28,8196,20210215,4980
29,8197,20210216,5100
30,8198,20210217,5010
31,8199,20210218,5070
32,8200,20210219,5110
33,8201,20210222,5120
34,8202,20210223,4990
35,8203,20210224,4910
36,8204,20210225,4965
37,8205,20210226,4885
38,8206,20210302,4885
39,8207,20210303,4805
40,8208,20210304,4605
41,8209,20210305,4540
42,8210,20210308,4445
43,8211,20210309,4250
44,8212,20210310,4400
45,8213,20210311,5000
46,8214,20210312,4985
47,8215,20210315,4920
48,8216,20210316,4890
49,8217,20210317,4780
50,8218,20210318,4595
51,8219,20210319,4650
52,8220,20210322,4550
53,8221,20210323,4450
54,8222,20210324,4400
55,8223,20210325,4540
56,8224,20210326,4590
57,8225,20210329,4500
58,8226,20210330,4635
59,8227,20210331,4940
60,8228,20210401,4935
61,8229,20210402,4780
62,8230,20210405,4870
63,8231,20210406,5640
64,8232,20210407,5770
65,8233,20210408,5650
66,8234,20210409,5360
67,8235,20210412,5730
68,8236,20210413,5430
69,8237,20210414,5520
70,8238,20210415,5390
71,8239,20210416,5470
72,8240,20210419,5610
73,8241,20210420,6090
74,8242,20210421,6050
75,8243,20210422,5880
76,8244,20210423,6000
77,8245,20210426,6050
78,8246,20210427,5820
79,8247,20210428,5630
80,8248,20210429,5500
81,8249,20210430,5650
82,8250,20210503,5400
83,8251,20210504,5410
84,8252,20210506,5650
85,8253,20210507,5630
86,8254,20210510,5960
87,8255,20210511,5800
88,8256,20210512,5600
89,8257,20210513,5500
90,8258,20210514,5500
91,8259,20210517,5460
92,8260,20210518,5420
93,8261,20210520,5370
94,8262,20210521,5330
95,8263,20210524,5370
96,8264,20210525,5390
97,8265,20210526,5410
98,8266,20210527,5370
99,8267,20210528,5370
100,8268,20210531,5320
101,8269,20210601,5420
102,8270,20210602,5340
103,8271,20210603,5340
104,8272,20210604,5380
105,8273,20210607,5300
106,8274,20210608,5220
107,8275,20210609,5160
108,8276,20210610,5110
109,8277,20210611,5200
110,8278,20210614,5100
111,8279,20210615,5080
112,8280,20210616,5130
113,8281,20210617,5040
114,8282,20210618,4955
115,8283,20210621,4880
116,8284,20210622,4915
117,8285,20210623,5000
118,8286,20210624,4940
119,8287,20210625,4970
120,8288,20210628,4930
121,8289,20210629,4920
122,8290,20210630,4920
123,8291,20210701,4895
124,8292,20210702,4880
125,8293,20210705,4800
126,8294,20210706,4775
127,8295,20210707,4715
128,8296,20210708,4650
129,8297,20210709,4575
130,8298,20210712,4765
131,8299,20210713,4790
132,8300,20210714,4750
133,8301,20210715,4700
134,8302,20210716,4675
135,8303,20210719,4595
136,8304,20210720,4585
137,8305,20210721,4585
138,8306,20210722,4590
139,8307,20210723,4620
140,8308,20210726,4615
141,8309,20210727,4620
142,8310,20210728,4590
143,8311,20210729,4600
144,8312,20210730,4545
145,8313,20210802,4500
146,8314,20210803,4500
147,8315,20210804,4530
148,8316,20210805,4560
149,8317,20210806,4575
150,8318,20210809,4520
151,8319,20210810,4500
152,8320,20210811,4480
153,8321,20210812,4510
154,8322,20210813,4450
155,8323,20210817,4365
156,8324,20210818,4380
157,8325,20210819,4235
158,8326,20210820,4185
159,8327,20210823,4290
160,8328,20210824,4360
161,8329,20210825,4300
162,8330,20210826,4265
163,8331,20210827,4250
164,8332,20210830,4275
165,8333,20210831,4280
166,8334,20210901,4380
167,8335,20210902,4300
168,8336,20210903,4285
169,8337,20210906,4280
170,8338,20210907,4280
171,8339,20210908,4265
172,8340,20210909,4235
173,8341,20210910,4385
174,8342,20210913,4360
175,8343,20210914,4325
176,8344,20210915,4325
177,8345,20210916,4325
178,8346,20210917,4300
179,8347,20210923,4215
180,8348,20210924,4230
181,8349,20210927,4190
182,8350,20210928,4185
183,8351,20210929,4110
184,8352,20210930,4000
185,8353,20211001,3910
186,8354,20211005,3900
187,8355,20211006,3690
188,8356,20211007,3660
189,8357,20211008,3655
190,8358,20211012,3580
191,8359,20211013,3595
192,8360,20211014,3840
193,8361,20211015,3845
194,8362,20211018,4055
195,8363,20211019,4425
196,8364,20211020,4330
197,8365,20211021,4265
198,8366,20211022,4210
199,8367,20211025,4350
200,8368,20211026,4350
201,8369,20211027,4310
202,8370,20211028,4220
203,8371,20211029,4240
204,8372,20211101,4205
205,8373,20211102,4205
206,8374,20211103,4140
207,8375,20211104,4130
208,8376,20211105,4145
209,8377,20211108,4220
210,8378,20211109,4235
211,8379,20211110,4235
212,8380,20211111,4080
213,8381,20211112,4045
214,8382,20211115,4060
215,8383,20211116,4040
216,8384,20211117,4015
217,8385,20211118,3985
218,8386,20211119,3970
219,8387,20211122,3960
220,8388,20211123,3995
221,8389,20211124,3990
222,8390,20211125,3975
223,8391,20211126,3930
224,8392,20211129,3860
225,8393,20211130,3840
226,8394,20211201,3785
227,8395,20211202,3825
228,8396,20211203,3910
229,8397,20211206,4020
230,8398,20211207,4005
231,8399,20211208,4040
232,8400,20211209,4110
233,8401,20211210,4160
234,8402,20211213,4170
235,8403,20211214,4100
236,8404,20211215,4100
237,8405,20211216,4040
238,8406,20211217,4040
239,8407,20211220,4030
240,8408,20211221,3990
241,8409,20211222,4005
242,8410,20211223,3995
243,8411,20211224,4010
244,8412,20211227,4000
245,8413,20211228,3955
246,8414,20211229,3970
247,8415,20211230,3950
248,8416,20220103,3950
249,8417,20220104,3950
250,8418,20220105,3930
251,8419,20220106,3855
252,8420,20220107,3850
253,8421,20220110,3860
254,8422,20220111,3815
255,8423,20220112,3860
256,8424,20220113,3870
257,8425,20220114,3840
258,8426,20220117,3800
259,8427,20220118,3750
260,8428,20220119,3700
261,8429,20220120,3705
262,8430,20220121,3730
263,8431,20220124,3695
264,8432,20220125,3570
265,8433,20220126,3590
266,8434,20220127,3510
267,8435,20220128,3595
