,Index,Date,Close
0,8221,20210104,961
1,8222,20210105,968
2,8223,20210106,979
3,8224,20210107,998
4,8225,20210108,982
5,8226,20210111,959
6,8227,20210112,963
7,8228,20210113,998
8,8229,20210114,994
9,8230,20210115,1040
10,8231,20210118,1055
11,8232,20210119,1050
12,8233,20210120,1060
13,8234,20210121,1055
14,8235,20210122,1045
15,8236,20210125,1040
16,8237,20210126,1030
17,8238,20210127,1055
18,8239,20210128,1085
19,8240,20210129,1035
20,8241,20210201,1025
21,8242,20210202,1035
22,8243,20210203,1045
23,8244,20210204,1075
24,8245,20210205,1080
25,8246,20210208,1115
26,8247,20210209,1115
27,8248,20210210,1095
28,8249,20210215,1085
29,8250,20210216,1120
30,8251,20210217,1140
31,8252,20210218,1125
32,8253,20210219,1120
33,8254,20210222,1120
34,8255,20210223,1230
35,8256,20210224,1155
36,8257,20210225,1230
37,8258,20210226,1270
38,8259,20210302,1245
39,8260,20210303,1250
40,8261,20210304,1185
41,8262,20210305,1205
42,8263,20210308,1220
43,8264,20210309,1160
44,8265,20210310,1225
45,8266,20210311,1200
46,8267,20210312,1220
47,8268,20210315,1225
48,8269,20210316,1215
49,8270,20210317,1270
50,8271,20210318,1295
51,8272,20210319,1415
52,8273,20210322,1415
53,8274,20210323,1340
54,8275,20210324,1305
55,8276,20210325,1305
56,8277,20210326,1330
57,8278,20210329,1365
58,8279,20210330,1355
59,8280,20210331,1345
60,8281,20210401,1320
61,8282,20210402,1320
62,8283,20210405,1315
63,8284,20210406,1345
64,8285,20210407,1365
65,8286,20210408,1355
66,8287,20210409,1370
67,8288,20210412,1390
68,8289,20210413,1360
69,8290,20210414,1345
70,8291,20210415,1325
71,8292,20210416,1310
72,8293,20210419,1330
73,8294,20210420,1350
74,8295,20210421,1330
75,8296,20210422,1325
76,8297,20210423,1315
77,8298,20210426,1295
78,8299,20210427,1350
79,8300,20210428,1330
80,8301,20210429,1305
81,8302,20210430,1330
82,8303,20210503,1415
83,8304,20210504,1390
84,8305,20210506,1425
85,8306,20210507,1450
86,8307,20210510,1470
87,8308,20210511,1415
88,8309,20210512,1475
89,8310,20210513,1505
90,8311,20210514,1450
91,8312,20210517,1385
92,8313,20210518,1380
93,8314,20210520,1375
94,8315,20210521,1345
95,8316,20210524,1350
96,8317,20210525,1355
97,8318,20210526,1385
98,8319,20210527,1385
99,8320,20210528,1405
100,8321,20210531,1410
101,8322,20210601,1455
102,8323,20210602,1450
103,8324,20210603,1440
104,8325,20210604,1470
105,8326,20210607,1425
106,8327,20210608,1425
107,8328,20210609,1425
108,8329,20210610,1430
109,8330,20210611,1430
110,8331,20210614,1435
111,8332,20210615,1410
112,8333,20210616,1415
113,8334,20210617,1435
114,8335,20210618,1415
115,8336,20210621,1435
116,8337,20210622,1430
117,8338,20210623,1500
118,8339,20210624,1460
119,8340,20210625,1450
120,8341,20210628,1450
121,8342,20210629,1455
122,8343,20210630,1445
123,8344,20210701,1425
124,8345,20210702,1410
125,8346,20210705,1430
