,Index,Date,Close
0,251,20210104,35400
1,252,20210105,35850
2,253,20210106,36300
3,254,20210107,36300
4,255,20210108,36800
5,256,20210111,36850
6,257,20210112,37550
7,258,20210113,38400
8,259,20210114,38800
9,260,20210115,40000
10,261,20210118,39250
11,262,20210119,39600
12,263,20210120,39800
13,264,20210121,40200
14,265,20210122,41350
15,266,20210125,42550
16,267,20210126,41100
17,268,20210127,41150
18,269,20210128,40950
19,270,20210129,41300
20,271,20210201,40500
21,272,20210202,40100
22,273,20210203,40250
23,274,20210204,40700
24,275,20210205,40700
25,276,20210208,41000
26,277,20210209,41000
27,278,20210210,41050
28,279,20210215,41800
29,280,20210216,41600
30,281,20210217,41000
31,282,20210218,41700
32,283,20210219,41500
33,284,20210222,41500
34,285,20210223,42400
35,286,20210224,42350
36,287,20210225,41750
37,288,20210226,40950
38,289,20210302,40400
39,290,20210303,40750
40,291,20210304,40850
41,292,20210305,41350
42,293,20210308,40650
43,294,20210309,40750
44,295,20210310,40300
45,296,20210311,39900
46,297,20210312,40200
47,298,20210315,40250
48,299,20210316,40900
49,300,20210317,41000
50,301,20210318,40650
51,302,20210319,40450
52,303,20210322,41000
53,304,20210323,40950
54,305,20210324,40600
55,306,20210325,41150
56,307,20210326,41400
57,308,20210329,41750
58,309,20210330,42550
59,310,20210331,40500
60,311,20210401,41800
61,312,20210402,41800
62,313,20210405,41950
63,314,20210406,42000
64,315,20210407,41900
65,316,20210408,42200
66,317,20210409,42400
67,318,20210412,42350
68,319,20210413,43000
69,320,20210414,43250
70,321,20210415,43350
71,322,20210416,43450
72,323,20210419,43400
73,324,20210420,43700
74,325,20210421,42900
75,326,20210422,42350
76,327,20210423,42500
77,328,20210426,42300
78,329,20210427,42050
79,330,20210428,44800
80,331,20210429,45700
81,332,20210430,45000
82,333,20210503,46000
83,334,20210504,45500
84,335,20210506,46000
85,336,20210507,46500
86,337,20210510,47400
87,338,20210511,48050
88,339,20210512,48100
89,340,20210513,50000
90,341,20210514,49750
91,342,20210517,49700
92,343,20210518,49600
93,344,20210520,50000
94,345,20210521,49400
95,346,20210524,49450
96,347,20210525,49550
97,348,20210526,49800
98,349,20210527,49750
99,350,20210528,49850
100,351,20210531,51000
101,352,20210601,51300
102,353,20210602,52100
103,354,20210603,51500
104,355,20210604,51300
105,356,20210607,51200
106,357,20210608,51400
107,358,20210609,51400
108,359,20210610,51400
109,360,20210611,50000
110,361,20210614,50400
111,362,20210615,50400
112,363,20210616,50500
113,364,20210617,50600
114,365,20210618,49850
115,366,20210621,49800
116,367,20210622,48850
117,368,20210623,45850
118,369,20210624,44750
119,370,20210625,45150
120,371,20210628,46450
121,372,20210629,46200
122,373,20210630,46050
123,374,20210701,45650
124,375,20210702,45750
125,376,20210705,45550
126,377,20210706,45650
127,378,20210707,44950
128,379,20210708,43900
129,380,20210709,43700
130,381,20210712,43650
131,382,20210713,43950
132,383,20210714,43550
133,384,20210715,43850
134,385,20210716,43950
135,386,20210719,42900
136,387,20210720,42550
137,388,20210721,42300
138,389,20210722,42850
139,390,20210723,42250
140,391,20210726,41900
141,392,20210727,42100
142,393,20210728,42100
143,394,20210729,40750
144,395,20210730,40800
145,396,20210802,40650
146,397,20210803,40500
147,398,20210804,41200
148,399,20210805,41300
149,400,20210806,41400
150,401,20210809,40300
151,402,20210810,40200
152,403,20210811,40150
153,404,20210812,39950
154,405,20210813,39600
155,406,20210817,40200
156,407,20210818,40000
157,408,20210819,39700
158,409,20210820,38750
159,410,20210823,39000
160,411,20210824,39600
161,412,20210825,40200
162,413,20210826,39800
163,414,20210827,40000
164,415,20210830,40350
165,416,20210831,40400
166,417,20210901,40950
167,418,20210902,40700
168,419,20210903,40850
169,420,20210906,40900
170,421,20210907,41000
171,422,20210908,39700
172,423,20210909,37350
173,424,20210910,38250
174,425,20210913,38750
175,426,20210914,39300
