,Index,Date,Close
0,3087,20210104,7520
1,3088,20210105,7830
2,3089,20210106,8650
3,3090,20210107,8320
4,3091,20210108,7860
5,3092,20210111,7250
6,3093,20210112,7430
7,3094,20210113,7670
8,3095,20210114,7790
9,3096,20210115,7610
10,3097,20210118,7080
11,3098,20210119,7200
12,3099,20210120,7380
13,3100,20210121,7220
14,3101,20210122,7110
15,3102,20210125,7160
16,3103,20210126,7040
17,3104,20210127,6810
18,3105,20210128,6510
19,3106,20210129,6200
20,3107,20210201,6370
21,3108,20210202,6450
22,3109,20210203,6660
23,3110,20210204,6600
24,3111,20210205,6500
25,3112,20210208,6290
26,3113,20210209,6260
27,3114,20210210,6270
28,3115,20210215,6370
29,3116,20210216,6250
30,3117,20210217,6160
31,3118,20210218,6090
32,3119,20210219,6090
33,3120,20210222,6070
34,3121,20210223,5950
35,3122,20210224,5660
36,3123,20210225,5710
37,3124,20210226,5550
38,3125,20210302,5580
39,3126,20210303,5660
40,3127,20210304,5500
41,3128,20210305,5550
42,3129,20210308,5250
43,3130,20210309,5220
44,3131,20210310,5260
45,3132,20210311,5230
46,3133,20210312,5420
47,3134,20210315,5360
48,3135,20210316,5760
49,3136,20210317,5900
50,3137,20210318,5750
51,3138,20210319,5680
52,3139,20210322,5550
53,3140,20210323,5530
54,3141,20210324,5460
55,3142,20210325,5320
56,3143,20210326,5340
57,3144,20210329,5210
58,3145,20210330,5250
59,3146,20210331,5200
60,3147,20210401,5170
61,3148,20210402,5200
62,3149,20210405,5120
63,3150,20210406,5040
64,3151,20210407,5160
65,3152,20210408,5340
66,3153,20210409,5300
67,3154,20210412,5320
68,3155,20210413,5640
69,3156,20210414,5550
70,3157,20210415,5510
71,3158,20210416,5580
72,3159,20210419,5630
73,3160,20210420,5630
74,3161,20210421,5540
75,3162,20210422,5480
76,3163,20210423,5570
77,3164,20210426,5770
78,3165,20210427,5830
79,3166,20210428,6010
80,3167,20210429,5840
81,3168,20210430,5500
82,3169,20210503,5310
83,3170,20210504,5260
84,3171,20210506,5370
85,3172,20210507,5500
86,3173,20210510,5690
87,3174,20210511,5700
88,3175,20210512,5630
89,3176,20210513,5500
90,3177,20210514,5470
91,3178,20210517,5410
92,3179,20210518,5410
93,3180,20210520,5440
94,3181,20210521,5590
95,3182,20210524,5440
96,3183,20210525,5430
97,3184,20210526,5450
98,3185,20210527,5420
99,3186,20210528,5490
100,3187,20210531,5600
101,3188,20210601,5620
102,3189,20210602,5590
103,3190,20210603,5620
104,3191,20210604,5720
105,3192,20210607,5620
106,3193,20210608,5730
107,3194,20210609,5670
108,3195,20210610,5600
109,3196,20210611,5560
110,3197,20210614,5560
111,3198,20210615,5610
112,3199,20210616,5630
113,3200,20210617,5630
114,3201,20210618,5590
115,3202,20210621,5480
116,3203,20210622,5490
117,3204,20210623,5610
118,3205,20210624,5530
119,3206,20210625,5740
120,3207,20210628,5850
121,3208,20210629,5860
122,3209,20210630,5820
123,3210,20210701,5870
124,3211,20210702,5820
125,3212,20210705,5990
126,3213,20210706,5890
127,3214,20210707,5850
128,3215,20210708,5760
129,3216,20210709,5640
130,3217,20210712,5710
131,3218,20210713,5700
132,3219,20210714,5660
133,3220,20210715,5700
134,3221,20210716,5700
135,3222,20210719,5660
136,3223,20210720,5560
137,3224,20210721,5490
138,3225,20210722,5470
139,3226,20210723,5500
140,3227,20210726,5420
141,3228,20210727,5470
142,3229,20210728,5660
143,3230,20210729,5610
144,3231,20210730,5620
145,3232,20210802,5530
146,3233,20210803,5580
147,3234,20210804,5620
148,3235,20210805,5690
149,3236,20210806,5680
150,3237,20210809,5760
151,3238,20210810,5920
152,3239,20210811,5800
153,3240,20210812,5680
154,3241,20210813,5550
155,3242,20210817,5350
156,3243,20210818,5550
157,3244,20210819,5360
158,3245,20210820,5110
159,3246,20210823,5270
160,3247,20210824,5490
161,3248,20210825,5490
162,3249,20210826,5480
163,3250,20210827,5520
164,3251,20210830,5520
165,3252,20210831,5540
166,3253,20210901,5560
167,3254,20210902,5570
168,3255,20210903,5650
169,3256,20210906,5580
170,3257,20210907,5500
171,3258,20210908,5440
172,3259,20210909,5490
173,3260,20210910,5470
174,3261,20210913,5530
175,3262,20210914,5510
176,3263,20210915,5460
177,3264,20210916,5440
178,3265,20210917,5370
179,3266,20210923,5260
180,3267,20210924,5280
181,3268,20210927,5350
182,3269,20210928,5290
183,3270,20210929,5240
184,3271,20210930,5260
185,3272,20211001,5090
186,3273,20211005,4825
187,3274,20211006,4700
188,3275,20211007,4890
189,3276,20211008,4880
190,3277,20211012,4820
191,3278,20211013,4905
192,3279,20211014,5000
193,3280,20211015,5340
194,3281,20211018,5350
195,3282,20211019,5520
196,3283,20211020,5800
197,3284,20211021,5860
198,3285,20211022,5860
199,3286,20211025,5990
200,3287,20211026,6100
201,3288,20211027,5820
202,3289,20211028,5740
203,3290,20211029,5670
204,3291,20211101,5740
205,3292,20211102,5890
206,3293,20211103,5710
207,3294,20211104,5780
