,Index,Date,Close
0,1854,20210104,7740
1,1855,20210105,7540
2,1856,20210106,7370
3,1857,20210107,7350
4,1858,20210108,7360
5,1859,20210111,7280
6,1860,20210112,7320
7,1861,20210113,7410
8,1862,20210114,7370
9,1863,20210115,7360
10,1864,20210118,7220
11,1865,20210119,7290
12,1866,20210120,7690
13,1867,20210121,7620
14,1868,20210122,7620
15,1869,20210125,7640
16,1870,20210126,7550
17,1871,20210127,7420
18,1872,20210128,7420
19,1873,20210129,7120
20,1874,20210201,7180
21,1875,20210202,7280
22,1876,20210203,7410
23,1877,20210204,7400
24,1878,20210205,7250
25,1879,20210208,7200
26,1880,20210209,7240
27,1881,20210210,7100
28,1882,20210215,7200
29,1883,20210216,7210
30,1884,20210217,7210
31,1885,20210218,7210
32,1886,20210219,7200
33,1887,20210222,7130
34,1888,20210223,7090
35,1889,20210224,6850
36,1890,20210225,6960
37,1891,20210226,6670
38,1892,20210302,6500
39,1893,20210303,6460
40,1894,20210304,6460
41,1895,20210305,6170
42,1896,20210308,6240
43,1897,20210309,6230
44,1898,20210310,6220
45,1899,20210311,6350
46,1900,20210312,6270
47,1901,20210315,6490
48,1902,20210316,6530
49,1903,20210317,6360
50,1904,20210318,6490
51,1905,20210319,6460
52,1906,20210322,6480
53,1907,20210323,6500
54,1908,20210324,6500
55,1909,20210325,6400
56,1910,20210326,6400
57,1911,20210329,6400
58,1912,20210330,6360
59,1913,20210331,6340
60,1914,20210401,6380
61,1915,20210402,6440
62,1916,20210405,6470
63,1917,20210406,6420
64,1918,20210407,6510
65,1919,20210408,6510
66,1920,20210409,6580
67,1921,20210412,6700
68,1922,20210413,6800
69,1923,20210414,6790
70,1924,20210415,6740
71,1925,20210416,6970
72,1926,20210419,7350
73,1927,20210420,7380
74,1928,20210421,7160
75,1929,20210422,7190
76,1930,20210423,7100
77,1931,20210426,7390
78,1932,20210427,7330
79,1933,20210428,7100
80,1934,20210429,7180
81,1935,20210430,7270
82,1936,20210503,7200
83,1937,20210504,7370
84,1938,20210506,8840
85,1939,20210507,8560
86,1940,20210510,11100
87,1941,20210511,9090
88,1942,20210512,9890
89,1943,20210513,9340
90,1944,20210514,9380
91,1945,20210517,9090
92,1946,20210518,8830
93,1947,20210520,11450
94,1948,20210521,9950
95,1949,20210524,9520
96,1950,20210525,9410
97,1951,20210526,9520
98,1952,20210527,9450
99,1953,20210528,9310
100,1954,20210531,9280
101,1955,20210601,9500
102,1956,20210602,9500
103,1957,20210603,9590
104,1958,20210604,9320
105,1959,20210607,9250
106,1960,20210608,9300
107,1961,20210609,9380
108,1962,20210610,9490
109,1963,20210611,9360
