,Index,Date,Close
0,7729,20210104,4015
1,7730,20210105,4005
2,7731,20210106,4175
3,7732,20210107,4290
4,7733,20210108,4200
5,7734,20210111,4015
6,7735,20210112,4195
7,7736,20210113,4140
8,7737,20210114,4145
9,7738,20210115,4250
10,7739,20210118,4210
11,7740,20210119,4260
12,7741,20210120,4250
13,7742,20210121,4235
14,7743,20210122,4525
15,7744,20210125,5140
16,7745,20210126,5140
17,7746,20210127,4900
18,7747,20210128,4585
19,7748,20210129,4320
20,7749,20210201,4325
21,7750,20210202,4395
22,7751,20210203,4570
23,7752,20210204,4430
24,7753,20210205,4315
25,7754,20210208,4490
26,7755,20210209,4615
27,7756,20210210,4890
28,7757,20210215,4855
29,7758,20210216,4955
30,7759,20210217,4950
31,7760,20210218,4785
32,7761,20210219,4825
33,7762,20210222,4735
34,7763,20210223,4590
35,7764,20210224,4390
36,7765,20210225,4535
37,7766,20210226,4330
38,7767,20210302,4310
39,7768,20210303,4390
40,7769,20210304,4415
41,7770,20210305,4300
42,7771,20210308,4200
43,7772,20210309,4200
44,7773,20210310,4220
45,7774,20210311,4230
46,7775,20210312,4550
47,7776,20210315,4460
48,7777,20210316,4370
49,7778,20210317,4355
50,7779,20210318,4415
51,7780,20210319,4425
52,7781,20210322,4480
53,7782,20210323,4375
54,7783,20210324,4445
55,7784,20210325,4495
56,7785,20210326,4450
57,7786,20210329,4530
58,7787,20210330,4565
59,7788,20210331,4645
60,7789,20210401,4565
61,7790,20210402,4570
62,7791,20210405,4550
63,7792,20210406,4475
64,7793,20210407,4600
65,7794,20210408,4680
66,7795,20210409,4665
67,7796,20210412,4695
68,7797,20210413,4670
69,7798,20210414,4750
70,7799,20210415,4735
71,7800,20210416,4745
72,7801,20210419,4705
73,7802,20210420,4730
74,7803,20210421,4685
75,7804,20210422,5050
76,7805,20210423,5040
77,7806,20210426,4775
78,7807,20210427,4775
79,7808,20210428,4720
80,7809,20210429,4620
81,7810,20210430,4480
82,7811,20210503,4410
83,7812,20210504,4515
84,7813,20210506,4605
85,7814,20210507,4680
86,7815,20210510,4655
87,7816,20210511,4670
88,7817,20210512,4755
89,7818,20210513,4770
90,7819,20210514,4680
91,7820,20210517,4490
92,7821,20210518,4660
93,7822,20210520,4605
94,7823,20210521,4535
95,7824,20210524,4470
96,7825,20210525,4495
97,7826,20210526,4520
98,7827,20210527,4640
99,7828,20210528,4635
100,7829,20210531,4640
101,7830,20210601,4700
102,7831,20210602,4670
103,7832,20210603,4815
104,7833,20210604,4835
105,7834,20210607,4860
106,7835,20210608,4825
107,7836,20210609,4820
108,7837,20210610,4860
109,7838,20210611,4920
110,7839,20210614,4835
111,7840,20210615,4890
112,7841,20210616,4920
113,7842,20210617,4850
114,7843,20210618,4860
115,7844,20210621,4755
116,7845,20210622,4935
117,7846,20210623,4880
118,7847,20210624,5180
119,7848,20210625,5030
120,7849,20210628,5310
121,7850,20210629,5190
122,7851,20210630,5100
123,7852,20210701,5120
124,7853,20210702,5020
125,7854,20210705,5070
126,7855,20210706,5150
127,7856,20210707,5230
128,7857,20210708,5100
129,7858,20210709,4960
130,7859,20210712,5000
131,7860,20210713,5120
132,7861,20210714,5280
133,7862,20210715,5260
134,7863,20210716,5390
135,7864,20210719,5330
136,7865,20210720,5380
137,7866,20210721,5300
138,7867,20210722,5730
139,7868,20210723,5760
140,7869,20210726,7040
141,7870,20210727,7070
142,7871,20210728,7160
143,7872,20210729,7210
144,7873,20210730,6630
145,7874,20210802,6740
146,7875,20210803,6430
147,7876,20210804,6480
148,7877,20210805,6840
149,7878,20210806,6770
150,7879,20210809,6940
151,7880,20210810,6640
152,7881,20210811,6400
153,7882,20210812,6440
154,7883,20210813,6260
155,7884,20210817,5970
156,7885,20210818,6040
157,7886,20210819,5850
158,7887,20210820,5740
159,7888,20210823,5740
160,7889,20210824,5990
161,7890,20210825,6070
162,7891,20210826,6000
163,7892,20210827,6120
164,7893,20210830,6080
165,7894,20210831,6100
166,7895,20210901,6200
167,7896,20210902,6550
168,7897,20210903,6380
169,7898,20210906,6330
170,7899,20210907,6390
171,7900,20210908,6460
172,7901,20210909,6190
173,7902,20210910,6240
174,7903,20210913,6140
175,7904,20210914,6230
176,7905,20210915,6360
177,7906,20210916,6330
178,7907,20210917,6320
179,7908,20210923,6130
180,7909,20210924,6390
181,7910,20210927,6510
182,7911,20210928,6190
183,7912,20210929,5990
184,7913,20210930,6110
185,7914,20211001,5740
186,7915,20211005,5370
187,7916,20211006,5170
188,7917,20211007,5450
189,7918,20211008,5400
190,7919,20211012,5250
191,7920,20211013,5510
192,7921,20211014,5610
193,7922,20211015,5600
194,7923,20211018,5700
195,7924,20211019,5710
196,7925,20211020,5690
197,7926,20211021,5550
198,7927,20211022,5560
199,7928,20211025,5640
200,7929,20211026,5700
201,7930,20211027,5630
202,7931,20211028,5640
203,7932,20211029,5680
204,7933,20211101,5520
205,7934,20211102,5680
206,7935,20211103,5600
207,7936,20211104,5670
208,7937,20211105,5380
209,7938,20211108,5390
210,7939,20211109,5580
211,7940,20211110,5290
212,7941,20211111,5110
213,7942,20211112,5210
214,7943,20211115,5320
215,7944,20211116,5470
