,Index,Date,Close
0,10998,20210104,10400
1,10999,20210105,10350
2,11000,20210106,10000
3,11001,20210107,10200
4,11002,20210108,10650
5,11003,20210111,10400
6,11004,20210112,10750
7,11005,20210113,10600
8,11006,20210114,10500
9,11007,20210115,10250
10,11008,20210118,9980
11,11009,20210119,10100
12,11010,20210120,10250
13,11011,20210121,10300
14,11012,20210122,10300
15,11013,20210125,10600
16,11014,20210126,10600
17,11015,20210127,10750
18,11016,20210128,10600
19,11017,20210129,10150
20,11018,20210201,10100
21,11019,20210202,10050
22,11020,20210203,9990
23,11021,20210204,11800
24,11022,20210205,11150
25,11023,20210208,11050
26,11024,20210209,11700
27,11025,20210210,11650
28,11026,20210215,11600
29,11027,20210216,11650
30,11028,20210217,11400
31,11029,20210218,11300
32,11030,20210219,11350
33,11031,20210222,11150
34,11032,20210223,11000
35,11033,20210224,10350
36,11034,20210225,10750
37,11035,20210226,10600
38,11036,20210302,10600
39,11037,20210303,10550
40,11038,20210304,10550
41,11039,20210305,10500
42,11040,20210308,10200
43,11041,20210309,10100
44,11042,20210310,9980
45,11043,20210311,10200
46,11044,20210312,10650
47,11045,20210315,10700
48,11046,20210316,10700
49,11047,20210317,10750
50,11048,20210318,10850
51,11049,20210319,10900
52,11050,20210322,10950
53,11051,20210323,10850
54,11052,20210324,11150
55,11053,20210325,11250
56,11054,20210326,11100
57,11055,20210329,10750
58,11056,20210330,11050
59,11057,20210331,11000
60,11058,20210401,11000
61,11059,20210402,11100
62,11060,20210405,10950
63,11061,20210406,11200
64,11062,20210407,11450
65,11063,20210408,11550
66,11064,20210409,11950
67,11065,20210412,12250
68,11066,20210413,12000
69,11067,20210414,12050
70,11068,20210415,11900
71,11069,20210416,12000
72,11070,20210419,11950
73,11071,20210420,12300
74,11072,20210421,13150
75,11073,20210422,12950
76,11074,20210423,13200
77,11075,20210426,13300
78,11076,20210427,12900
79,11077,20210428,12600
80,11078,20210429,12550
81,11079,20210430,12300
82,11080,20210503,12200
83,11081,20210504,12550
84,11082,20210506,12600
85,11083,20210507,12750
86,11084,20210510,12750
87,11085,20210511,12350
88,11086,20210512,11900
89,11087,20210513,11750
90,11088,20210514,12450
91,11089,20210517,12950
92,11090,20210518,13500
