,Index,Date,Close
0,9219,20210104,54600
1,9220,20210105,56200
2,9221,20210106,55500
3,9222,20210107,55500
4,9223,20210108,55600
5,9224,20210111,54300
6,9225,20210112,53700
7,9226,20210113,53900
8,9227,20210114,53700
9,9228,20210115,52400
10,9229,20210118,51400
11,9230,20210119,54100
12,9231,20210120,54200
13,9232,20210121,54200
14,9233,20210122,58900
15,9234,20210125,57800
16,9235,20210126,56000
17,9236,20210127,55700
18,9237,20210128,54900
19,9238,20210129,53700
20,9239,20210201,55300
21,9240,20210202,55400
22,9241,20210203,56100
23,9242,20210204,55100
24,9243,20210205,54000
25,9244,20210208,53800
26,9245,20210209,53600
27,9246,20210210,53400
28,9247,20210215,53700
29,9248,20210216,55000
30,9249,20210217,54900
31,9250,20210218,55600
32,9251,20210219,56000
33,9252,20210222,57400
34,9253,20210223,56900
35,9254,20210224,54400
36,9255,20210225,54900
37,9256,20210226,53700
38,9257,20210302,54500
39,9258,20210303,54300
40,9259,20210304,54700
41,9260,20210305,54000
42,9261,20210308,54100
43,9262,20210309,53400
44,9263,20210310,52700
45,9264,20210311,52800
46,9265,20210312,53600
47,9266,20210315,53900
48,9267,20210316,54100
49,9268,20210317,54000
50,9269,20210318,54000
51,9270,20210319,53300
52,9271,20210322,53400
53,9272,20210323,53500
54,9273,20210324,53900
55,9274,20210325,55100
56,9275,20210326,56800
57,9276,20210329,57400
58,9277,20210330,57000
59,9278,20210331,56700
60,9279,20210401,56500
61,9280,20210402,56000
62,9281,20210405,56400
63,9282,20210406,56400
64,9283,20210407,55600
65,9284,20210408,57800
66,9285,20210409,57700
67,9286,20210412,58300
68,9287,20210413,59600
69,9288,20210414,61400
70,9289,20210415,60900
71,9290,20210416,61400
72,9291,20210419,60200
73,9292,20210420,60500
74,9293,20210421,62000
75,9294,20210422,63800
76,9295,20210423,66400
77,9296,20210426,66800
78,9297,20210427,67300
79,9298,20210428,67100
80,9299,20210429,68000
81,9300,20210430,66800
82,9301,20210503,64600
83,9302,20210504,63300
84,9303,20210506,64200
85,9304,20210507,67800
86,9305,20210510,68300
87,9306,20210511,66600
88,9307,20210512,65000
89,9308,20210513,64600
90,9309,20210514,64600
91,9310,20210517,63400
92,9311,20210518,63700
93,9312,20210520,63200
94,9313,20210521,63700
95,9314,20210524,62700
96,9315,20210525,62900
97,9316,20210526,61700
98,9317,20210527,60300
99,9318,20210528,61000
100,9319,20210531,60000
101,9320,20210601,60700
102,9321,20210602,59700
103,9322,20210603,59100
104,9323,20210604,59300
105,9324,20210607,62000
106,9325,20210608,60600
107,9326,20210609,59700
108,9327,20210610,59400
109,9328,20210611,59400
110,9329,20210614,59100
111,9330,20210615,58600
112,9331,20210616,59000
113,9332,20210617,58500
114,9333,20210618,58100
115,9334,20210621,57300
116,9335,20210622,57600
117,9336,20210623,57200
118,9337,20210624,56800
119,9338,20210625,58500
120,9339,20210628,59700
121,9340,20210629,59500
122,9341,20210630,60800
123,9342,20210701,61100
124,9343,20210702,61700
125,9344,20210705,62100
126,9345,20210706,60600
127,9346,20210707,59400
128,9347,20210708,58400
129,9348,20210709,56800
130,9349,20210712,56900
131,9350,20210713,57300
132,9351,20210714,57400
133,9352,20210715,57100
134,9353,20210716,56400
135,9354,20210719,55600
136,9355,20210720,55700
137,9356,20210721,55800
138,9357,20210722,56100
139,9358,20210723,55800
140,9359,20210726,54800
141,9360,20210727,54700
142,9361,20210728,54300
143,9362,20210729,54600
144,9363,20210730,54600
145,9364,20210802,54000
146,9365,20210803,52100
147,9366,20210804,52800
148,9367,20210805,53700
149,9368,20210806,53100
150,9369,20210809,52100
151,9370,20210810,51300
152,9371,20210811,51400
153,9372,20210812,51000
154,9373,20210813,50700
155,9374,20210817,49050
156,9375,20210818,50400
157,9376,20210819,48000
158,9377,20210820,47100
159,9378,20210823,48900
160,9379,20210824,49600
161,9380,20210825,48900
162,9381,20210826,48200
163,9382,20210827,48300
164,9383,20210830,51000
165,9384,20210831,50600
166,9385,20210901,51300
167,9386,20210902,51500
168,9387,20210903,50700
169,9388,20210906,50900
170,9389,20210907,51500
171,9390,20210908,50300
172,9391,20210909,49200
173,9392,20210910,50500
174,9393,20210913,49950
175,9394,20210914,51500
176,9395,20210915,52400
177,9396,20210916,51500
178,9397,20210917,51300
179,9398,20210923,49700
180,9399,20210924,48650
181,9400,20210927,47650
182,9401,20210928,47050
183,9402,20210929,46400
184,9403,20210930,46450
185,9404,20211001,44750
186,9405,20211005,44500
187,9406,20211006,45000
188,9407,20211007,47200
189,9408,20211008,46600
190,9409,20211012,45450
191,9410,20211013,46050
192,9411,20211014,47050
193,9412,20211015,46800
194,9413,20211018,46100
195,9414,20211019,46150
196,9415,20211020,46700
197,9416,20211021,45800
198,9417,20211022,45700
199,9418,20211025,45850
200,9419,20211026,46500
201,9420,20211027,46300
202,9421,20211028,45900
203,9422,20211029,45200
204,9423,20211101,45600
205,9424,20211102,46750
