,Index,Date,Close
0,849,20210104,62000
1,850,20210105,62200
2,851,20210106,62500
3,852,20210107,61500
4,853,20210108,59700
5,854,20210111,57000
6,855,20210112,55800
7,856,20210113,56100
8,857,20210114,56000
9,858,20210115,54000
10,859,20210118,52100
11,860,20210119,52500
12,861,20210120,52700
13,862,20210121,52600
14,863,20210122,52300
15,864,20210125,52700
16,865,20210126,51300
17,866,20210127,49900
18,867,20210128,48150
19,868,20210129,45350
20,869,20210201,47700
21,870,20210202,48700
22,871,20210203,48250
23,872,20210204,47050
24,873,20210205,47050
25,874,20210208,46050
26,875,20210209,46200
27,876,20210210,46350
28,877,20210215,47400
29,878,20210216,46200
30,879,20210217,44950
31,880,20210218,44800
32,881,20210219,44100
33,882,20210222,44900
34,883,20210223,42800
35,884,20210224,41800
36,885,20210225,43500
37,886,20210226,42400
38,887,20210302,43400
39,888,20210303,44000
40,889,20210304,42650
41,890,20210305,41750
42,891,20210308,40600
43,892,20210309,39900
44,893,20210310,38800
45,894,20210311,39700
46,895,20210312,40400
47,896,20210315,40350
48,897,20210316,41050
49,898,20210317,43000
50,899,20210318,41850
51,900,20210319,42100
52,901,20210322,41100
53,902,20210323,41150
54,903,20210324,40700
55,904,20210325,40100
56,905,20210326,40400
57,906,20210329,40100
58,907,20210330,40400
59,908,20210331,39900
60,909,20210401,39850
61,910,20210402,39650
62,911,20210405,38950
63,912,20210406,38100
64,913,20210407,38550
65,914,20210408,40200
66,915,20210409,40550
67,916,20210412,41950
68,917,20210413,43350
69,918,20210414,43150
70,919,20210415,44350
71,920,20210416,43750
72,921,20210419,45450
73,922,20210420,44900
74,923,20210421,44200
75,924,20210422,45050
76,925,20210423,45450
77,926,20210426,51400
78,927,20210427,48700
79,928,20210428,47550
80,929,20210429,45800
81,930,20210430,43700
82,931,20210503,42150
83,932,20210504,41900
84,933,20210506,41800
85,934,20210507,42900
86,935,20210510,44500
87,936,20210511,43550
88,937,20210512,42950
89,938,20210513,42300
90,939,20210514,42700
91,940,20210517,42950
92,941,20210518,44900
93,942,20210520,45550
94,943,20210521,43500
95,944,20210524,41800
96,945,20210525,42650
97,946,20210526,42300
98,947,20210527,43100
99,948,20210528,44150
100,949,20210531,43650
101,950,20210601,43850
102,951,20210602,44300
103,952,20210603,44150
104,953,20210604,43950
105,954,20210607,43200
106,955,20210608,43000
107,956,20210609,42500
108,957,20210610,42800
109,958,20210611,42650
110,959,20210614,42600
111,960,20210615,42950
112,961,20210616,42850
113,962,20210617,42550
114,963,20210618,42950
115,964,20210621,42450
116,965,20210622,42300
117,966,20210623,42600
118,967,20210624,42900
119,968,20210625,43500
120,969,20210628,43550
121,970,20210629,43600
122,971,20210630,43700
123,972,20210701,44800
124,973,20210702,44400
125,974,20210705,45250
126,975,20210706,44400
127,976,20210707,44900
128,977,20210708,44400
129,978,20210709,45100
130,979,20210712,46100
131,980,20210713,45000
132,981,20210714,44000
133,982,20210715,44450
134,983,20210716,44000
135,984,20210719,43200
136,985,20210720,42700
137,986,20210721,42850
138,987,20210722,42650
139,988,20210723,42300
140,989,20210726,41200
141,990,20210727,41250
142,991,20210728,40850
143,992,20210729,41650
144,993,20210730,41600
145,994,20210802,41200
146,995,20210803,41650
147,996,20210804,42000
148,997,20210805,42000
149,998,20210806,42000
150,999,20210809,41350
151,1000,20210810,41200
152,1001,20210811,41700
153,1002,20210812,41250
154,1003,20210813,40000
