,Index,Date,Close
0,8107,20210104,4305
1,8108,20210105,4300
2,8109,20210106,4320
3,8110,20210107,4385
4,8111,20210108,4355
5,8112,20210111,4430
6,8113,20210112,4245
7,8114,20210113,4340
8,8115,20210114,4325
9,8116,20210115,4220
10,8117,20210118,4175
11,8118,20210119,4195
12,8119,20210120,4335
13,8120,20210121,4405
14,8121,20210122,4275
15,8122,20210125,4270
16,8123,20210126,4170
17,8124,20210127,4125
18,8125,20210128,3925
19,8126,20210129,3630
20,8127,20210201,3660
21,8128,20210202,3720
22,8129,20210203,3830
23,8130,20210204,3825
24,8131,20210205,3755
25,8132,20210208,3665
26,8133,20210209,3605
27,8134,20210210,3585
28,8135,20210215,3870
29,8136,20210216,3935
30,8137,20210217,3915
31,8138,20210218,3960
32,8139,20210219,3895
33,8140,20210222,3815
34,8141,20210223,3755
35,8142,20210224,3635
36,8143,20210225,3715
37,8144,20210226,3535
38,8145,20210302,3530
39,8146,20210303,3550
40,8147,20210304,3670
41,8148,20210305,4175
42,8149,20210308,4090
43,8150,20210309,3995
44,8151,20210310,4125
45,8152,20210311,4005
46,8153,20210312,4150
47,8154,20210315,4190
48,8155,20210316,4160
49,8156,20210317,4250
50,8157,20210318,4230
51,8158,20210319,4180
52,8159,20210322,4170
53,8160,20210323,3960
54,8161,20210324,4090
55,8162,20210325,3985
56,8163,20210326,3970
57,8164,20210329,3960
58,8165,20210330,4065
59,8166,20210331,3970
60,8167,20210401,4065
61,8168,20210402,4200
62,8169,20210405,4175
63,8170,20210406,4175
64,8171,20210407,4280
65,8172,20210408,4135
66,8173,20210409,4110
67,8174,20210412,4160
68,8175,20210413,4110
69,8176,20210414,4425
70,8177,20210415,4295
71,8178,20210416,4290
72,8179,20210419,4210
73,8180,20210420,4215
74,8181,20210421,4130
75,8182,20210422,4120
76,8183,20210423,4060
77,8184,20210426,4040
78,8185,20210427,4000
79,8186,20210428,3880
80,8187,20210429,3805
81,8188,20210430,3860
82,8189,20210503,3920
83,8190,20210504,3880
84,8191,20210506,3925
85,8192,20210507,3930
