,Index,Date,Close
0,1561,20210104,16809
1,1562,20210105,16855
2,1563,20210106,16763
3,1564,20210107,16901
4,1565,20210108,16901
5,1566,20210111,17178
6,1567,20210112,17270
7,1568,20210113,17684
8,1569,20210114,19803
9,1570,20210115,19204
10,1571,20210118,18329
11,1572,20210119,18789
12,1573,20210120,18697
13,1574,20210121,18513
14,1575,20210122,18789
15,1576,20210125,19757
16,1577,20210126,19572
17,1578,20210127,19342
18,1579,20210128,18743
19,1580,20210129,18283
20,1581,20210201,18697
21,1582,20210202,18789
22,1583,20210203,18743
23,1584,20210204,18743
24,1585,20210205,19388
25,1586,20210208,20171
26,1587,20210209,19895
27,1588,20210210,20033
28,1589,20210215,20217
29,1590,20210216,19941
30,1591,20210217,19711
31,1592,20210218,19711
32,1593,20210219,19895
33,1594,20210222,20079
34,1595,20210223,20862
35,1596,20210224,20908
36,1597,20210225,21322
37,1598,20210226,21507
38,1599,20210302,20862
39,1600,20210303,21368
40,1601,20210304,22013
41,1602,20210305,22197
42,1603,20210308,21783
43,1604,20210309,21783
44,1605,20210310,21322
45,1606,20210311,21184
46,1607,20210312,21507
47,1608,20210315,22059
48,1609,20210316,23441
49,1610,20210317,23487
50,1611,20210318,23349
51,1612,20210319,23763
52,1613,20210322,23395
53,1614,20210323,22151
54,1615,20210324,21921
55,1616,20210325,21691
56,1617,20210326,22013
57,1618,20210329,21507
58,1619,20210330,21368
59,1620,20210331,21461
60,1621,20210401,21507
61,1622,20210402,21368
62,1623,20210405,20954
63,1624,20210406,21599
64,1625,20210407,21461
65,1626,20210408,21092
66,1627,20210409,20770
67,1628,20210412,20033
68,1629,20210413,20217
69,1630,20210414,19895
70,1631,20210415,19895
71,1632,20210416,20079
72,1633,20210419,19987
73,1634,20210420,20493
74,1635,20210421,20355
75,1636,20210422,20586
76,1637,20210423,20678
77,1638,20210426,21599
78,1639,20210427,21507
79,1640,20210428,21461
80,1641,20210429,21553
81,1642,20210430,22197
82,1643,20210503,21875
83,1644,20210504,21368
84,1645,20210506,21691
85,1646,20210507,22059
86,1647,20210510,22980
87,1648,20210511,23118
88,1649,20210512,22474
89,1650,20210513,23072
90,1651,20210514,22566
91,1652,20210517,23118
92,1653,20210518,22105
93,1654,20210520,22520
94,1655,20210521,22151
95,1656,20210524,21921
96,1657,20210525,22243
97,1658,20210526,22658
98,1659,20210527,23441
99,1660,20210528,23349
100,1661,20210531,23211
101,1662,20210601,22934
102,1663,20210602,24638
103,1664,20210603,24822
104,1665,20210604,24408
105,1666,20210607,23947
106,1667,20210608,24316
107,1668,20210609,25743
108,1669,20210610,25928
109,1670,20210611,26066
110,1671,20210614,26020
111,1672,20210615,25836
112,1673,20210616,25974
113,1674,20210617,26066
114,1675,20210618,25145
115,1676,20210621,24224
116,1677,20210622,23947
117,1678,20210623,23487
118,1679,20210624,22980
119,1680,20210625,23533
120,1681,20210628,23625
121,1682,20210629,23625
122,1683,20210630,23349
123,1684,20210701,23303
124,1685,20210702,23164
125,1686,20210705,22980
126,1687,20210706,23441
127,1688,20210707,22842
128,1689,20210708,21322
129,1690,20210709,21092
130,1691,20210712,21230
131,1692,20210713,21599
132,1693,20210714,21967
133,1694,20210715,21921
134,1695,20210716,22336
135,1696,20210719,21691
136,1697,20210720,21184
137,1698,20210721,21138
138,1699,20210722,21461
139,1700,20210723,21092
140,1701,20210726,20862
141,1702,20210727,20908
142,1703,20210728,20816
143,1704,20210729,20954
