,Index,Date,Close
0,344,20210104,72700
1,345,20210105,74700
2,346,20210106,75000
3,347,20210107,76100
4,348,20210108,81400
5,349,20210111,78700
6,350,20210112,78400
7,351,20210113,81200
8,352,20210114,85600
9,353,20210115,86400
10,354,20210118,81300
11,355,20210119,82300
12,356,20210120,81500
13,357,20210121,82000
14,358,20210122,81500
15,359,20210125,83600
16,360,20210126,81000
17,361,20210127,81900
18,362,20210128,76600
19,363,20210129,73500
20,364,20210201,76300
21,365,20210202,78200
22,366,20210203,79100
23,367,20210204,78600
24,368,20210205,78900
25,369,20210208,79000
26,370,20210209,78600
27,371,20210210,78000
28,372,20210215,78000
29,373,20210216,78200
30,374,20210217,76700
31,375,20210218,75200
32,376,20210219,75600
33,377,20210222,76600
34,378,20210223,77500
35,379,20210224,76200
36,380,20210225,76200
37,381,20210226,73600
38,382,20210302,72600
39,383,20210303,72900
40,384,20210304,71800
41,385,20210305,71200
42,386,20210308,69900
43,387,20210309,70500
44,388,20210310,71000
45,389,20210311,71100
46,390,20210312,73300
47,391,20210315,72800
48,392,20210316,73500
49,393,20210317,73300
50,394,20210318,73000
51,395,20210319,73000
52,396,20210322,73000
53,397,20210323,72300
54,398,20210324,72500
55,399,20210325,72800
56,400,20210326,74300
57,401,20210329,74200
58,402,20210330,74300
59,403,20210331,74700
60,404,20210401,74000
61,405,20210402,73800
62,406,20210405,73700
63,407,20210406,74000
64,408,20210407,74500
65,409,20210408,74000
66,410,20210409,74300
67,411,20210412,74300
68,412,20210413,75700
69,413,20210414,75700
70,414,20210415,77300
71,415,20210416,77200
72,416,20210419,77300
73,417,20210420,77800
74,418,20210421,76900
75,419,20210422,76400
76,420,20210423,77100
77,421,20210426,78200
78,422,20210427,78300
79,423,20210428,77800
80,424,20210429,77700
81,425,20210430,77700
82,426,20210503,78600
83,427,20210504,79800
84,428,20210506,81000
85,429,20210507,81100
86,430,20210510,85400
87,431,20210511,87100
88,432,20210512,85200
89,433,20210513,85800
90,434,20210514,84700
91,435,20210517,85700
92,436,20210518,86800
93,437,20210520,86700
94,438,20210521,85500
95,439,20210524,86800
96,440,20210525,89000
97,441,20210526,89100
98,442,20210527,89100
99,443,20210528,88400
100,444,20210531,91200
101,445,20210601,92000
102,446,20210602,92100
103,447,20210603,92400
104,448,20210604,91500
105,449,20210607,91600
106,450,20210608,91800
107,451,20210609,90000
108,452,20210610,90600
109,453,20210611,90500
110,454,20210614,90300
111,455,20210615,88700
112,456,20210616,89100
113,457,20210617,89900
114,458,20210618,89100
115,459,20210621,88800
116,460,20210622,89900
117,461,20210623,89800
118,462,20210624,89400
119,463,20210625,89800
120,464,20210628,91100
121,465,20210629,89900
122,466,20210630,90300
123,467,20210701,89500
124,468,20210702,88000
125,469,20210705,87500
126,470,20210706,87900
127,471,20210707,86900
128,472,20210708,86500
129,473,20210709,84700
130,474,20210712,85800
131,475,20210713,87400
132,476,20210714,87400
133,477,20210715,89300
134,478,20210716,88500
135,479,20210719,87500
136,480,20210720,86800
137,481,20210721,85200
138,482,20210722,86100
139,483,20210723,86000
140,484,20210726,85800
141,485,20210727,86000
142,486,20210728,85300
143,487,20210729,86100
144,488,20210730,85300
145,489,20210802,85700
146,490,20210803,84700
147,491,20210804,86100
148,492,20210805,85800
149,493,20210806,86700
150,494,20210809,84900
151,495,20210810,85300
152,496,20210811,84500
153,497,20210812,84700
154,498,20210813,83700
155,499,20210817,82200
156,500,20210818,83900
157,501,20210819,80600
158,502,20210820,79400
159,503,20210823,80800
160,504,20210824,82500
161,505,20210825,84100
162,506,20210826,83800
163,507,20210827,84000
164,508,20210830,84100
165,509,20210831,84500
166,510,20210901,84700
167,511,20210902,85000
168,512,20210903,86200
169,513,20210906,86500
170,514,20210907,86600
171,515,20210908,86700
172,516,20210909,84300
173,517,20210910,85200
174,518,20210913,82000
175,519,20210914,82700
176,520,20210915,83300
177,521,20210916,82500
178,522,20210917,83100
179,523,20210923,82400
180,524,20210924,82300
181,525,20210927,82000
182,526,20210928,81800
183,527,20210929,80800
184,528,20210930,81700
185,529,20211001,80800
186,530,20211005,80600
187,531,20211006,81100
188,532,20211007,82400
189,533,20211008,81000
190,534,20211012,80500
191,535,20211013,82000
192,536,20211014,82000
193,537,20211015,82200
194,538,20211018,82200
195,539,20211019,82200
196,540,20211020,82600
197,541,20211021,82200
198,542,20211022,82000
199,543,20211025,83000
200,544,20211026,83300
201,545,20211027,82700
202,546,20211028,81900
203,547,20211029,81400
204,548,20211101,81700
205,549,20211102,82300
206,550,20211103,81100
207,551,20211104,82900
208,552,20211105,82300
209,553,20211108,81300
210,554,20211109,81100
211,555,20211110,80500
212,556,20211111,78000
213,557,20211112,78700
214,558,20211115,78400
215,559,20211116,76800
216,560,20211117,74800
217,561,20211118,74800
218,562,20211119,75100
219,563,20211122,75700
220,564,20211123,76500
221,565,20211124,77300
222,566,20211125,75400
223,567,20211126,71000
224,568,20211129,68000
225,569,20211130,67500
226,570,20211201,67000
227,571,20211202,69000
228,572,20211203,71000
229,573,20211206,71500
230,574,20211207,72300
