,Index,Date,Close
0,5858,20210104,2535
1,5859,20210105,2660
2,5860,20210106,2650
3,5861,20210107,2680
4,5862,20210108,2595
5,5863,20210111,2500
6,5864,20210112,2515
7,5865,20210113,2570
8,5866,20210114,2510
9,5867,20210115,2490
10,5868,20210118,2440
11,5869,20210119,2495
12,5870,20210120,2545
13,5871,20210121,2540
14,5872,20210122,2780
15,5873,20210125,2730
16,5874,20210126,2660
17,5875,20210127,2720
18,5876,20210128,2630
19,5877,20210129,2440
20,5878,20210201,2510
21,5879,20210202,2515
22,5880,20210203,2500
23,5881,20210204,2465
24,5882,20210205,2440
25,5883,20210208,2305
26,5884,20210209,2625
27,5885,20210210,2680
28,5886,20210215,2700
29,5887,20210216,2940
30,5888,20210217,2855
31,5889,20210218,2870
32,5890,20210219,2910
33,5891,20210222,2925
34,5892,20210223,2950
35,5893,20210224,2830
36,5894,20210225,2910
37,5895,20210226,2955
38,5896,20210302,2940
39,5897,20210303,2905
40,5898,20210304,2915
41,5899,20210305,2975
42,5900,20210308,3060
43,5901,20210309,2975
44,5902,20210310,2880
45,5903,20210311,2845
46,5904,20210312,2840
47,5905,20210315,2825
48,5906,20210316,2865
49,5907,20210317,2820
50,5908,20210318,2825
51,5909,20210319,2880
52,5910,20210322,2870
53,5911,20210323,2845
54,5912,20210324,2830
55,5913,20210325,2775
56,5914,20210326,2910
57,5915,20210329,2790
58,5916,20210330,2825
59,5917,20210331,2825
60,5918,20210401,2815
61,5919,20210402,2795
62,5920,20210405,2830
63,5921,20210406,2800
64,5922,20210407,2810
65,5923,20210408,2835
66,5924,20210409,2870
67,5925,20210412,3520
68,5926,20210413,3590
69,5927,20210414,3865
70,5928,20210415,4050
71,5929,20210416,4115
72,5930,20210419,4380
73,5931,20210420,4305
74,5932,20210421,4250
75,5933,20210422,4105
76,5934,20210423,3985
77,5935,20210426,3665
78,5936,20210427,3705
79,5937,20210428,3840
80,5938,20210429,3830
81,5939,20210430,3700
82,5940,20210503,3560
83,5941,20210504,3640
84,5942,20210506,3945
85,5943,20210507,3970
86,5944,20210510,3985
87,5945,20210511,3790
88,5946,20210512,3775
89,5947,20210513,3840
90,5948,20210514,3570
91,5949,20210517,3595
92,5950,20210518,3570
93,5951,20210520,3420
94,5952,20210521,3215
95,5953,20210524,3125
96,5954,20210525,3005
97,5955,20210526,3365
98,5956,20210527,3310
99,5957,20210528,3185
100,5958,20210531,3115
101,5959,20210601,3200
102,5960,20210602,3235
103,5961,20210603,3520
104,5962,20210604,3515
105,5963,20210607,3755
106,5964,20210608,3790
107,5965,20210609,3840
108,5966,20210610,3975
109,5967,20210611,3555
110,5968,20210614,3450
111,5969,20210615,3295
112,5970,20210616,3325
113,5971,20210617,3325
114,5972,20210618,3475
115,5973,20210621,3225
116,5974,20210622,3200
117,5975,20210623,3145
118,5976,20210624,3045
119,5977,20210625,3050
120,5978,20210628,3010
121,5979,20210629,2970
122,5980,20210630,2935
123,5981,20210701,2840
124,5982,20210702,2900
125,5983,20210705,2950
126,5984,20210706,2890
127,5985,20210707,3130
128,5986,20210708,3000
129,5987,20210709,2955
130,5988,20210712,3000
131,5989,20210713,2985
132,5990,20210714,2950
133,5991,20210715,2935
134,5992,20210716,3005
135,5993,20210719,3010
136,5994,20210720,3030
137,5995,20210721,3010
138,5996,20210722,2985
139,5997,20210723,3025
140,5998,20210726,2925
141,5999,20210727,2915
142,6000,20210728,2825
143,6001,20210729,2835
144,6002,20210730,2775
145,6003,20210802,2805
146,6004,20210803,2725
147,6005,20210804,2745
148,6006,20210805,2815
149,6007,20210806,2795
150,6008,20210809,2720
151,6009,20210810,2430
152,6010,20210811,2395
153,6011,20210812,2380
154,6012,20210813,2370
155,6013,20210817,2275
156,6014,20210818,2210
157,6015,20210819,2140
158,6016,20210820,2120
159,6017,20210823,2325
160,6018,20210824,2255
161,6019,20210825,2265
162,6020,20210826,2255
163,6021,20210827,2225
164,6022,20210830,2195
165,6023,20210831,2130
166,6024,20210901,2170
167,6025,20210902,2180
168,6026,20210903,2250
169,6027,20210906,2300
170,6028,20210907,2220
171,6029,20210908,2180
172,6030,20210909,2185
173,6031,20210910,2185
174,6032,20210913,2150
175,6033,20210914,2110
176,6034,20210915,2100
177,6035,20210916,2040
178,6036,20210917,2075
179,6037,20210923,2035
180,6038,20210924,2005
181,6039,20210927,2030
182,6040,20210928,1965
183,6041,20210929,1955
184,6042,20210930,1955
185,6043,20211001,1950
186,6044,20211005,1765
187,6045,20211006,1720
188,6046,20211007,1830
189,6047,20211008,1850
190,6048,20211012,1765
191,6049,20211013,1785
192,6050,20211014,1820
193,6051,20211015,1860
194,6052,20211018,1830
195,6053,20211019,1840
196,6054,20211020,1840
197,6055,20211021,1885
198,6056,20211022,1810
199,6057,20211025,1790
200,6058,20211026,1785
201,6059,20211027,1900
202,6060,20211028,1840
203,6061,20211029,1825
204,6062,20211101,1770
205,6063,20211102,1790
206,6064,20211103,1770
207,6065,20211104,1710
208,6066,20211105,1675
209,6067,20211108,1665
210,6068,20211109,1615
211,6069,20211110,1525
212,6070,20211111,1560
213,6071,20211112,1625
214,6072,20211115,1675
215,6073,20211116,1750
216,6074,20211117,1710
217,6075,20211118,1700
218,6076,20211119,1700
219,6077,20211122,1680
220,6078,20211123,1670
221,6079,20211124,1665
222,6080,20211125,1640
223,6081,20211126,1605
224,6082,20211129,1605
225,6083,20211130,1550
226,6084,20211201,1565
227,6085,20211202,1565
228,6086,20211203,1600
229,6087,20211206,1610
230,6088,20211207,1610
231,6089,20211208,1630
232,6090,20211209,1630
233,6091,20211210,1640
234,6092,20211213,1645
235,6093,20211214,1650
236,6094,20211215,1680
237,6095,20211216,1670
238,6096,20211217,1650
239,6097,20211220,1595
240,6098,20211221,1560
241,6099,20211222,1530
242,6100,20211223,1540
243,6101,20211224,1535
244,6102,20211227,1995
245,6103,20211228,1770
246,6104,20211229,1815
247,6105,20211230,1765
248,6106,20220103,1775
249,6107,20220104,1740
250,6108,20220105,1725
251,6109,20220106,1615
252,6110,20220107,1625
253,6111,20220110,1595
254,6112,20220111,1565
255,6113,20220112,1575
256,6114,20220113,1550
257,6115,20220114,1530
258,6116,20220117,1510
259,6117,20220118,1600
260,6118,20220119,1705
261,6119,20220120,1695
262,6120,20220121,1635
263,6121,20220124,1515
264,6122,20220125,1460
265,6123,20220126,1450
266,6124,20220127,1440
267,6125,20220128,1490
