,Index,Date,Close
0,8412,20210104,106000
1,8413,20210105,105000
2,8414,20210106,107000
3,8415,20210107,104000
4,8416,20210108,108000
5,8417,20210111,112500
6,8418,20210112,112500
7,8419,20210113,116500
8,8420,20210114,115000
9,8421,20210115,116000
10,8422,20210118,113500
11,8423,20210119,113000
12,8424,20210120,116500
13,8425,20210121,110000
14,8426,20210122,109500
15,8427,20210125,108000
16,8428,20210126,104500
17,8429,20210127,104000
18,8430,20210128,100000
19,8431,20210129,99900
20,8432,20210201,102500
21,8433,20210202,107000
22,8434,20210203,110500
23,8435,20210204,110000
24,8436,20210205,109500
25,8437,20210208,109500
26,8438,20210209,110000
27,8439,20210210,114000
28,8440,20210215,113000
29,8441,20210216,112500
30,8442,20210217,109500
31,8443,20210218,105000
32,8444,20210219,104000
33,8445,20210222,104500
34,8446,20210223,106000
35,8447,20210224,106000
36,8448,20210225,108500
37,8449,20210226,110000
38,8450,20210302,109000
39,8451,20210303,107500
40,8452,20210304,105500
41,8453,20210305,104500
42,8454,20210308,103000
43,8455,20210309,103000
44,8456,20210310,101000
45,8457,20210311,103000
46,8458,20210312,104000
47,8459,20210315,102500
48,8460,20210316,103500
49,8461,20210317,102000
50,8462,20210318,102500
51,8463,20210319,102000
52,8464,20210322,100500
53,8465,20210323,100500
54,8466,20210324,100500
55,8467,20210325,100500
56,8468,20210326,100000
57,8469,20210329,97300
58,8470,20210330,98200
59,8471,20210331,98200
60,8472,20210401,95400
61,8473,20210402,92800
62,8474,20210405,93000
63,8475,20210406,90600
64,8476,20210407,85600
65,8477,20210408,87300
66,8478,20210409,87500
67,8479,20210412,88700
68,8480,20210413,89100
69,8481,20210414,88300
70,8482,20210415,86900
71,8483,20210416,88100
72,8484,20210419,88500
73,8485,20210420,88900
74,8486,20210421,87900
75,8487,20210422,87800
76,8488,20210423,87100
77,8489,20210426,88800
78,8490,20210427,88000
79,8491,20210428,86800
80,8492,20210429,85000
81,8493,20210430,84300
82,8494,20210503,86900
83,8495,20210504,87300
84,8496,20210506,85500
85,8497,20210507,83900
86,8498,20210510,86000
87,8499,20210511,83200
88,8500,20210512,80800
89,8501,20210513,78900
90,8502,20210514,79200
91,8503,20210517,78900
92,8504,20210518,82500
93,8505,20210520,82900
94,8506,20210521,85400
95,8507,20210524,86100
96,8508,20210525,84700
97,8509,20210526,85400
98,8510,20210527,85400
99,8511,20210528,84400
100,8512,20210531,82700
101,8513,20210601,82300
102,8514,20210602,80400
103,8515,20210603,81200
104,8516,20210604,81400
105,8517,20210607,80800
106,8518,20210608,80000
107,8519,20210609,81000
108,8520,20210610,81400
109,8521,20210611,82900
110,8522,20210614,82600
111,8523,20210615,83600
112,8524,20210616,85500
113,8525,20210617,83600
114,8526,20210618,83400
115,8527,20210621,84500
116,8528,20210622,83600
117,8529,20210623,82500
118,8530,20210624,82800
119,8531,20210625,81800
120,8532,20210628,81000
121,8533,20210629,82900
122,8534,20210630,83000
123,8535,20210701,88500
124,8536,20210702,92000
125,8537,20210705,92600
126,8538,20210706,91900
127,8539,20210707,93700
128,8540,20210708,92600
129,8541,20210709,93000
130,8542,20210712,93700
131,8543,20210713,92400
132,8544,20210714,92500
133,8545,20210715,88500
134,8546,20210716,88500
135,8547,20210719,87300
136,8548,20210720,88300
137,8549,20210721,86400
138,8550,20210722,87600
139,8551,20210723,88400
140,8552,20210726,86500
141,8553,20210727,84800
142,8554,20210728,84900
143,8555,20210729,85000
144,8556,20210730,83700
145,8557,20210802,83900
146,8558,20210803,85500
147,8559,20210804,85500
148,8560,20210805,84300
149,8561,20210806,82900
150,8562,20210809,81600
151,8563,20210810,81500
152,8564,20210811,80400
153,8565,20210812,82200
154,8566,20210813,81300
155,8567,20210817,80900
156,8568,20210818,81700
157,8569,20210819,80400
158,8570,20210820,76200
159,8571,20210823,78000
160,8572,20210824,80700
161,8573,20210825,82000
162,8574,20210826,82000
163,8575,20210827,82700
164,8576,20210830,83100
165,8577,20210831,85300
166,8578,20210901,89700
167,8579,20210902,93000
168,8580,20210903,93800
169,8581,20210906,96400
170,8582,20210907,95900
171,8583,20210908,97400
172,8584,20210909,98200
173,8585,20210910,94000
174,8586,20210913,98800
175,8587,20210914,100500
176,8588,20210915,104500
177,8589,20210916,106000
178,8590,20210917,108500
179,8591,20210923,108000
180,8592,20210924,105500
181,8593,20210927,101500
182,8594,20210928,99000
