,Index,Date,Close
0,6451,20210104,14250
1,6452,20210105,14350
2,6453,20210106,13900
3,6454,20210107,14150
4,6455,20210108,13900
5,6456,20210111,13500
6,6457,20210112,13250
7,6458,20210113,13400
8,6459,20210114,13400
9,6460,20210115,12900
10,6461,20210118,12550
11,6462,20210119,12550
12,6463,20210120,12650
13,6464,20210121,12600
14,6465,20210122,12650
15,6466,20210125,13250
16,6467,20210126,13100
17,6468,20210127,12850
18,6469,20210128,12400
19,6470,20210129,11750
20,6471,20210201,12000
21,6472,20210202,11950
22,6473,20210203,11800
23,6474,20210204,11250
24,6475,20210205,11450
25,6476,20210208,12050
26,6477,20210209,11850
27,6478,20210210,11950
28,6479,20210215,12150
29,6480,20210216,12000
30,6481,20210217,12450
31,6482,20210218,12050
32,6483,20210219,12000
33,6484,20210222,11950
34,6485,20210223,12000
35,6486,20210224,11350
36,6487,20210225,11750
37,6488,20210226,11750
38,6489,20210302,11650
39,6490,20210303,11750
40,6491,20210304,11450
41,6492,20210305,11100
42,6493,20210308,11000
43,6494,20210309,11300
44,6495,20210310,11100
45,6496,20210311,11150
46,6497,20210312,11350
47,6498,20210315,11750
48,6499,20210316,11750
49,6500,20210317,11600
50,6501,20210318,11600
51,6502,20210319,11650
52,6503,20210322,11700
53,6504,20210323,11700
54,6505,20210324,11700
55,6506,20210325,11500
56,6507,20210326,12350
57,6508,20210329,12450
58,6509,20210330,12150
59,6510,20210331,12300
60,6511,20210401,12100
61,6512,20210402,12200
62,6513,20210405,12550
63,6514,20210406,12400
64,6515,20210407,12300
65,6516,20210408,12350
66,6517,20210409,12250
67,6518,20210412,12150
68,6519,20210413,12150
69,6520,20210414,12150
70,6521,20210415,12200
71,6522,20210416,12200
72,6523,20210419,12200
73,6524,20210420,12400
74,6525,20210421,12050
75,6526,20210422,12100
76,6527,20210423,11950
77,6528,20210426,12550
78,6529,20210427,12450
79,6530,20210428,12550
80,6531,20210429,12850
81,6532,20210430,12850
82,6533,20210503,12950
83,6534,20210504,12800
84,6535,20210506,12900
85,6536,20210507,12750
86,6537,20210510,12650
87,6538,20210511,12450
88,6539,20210512,12000
89,6540,20210513,11750
90,6541,20210514,11750
91,6542,20210517,11750
92,6543,20210518,11750
93,6544,20210520,11600
94,6545,20210521,11400
95,6546,20210524,11450
96,6547,20210525,11500
97,6548,20210526,11600
98,6549,20210527,11850
99,6550,20210528,12050
100,6551,20210531,12300
101,6552,20210601,12650
102,6553,20210602,12600
103,6554,20210603,12400
104,6555,20210604,12500
105,6556,20210607,12350
106,6557,20210608,12350
107,6558,20210609,12200
108,6559,20210610,12100
109,6560,20210611,12100
110,6561,20210614,12150
111,6562,20210615,12000
112,6563,20210616,12100
113,6564,20210617,12000
114,6565,20210618,11850
115,6566,20210621,11850
116,6567,20210622,11900
117,6568,20210623,11700
118,6569,20210624,11650
119,6570,20210625,11750
120,6571,20210628,11800
121,6572,20210629,11900
122,6573,20210630,11900
123,6574,20210701,11750
124,6575,20210702,11900
125,6576,20210705,12050
126,6577,20210706,12050
127,6578,20210707,11850
128,6579,20210708,11650
129,6580,20210709,11500
130,6581,20210712,11650
131,6582,20210713,11750
132,6583,20210714,11700
133,6584,20210715,11850
134,6585,20210716,11900
135,6586,20210719,11950
136,6587,20210720,11950
137,6588,20210721,12100
138,6589,20210722,11950
139,6590,20210723,11900
140,6591,20210726,11750
141,6592,20210727,11800
142,6593,20210728,11700
143,6594,20210729,11750
144,6595,20210730,11600
145,6596,20210802,11600
146,6597,20210803,11500
147,6598,20210804,11600
148,6599,20210805,11600
149,6600,20210806,11650
150,6601,20210809,11500
151,6602,20210810,11350
152,6603,20210811,11400
153,6604,20210812,11250
154,6605,20210813,10950
155,6606,20210817,10350
156,6607,20210818,10550
157,6608,20210819,10100
158,6609,20210820,9950
159,6610,20210823,10000
160,6611,20210824,10450
