,Index,Date,Close
0,5955,20210104,165000
1,5956,20210105,140000
2,5957,20210106,131500
3,5958,20210107,127500
4,5959,20210108,120500
5,5960,20210111,113000
6,5961,20210112,117000
7,5962,20210113,113000
8,5963,20210114,116000
9,5964,20210115,120500
10,5965,20210118,111500
11,5966,20210119,114500
12,5967,20210120,113000
13,5968,20210121,112000
14,5969,20210122,112000
15,5970,20210125,116000
16,5971,20210126,119000
17,5972,20210127,114000
18,5973,20210128,108000
19,5974,20210129,109000
20,5975,20210201,109500
21,5976,20210202,109000
22,5977,20210203,110500
23,5978,20210204,109000
24,5979,20210205,105500
25,5980,20210208,105500
26,5981,20210209,104500
27,5982,20210210,109500
28,5983,20210215,106000
29,5984,20210216,104000
30,5985,20210217,101000
31,5986,20210218,99800
32,5987,20210219,99100
33,5988,20210222,99400
34,5989,20210223,98500
35,5990,20210224,96900
36,5991,20210225,97300
37,5992,20210226,95400
38,5993,20210302,94300
39,5994,20210303,92000
40,5995,20210304,88000
41,5996,20210305,87100
42,5997,20210308,80600
43,5998,20210309,74000
44,5999,20210310,70300
45,6000,20210311,70000
46,6001,20210312,91000
47,6002,20210315,108000
48,6003,20210316,93300
49,6004,20210317,92100
50,6005,20210318,91000
51,6006,20210319,91000
52,6007,20210322,87200
53,6008,20210323,85000
54,6009,20210324,91000
55,6010,20210325,86500
56,6011,20210326,90000
57,6012,20210329,89000
58,6013,20210330,88000
59,6014,20210331,88000
60,6015,20210401,88400
61,6016,20210402,87300
62,6017,20210405,85900
63,6018,20210406,81600
64,6019,20210407,88500
65,6020,20210408,86200
66,6021,20210409,93000
67,6022,20210412,93000
68,6023,20210413,97900
69,6024,20210414,95200
70,6025,20210415,105000
71,6026,20210416,106500
72,6027,20210419,107000
73,6028,20210420,106500
74,6029,20210421,101000
75,6030,20210422,99900
76,6031,20210423,101500
77,6032,20210426,99700
78,6033,20210427,98900
79,6034,20210428,94600
80,6035,20210429,92100
81,6036,20210430,89400
82,6037,20210503,100000
83,6038,20210504,97600
84,6039,20210506,98000
85,6040,20210507,98500
86,6041,20210510,105000
87,6042,20210511,105000
88,6043,20210512,99700
89,6044,20210513,99400
90,6045,20210514,99500
91,6046,20210517,100500
92,6047,20210518,99600
93,6048,20210520,97000
94,6049,20210521,95000
95,6050,20210524,88600
96,6051,20210525,89000
97,6052,20210526,89000
98,6053,20210527,89500
99,6054,20210528,88300
100,6055,20210531,88300
101,6056,20210601,88200
102,6057,20210602,87500
103,6058,20210603,87800
104,6059,20210604,87600
105,6060,20210607,86700
106,6061,20210608,86700
107,6062,20210609,86700
108,6063,20210610,87200
109,6064,20210611,88000
110,6065,20210614,88500
111,6066,20210615,88600
112,6067,20210616,88400
113,6068,20210617,86600
114,6069,20210618,86600
115,6070,20210621,85300
116,6071,20210622,84000
117,6072,20210623,83300
118,6073,20210624,82800
