,Index,Date,Close
0,8553,20210104,8680
1,8554,20210105,9130
2,8555,20210106,9050
3,8556,20210107,9140
4,8557,20210108,9270
5,8558,20210111,8990
6,8559,20210112,8930
7,8560,20210113,9060
8,8561,20210114,9130
9,8562,20210115,8850
10,8563,20210118,8440
11,8564,20210119,8800
12,8565,20210120,8690
13,8566,20210121,8710
14,8567,20210122,8720
15,8568,20210125,8930
16,8569,20210126,8630
17,8570,20210127,8210
18,8571,20210128,7850
19,8572,20210129,7750
20,8573,20210201,7800
21,8574,20210202,8130
22,8575,20210203,8070
23,8576,20210204,8050
24,8577,20210205,8070
25,8578,20210208,8150
26,8579,20210209,8160
27,8580,20210210,8180
28,8581,20210215,8380
29,8582,20210216,8670
30,8583,20210217,8790
31,8584,20210218,8620
32,8585,20210219,8460
33,8586,20210222,8890
34,8587,20210223,8860
35,8588,20210224,8600
36,8589,20210225,9350
37,8590,20210226,8990
38,8591,20210302,8820
39,8592,20210303,9270
40,8593,20210304,9400
41,8594,20210305,9820
42,8595,20210308,10100
43,8596,20210309,9900
44,8597,20210310,9520
45,8598,20210311,9970
46,8599,20210312,10350
47,8600,20210315,10600
48,8601,20210316,10650
49,8602,20210317,10550
50,8603,20210318,10600
51,8604,20210319,10950
52,8605,20210322,11550
53,8606,20210323,11400
54,8607,20210324,11050
55,8608,20210325,11300
56,8609,20210326,12200
57,8610,20210329,13550
58,8611,20210330,13650
59,8612,20210331,13650
60,8613,20210401,13200
61,8614,20210402,13200
62,8615,20210405,14800
63,8616,20210406,14850
64,8617,20210407,15750
65,8618,20210408,16900
66,8619,20210409,17400
67,8620,20210412,18200
68,8621,20210413,19000
69,8622,20210414,19000
70,8623,20210415,19850
71,8624,20210416,19550
72,8625,20210419,19450
73,8626,20210420,19350
74,8627,20210421,20300
75,8628,20210422,20500
76,8629,20210423,23450
77,8630,20210426,23650
78,8631,20210427,25300
79,8632,20210428,25850
80,8633,20210429,26000
81,8634,20210430,23950
82,8635,20210503,21850
83,8636,20210504,22250
84,8637,20210506,23400
85,8638,20210507,24400
86,8639,20210510,25700
87,8640,20210511,26950
88,8641,20210512,26550
89,8642,20210513,23900
90,8643,20210514,23400
91,8644,20210517,23400
92,8645,20210518,25250
93,8646,20210520,24000
94,8647,20210521,24000
95,8648,20210524,23650
96,8649,20210525,23700
97,8650,20210526,22150
98,8651,20210527,22350
99,8652,20210528,22650
100,8653,20210531,22900
101,8654,20210601,23250
102,8655,20210602,22850
103,8656,20210603,22200
104,8657,20210604,22750
105,8658,20210607,21700
106,8659,20210608,21550
107,8660,20210609,21150
108,8661,20210610,21700
109,8662,20210611,22500
110,8663,20210614,22550
111,8664,20210615,22000
112,8665,20210616,22350
113,8666,20210617,21650
114,8667,20210618,21300
115,8668,20210621,20800
116,8669,20210622,22100
117,8670,20210623,21300
118,8671,20210624,22850
119,8672,20210625,22550
120,8673,20210628,23200
121,8674,20210629,22100
122,8675,20210630,22200
123,8676,20210701,22000
124,8677,20210702,22200
125,8678,20210705,21850
126,8679,20210706,21600
127,8680,20210707,21450
128,8681,20210708,21650
129,8682,20210709,21000
130,8683,20210712,21200
131,8684,20210713,21100
132,8685,20210714,20750
133,8686,20210715,21150
134,8687,20210716,21150
135,8688,20210719,20200
136,8689,20210720,19900
137,8690,20210721,19750
138,8691,20210722,20750
139,8692,20210723,21600
140,8693,20210726,20850
141,8694,20210727,21250
142,8695,20210728,21250
143,8696,20210729,20800
144,8697,20210730,21250
145,8698,20210802,20650
146,8699,20210803,20000
147,8700,20210804,20500
148,8701,20210805,20650
149,8702,20210806,20150
150,8703,20210809,19800
151,8704,20210810,19650
152,8705,20210811,19800
153,8706,20210812,19700
154,8707,20210813,19350
155,8708,20210817,18850
156,8709,20210818,19450
157,8710,20210819,18150
158,8711,20210820,18000
159,8712,20210823,18250
160,8713,20210824,19650
161,8714,20210825,19950
162,8715,20210826,19900
163,8716,20210827,19400
164,8717,20210830,20250
165,8718,20210831,20300
166,8719,20210901,20350
167,8720,20210902,20150
168,8721,20210903,19950
169,8722,20210906,19900
170,8723,20210907,20600
171,8724,20210908,22250
172,8725,20210909,20500
173,8726,20210910,20350
174,8727,20210913,20200
175,8728,20210914,20300
176,8729,20210915,20050
177,8730,20210916,20500
178,8731,20210917,19950
179,8732,20210923,19000
180,8733,20210924,18700
181,8734,20210927,18700
182,8735,20210928,18500
183,8736,20210929,18450
184,8737,20210930,18350
185,8738,20211001,17650
186,8739,20211005,17550
187,8740,20211006,16900
188,8741,20211007,17500
189,8742,20211008,17200
190,8743,20211012,17300
191,8744,20211013,18300
192,8745,20211014,18500
193,8746,20211015,18500
194,8747,20211018,18200
195,8748,20211019,18250
196,8749,20211020,17500
197,8750,20211021,17650
198,8751,20211022,17100
199,8752,20211025,17600
200,8753,20211026,17850
201,8754,20211027,17850
202,8755,20211028,17200
203,8756,20211029,17050
204,8757,20211101,17000
205,8758,20211102,17300
206,8759,20211103,17050
207,8760,20211104,16850
208,8761,20211105,16000
209,8762,20211108,16350
210,8763,20211109,16750
211,8764,20211110,16000
212,8765,20211111,15900
213,8766,20211112,17100
214,8767,20211115,17150
215,8768,20211116,16700
216,8769,20211117,16050
217,8770,20211118,16150
218,8771,20211119,16150
219,8772,20211122,16300
220,8773,20211123,16400
221,8774,20211124,15900
222,8775,20211125,15600
223,8776,20211126,15050
224,8777,20211129,14800
225,8778,20211130,14200
226,8779,20211201,15250
227,8780,20211202,15500
228,8781,20211203,15650
229,8782,20211206,16000
230,8783,20211207,16100
231,8784,20211208,16200
232,8785,20211209,16150
233,8786,20211210,16450
234,8787,20211213,16300
235,8788,20211214,16000
236,8789,20211215,16150
237,8790,20211216,16100
238,8791,20211217,16350
239,8792,20211220,15900
240,8793,20211221,16100
241,8794,20211222,16000
242,8795,20211223,15900
243,8796,20211224,16050
244,8797,20211227,16050
245,8798,20211228,15950
246,8799,20211229,16150
247,8800,20211230,15900
248,8801,20220103,16100
249,8802,20220104,17150
250,8803,20220105,17400
251,8804,20220106,18100
252,8805,20220107,18250
253,8806,20220110,17800
254,8807,20220111,17650
255,8808,20220112,17950
256,8809,20220113,17850
257,8810,20220114,17500
258,8811,20220117,16650
259,8812,20220118,16050
260,8813,20220119,16050
261,8814,20220120,16250
262,8815,20220121,15850
263,8816,20220124,15350
264,8817,20220125,14550
265,8818,20220126,14550
266,8819,20220127,13800
267,8820,20220128,14650
