,Index,Date,Close
0,6605,20210104,1530
1,6606,20210105,1530
2,6607,20210106,1530
3,6608,20210107,1530
4,6609,20210108,1530
5,6610,20210111,1530
6,6611,20210112,1530
7,6612,20210113,1530
8,6613,20210114,1530
9,6614,20210115,1530
10,6615,20210118,1530
11,6616,20210119,1530
12,6617,20210120,1530
13,6618,20210121,1530
14,6619,20210122,1530
15,6620,20210125,1530
16,6621,20210126,1530
17,6622,20210127,1530
18,6623,20210128,1530
19,6624,20210129,1530
20,6625,20210201,1530
21,6626,20210202,1530
22,6627,20210203,1530
23,6628,20210204,1530
24,6629,20210205,1530
25,6630,20210208,1530
26,6631,20210209,1530
27,6632,20210210,1530
28,6633,20210215,1530
29,6634,20210216,1530
30,6635,20210217,1530
31,6636,20210218,1530
32,6637,20210219,1530
33,6638,20210222,1530
34,6639,20210223,1530
35,6640,20210224,1530
36,6641,20210225,1530
37,6642,20210226,1530
38,6643,20210302,1530
39,6644,20210303,1530
40,6645,20210304,1530
41,6646,20210305,1530
42,6647,20210308,1530
43,6648,20210309,1530
44,6649,20210310,1530
45,6650,20210311,1530
46,6651,20210312,1530
47,6652,20210315,1530
48,6653,20210316,1530
49,6654,20210317,1530
50,6655,20210318,1530
51,6656,20210319,1530
52,6657,20210322,1530
53,6658,20210323,1530
54,6659,20210324,1530
55,6660,20210325,1530
56,6661,20210326,1530
57,6662,20210329,1530
58,6663,20210330,1530
59,6664,20210331,1530
60,6665,20210401,1530
61,6666,20210402,1530
62,6667,20210405,1530
63,6668,20210406,1530
64,6669,20210407,1530
65,6670,20210408,1530
66,6671,20210409,1530
67,6672,20210412,1530
68,6673,20210413,1530
69,6674,20210414,1530
70,6675,20210415,1530
71,6676,20210416,1530
72,6677,20210419,1530
73,6678,20210420,1530
74,6679,20210421,1530
75,6680,20210422,1530
76,6681,20210423,1530
77,6682,20210426,1530
78,6683,20210427,1530
79,6684,20210428,1530
80,6685,20210429,1530
81,6686,20210430,1530
82,6687,20210503,1530
83,6688,20210504,1530
84,6689,20210506,1530
85,6690,20210507,1530
86,6691,20210510,1530
87,6692,20210511,1530
88,6693,20210512,1530
89,6694,20210513,1530
90,6695,20210514,1530
91,6696,20210517,1530
92,6697,20210518,1530
93,6698,20210520,1530
94,6699,20210521,1530
95,6700,20210524,1530
96,6701,20210525,1530
97,6702,20210526,1530
98,6703,20210527,1530
99,6704,20210528,1530
100,6705,20210531,1530
101,6706,20210601,1530
102,6707,20210602,1530
103,6708,20210603,1530
104,6709,20210604,1530
105,6710,20210607,1530
106,6711,20210608,1530
107,6712,20210609,1530
108,6713,20210610,1530
109,6714,20210611,1530
110,6715,20210614,1530
111,6716,20210615,1530
112,6717,20210616,1530
113,6718,20210617,1530
114,6719,20210618,1530
115,6720,20210621,1530
116,6721,20210622,1530
117,6722,20210623,1530
118,6723,20210624,1530
119,6724,20210625,1530
120,6725,20210628,1530
121,6726,20210629,1530
122,6727,20210630,1530
123,6728,20210701,1530
124,6729,20210702,1530
125,6730,20210705,1530
126,6731,20210706,1530
127,6732,20210707,1530
128,6733,20210708,1530
129,6734,20210709,1530
130,6735,20210712,1530
131,6736,20210713,1530
132,6737,20210714,1530
133,6738,20210715,1530
134,6739,20210716,1530
135,6740,20210719,1530
136,6741,20210720,1530
137,6742,20210721,1530
138,6743,20210722,1530
139,6744,20210723,1530
140,6745,20210726,1530
141,6746,20210727,1530
142,6747,20210728,1530
143,6748,20210729,1530
144,6749,20210730,1530
145,6750,20210802,1530
146,6751,20210803,1530
147,6752,20210804,1530
148,6753,20210805,1530
149,6754,20210806,1530
150,6755,20210809,1530
151,6756,20210810,1530
152,6757,20210811,1530
153,6758,20210812,1530
154,6759,20210813,1530
155,6760,20210817,1530
156,6761,20210818,1530
157,6762,20210819,1530
158,6763,20210820,1530
159,6764,20210823,1530
160,6765,20210824,1530
