,Index,Date,Close
0,8856,20210104,5140
1,8857,20210105,5100
2,8858,20210106,5100
3,8859,20210107,5260
4,8860,20210108,5210
5,8861,20210111,4930
6,8862,20210112,4865
7,8863,20210113,4820
8,8864,20210114,4760
9,8865,20210115,4675
10,8866,20210118,4570
11,8867,20210119,4660
12,8868,20210120,4635
13,8869,20210121,4660
14,8870,20210122,4715
15,8871,20210125,4735
16,8872,20210126,4680
17,8873,20210127,4700
18,8874,20210128,4690
19,8875,20210129,4805
20,8876,20210201,4705
21,8877,20210202,4690
22,8878,20210203,4880
23,8879,20210204,4905
24,8880,20210205,4700
25,8881,20210208,4600
26,8882,20210209,4550
27,8883,20210210,4595
28,8884,20210215,4630
29,8885,20210216,4575
30,8886,20210217,4640
31,8887,20210218,4695
32,8888,20210219,4675
33,8889,20210222,4735
34,8890,20210223,4690
35,8891,20210224,4350
36,8892,20210225,4405
37,8893,20210226,4255
38,8894,20210302,4345
39,8895,20210303,4410
40,8896,20210304,4665
41,8897,20210305,4630
42,8898,20210308,4590
43,8899,20210309,4735
44,8900,20210310,4485
45,8901,20210311,4400
46,8902,20210312,4410
47,8903,20210315,3985
48,8904,20210316,4185
49,8905,20210317,4210
50,8906,20210318,4070
51,8907,20210319,4140
52,8908,20210322,4160
53,8909,20210323,3325
54,8910,20210324,3215
55,8911,20210325,3300
56,8912,20210326,3375
57,8913,20210329,3340
58,8914,20210330,3465
59,8915,20210331,3450
60,8916,20210401,3450
61,8917,20210402,3670
62,8918,20210405,3885
63,8919,20210406,3900
64,8920,20210407,4105
65,8921,20210408,3940
66,8922,20210409,4000
67,8923,20210412,3915
68,8924,20210413,3945
69,8925,20210414,3975
70,8926,20210415,3935
71,8927,20210416,3970
72,8928,20210419,3800
73,8929,20210420,3795
74,8930,20210421,3770
75,8931,20210422,3785
76,8932,20210423,3710
77,8933,20210426,3765
78,8934,20210427,3785
79,8935,20210428,3610
80,8936,20210429,3620
81,8937,20210430,3570
82,8938,20210503,3510
83,8939,20210504,3470
84,8940,20210506,3465
85,8941,20210507,3555
86,8942,20210510,3620
87,8943,20210511,3600
88,8944,20210512,3510
89,8945,20210513,3425
90,8946,20210514,3485
91,8947,20210517,3450
92,8948,20210518,3510
93,8949,20210520,3520
94,8950,20210521,3515
95,8951,20210524,3430
96,8952,20210525,3435
97,8953,20210526,3440
98,8954,20210527,3455
99,8955,20210528,3550
100,8956,20210531,3560
101,8957,20210601,3630
102,8958,20210602,3610
103,8959,20210603,3620
104,8960,20210604,3675
105,8961,20210607,3660
106,8962,20210608,3610
107,8963,20210609,3670
108,8964,20210610,3775
109,8965,20210611,3730
110,8966,20210614,3730
111,8967,20210615,3780
112,8968,20210616,3815
113,8969,20210617,3750
114,8970,20210618,3735
115,8971,20210621,3750
116,8972,20210622,3715
117,8973,20210623,3710
118,8974,20210624,3765
119,8975,20210625,3820
120,8976,20210628,3715
121,8977,20210629,3710
122,8978,20210630,3690
123,8979,20210701,3735
124,8980,20210702,3680
125,8981,20210705,3685
126,8982,20210706,3740
127,8983,20210707,3750
128,8984,20210708,3570
129,8985,20210709,3475
130,8986,20210712,3540
131,8987,20210713,3620
132,8988,20210714,3610
133,8989,20210715,3610
134,8990,20210716,3585
135,8991,20210719,3495
136,8992,20210720,3480
137,8993,20210721,3440
138,8994,20210722,3465
139,8995,20210723,3490
140,8996,20210726,3420
141,8997,20210727,3440
142,8998,20210728,3380
143,8999,20210729,3420
144,9000,20210730,3400
145,9001,20210802,3515
146,9002,20210803,3510
147,9003,20210804,3525
148,9004,20210805,3515
149,9005,20210806,3510
150,9006,20210809,3540
151,9007,20210810,3475
