,Index,Date,Close
0,9830,20210104,48250
1,9831,20210105,53800
2,9832,20210106,52300
3,9833,20210107,53400
4,9834,20210108,52800
5,9835,20210111,52000
6,9836,20210112,52000
7,9837,20210113,51800
8,9838,20210114,52200
9,9839,20210115,50100
10,9840,20210118,48050
11,9841,20210119,49100
12,9842,20210120,48400
13,9843,20210121,48800
14,9844,20210122,47900
15,9845,20210125,48400
16,9846,20210126,47650
17,9847,20210127,46300
18,9848,20210128,44350
19,9849,20210129,43100
20,9850,20210201,46350
21,9851,20210202,46350
22,9852,20210203,46950
23,9853,20210204,46200
24,9854,20210205,47050
25,9855,20210208,49800
26,9856,20210209,49450
27,9857,20210210,49500
28,9858,20210215,52100
29,9859,20210216,51500
30,9860,20210217,50100
31,9861,20210218,50100
32,9862,20210219,50800
33,9863,20210222,50400
34,9864,20210223,52300
35,9865,20210224,51200
36,9866,20210225,53100
37,9867,20210226,54000
38,9868,20210302,53000
39,9869,20210303,53500
40,9870,20210304,53200
41,9871,20210305,52200
42,9872,20210308,54800
43,9873,20210309,58600
44,9874,20210310,57300
45,9875,20210311,56900
46,9876,20210312,58500
47,9877,20210315,61300
48,9878,20210316,61900
49,9879,20210317,60700
50,9880,20210318,60900
51,9881,20210319,60400
52,9882,20210322,60300
53,9883,20210323,58800
54,9884,20210324,58400
55,9885,20210325,57800
56,9886,20210326,63700
57,9887,20210329,64600
58,9888,20210330,65600
59,9889,20210331,66900
60,9890,20210401,64200
61,9891,20210402,66500
62,9892,20210405,67400
63,9893,20210406,67000
64,9894,20210407,65500
65,9895,20210408,65700
66,9896,20210409,65200
67,9897,20210412,66900
68,9898,20210413,66600
69,9899,20210414,66400
70,9900,20210415,66000
71,9901,20210416,66600
72,9902,20210419,67800
73,9903,20210420,69900
74,9904,20210421,67900
75,9905,20210422,67800
76,9906,20210423,66800
77,9907,20210426,73000
78,9908,20210427,73900
79,9909,20210428,75200
80,9910,20210429,78500
81,9911,20210430,85800
82,9912,20210503,86100
83,9913,20210504,83100
84,9914,20210506,91500
85,9915,20210507,92900
86,9916,20210510,93000
87,9917,20210511,94100
88,9918,20210512,92300
89,9919,20210513,89600
90,9920,20210514,88900
91,9921,20210517,91000
92,9922,20210518,93900
93,9923,20210520,89300
94,9924,20210521,88300
95,9925,20210524,90700
96,9926,20210525,90800
97,9927,20210526,89600
98,9928,20210527,83600
99,9929,20210528,85100
100,9930,20210531,84600
101,9931,20210601,89300
102,9932,20210602,89700
103,9933,20210603,87500
104,9934,20210604,87400
105,9935,20210607,88100
106,9936,20210608,85400
107,9937,20210609,84700
108,9938,20210610,84700
109,9939,20210611,85200
110,9940,20210614,84800
111,9941,20210615,83800
112,9942,20210616,85200
113,9943,20210617,86800
114,9944,20210618,85300
115,9945,20210621,88400
116,9946,20210622,88600
117,9947,20210623,85400
118,9948,20210624,85900
119,9949,20210625,87700
120,9950,20210628,87800
121,9951,20210629,89000
122,9952,20210630,87400
123,9953,20210701,86700
124,9954,20210702,88600
125,9955,20210705,87700
126,9956,20210706,87500
127,9957,20210707,85100
128,9958,20210708,81200
