,Index,Date,Close
0,10998,20210104,14250
1,10999,20210105,14050
2,11000,20210106,14250
3,11001,20210107,14700
4,11002,20210108,14750
5,11003,20210111,14200
6,11004,20210112,14100
7,11005,20210113,14450
8,11006,20210114,15050
9,11007,20210115,14900
10,11008,20210118,14450
11,11009,20210119,14700
12,11010,20210120,14800
13,11011,20210121,15300
14,11012,20210122,15200
15,11013,20210125,15850
16,11014,20210126,15950
17,11015,20210127,16000
18,11016,20210128,16200
19,11017,20210129,15850
20,11018,20210201,14900
21,11019,20210202,15200
22,11020,20210203,14850
23,11021,20210204,14550
24,11022,20210205,14500
25,11023,20210208,14850
26,11024,20210209,14900
27,11025,20210210,15050
28,11026,20210215,15050
29,11027,20210216,14900
30,11028,20210217,15050
31,11029,20210218,14950
32,11030,20210219,15000
33,11031,20210222,15700
34,11032,20210223,16000
35,11033,20210224,15600
36,11034,20210225,15950
37,11035,20210226,16100
38,11036,20210302,16600
39,11037,20210303,17000
40,11038,20210304,16750
41,11039,20210305,17050
42,11040,20210308,17700
43,11041,20210309,18000
44,11042,20210310,17950
45,11043,20210311,18200
46,11044,20210312,17800
47,11045,20210315,18050
48,11046,20210316,18550
49,11047,20210317,18450
50,11048,20210318,18000
51,11049,20210319,18000
52,11050,20210322,18050
53,11051,20210323,18050
54,11052,20210324,17800
55,11053,20210325,17750
56,11054,20210326,17750
57,11055,20210329,17850
58,11056,20210330,18400
59,11057,20210331,19350
60,11058,20210401,19400
61,11059,20210402,19000
62,11060,20210405,19000
63,11061,20210406,18900
64,11062,20210407,19200
65,11063,20210408,18650
66,11064,20210409,18550
67,11065,20210412,18550
68,11066,20210413,18650
69,11067,20210414,18700
70,11068,20210415,18750
71,11069,20210416,18450
72,11070,20210419,18350
73,11071,20210420,18850
74,11072,20210421,18450
75,11073,20210422,18550
76,11074,20210423,18750
77,11075,20210426,19300
78,11076,20210427,19450
79,11077,20210428,19800
80,11078,20210429,19550
81,11079,20210430,19950
82,11080,20210503,19700
83,11081,20210504,19500
84,11082,20210506,20400
85,11083,20210507,20850
86,11084,20210510,20800
87,11085,20210511,21000
88,11086,20210512,20450
89,11087,20210513,21200
90,11088,20210514,21150
91,11089,20210517,17600
92,11090,20210518,17600
93,11091,20210520,17550
94,11092,20210521,17250
95,11093,20210524,18000
96,11094,20210525,18300
97,11095,20210526,18450
98,11096,20210527,18150
99,11097,20210528,17850
100,11098,20210531,17850
101,11099,20210601,18100
102,11100,20210602,18050
103,11101,20210603,17900
104,11102,20210604,17850
105,11103,20210607,17650
106,11104,20210608,17650
107,11105,20210609,17500
108,11106,20210610,17700
109,11107,20210611,17550
110,11108,20210614,17400
111,11109,20210615,17600
112,11110,20210616,18000
113,11111,20210617,17900
114,11112,20210618,18200
115,11113,20210621,18400
116,11114,20210622,18200
117,11115,20210623,18300
118,11116,20210624,18400
119,11117,20210625,19400
120,11118,20210628,19800
121,11119,20210629,20000
122,11120,20210630,20400
123,11121,20210701,20300
124,11122,20210702,20800
125,11123,20210705,20700
126,11124,20210706,20900
127,11125,20210707,20850
128,11126,20210708,21250
129,11127,20210709,20500
130,11128,20210712,20650
131,11129,20210713,20950
132,11130,20210714,20850
133,11131,20210715,21300
134,11132,20210716,22000
135,11133,20210719,21850
136,11134,20210720,21900
137,11135,20210721,22450
138,11136,20210722,22550
139,11137,20210723,22900
140,11138,20210726,22800
141,11139,20210727,23350
142,11140,20210728,23850
143,11141,20210729,24950
144,11142,20210730,25500
145,11143,20210802,24400
146,11144,20210803,24500
147,11145,20210804,25600
148,11146,20210805,25900
149,11147,20210806,25700
150,11148,20210809,25150
151,11149,20210810,25400
152,11150,20210811,25500
153,11151,20210812,25600
154,11152,20210813,25000
155,11153,20210817,25350
156,11154,20210818,25250
157,11155,20210819,24300
158,11156,20210820,23600
159,11157,20210823,24600
160,11158,20210824,25150
161,11159,20210825,25350
162,11160,20210826,25850
163,11161,20210827,25150
164,11162,20210830,24600
165,11163,20210831,26550
166,11164,20210901,29200
167,11165,20210902,29700
168,11166,20210903,29200
169,11167,20210906,29500
170,11168,20210907,30550
171,11169,20210908,31200
172,11170,20210909,33400
173,11171,20210910,33100
174,11172,20210913,32250
175,11173,20210914,30000
176,11174,20210915,30400
177,11175,20210916,30600
178,11176,20210917,30350
179,11177,20210923,30100
180,11178,20210924,29600
181,11179,20210927,29250
182,11180,20210928,30000
183,11181,20210929,29700
184,11182,20210930,30550
185,11183,20211001,30300
186,11184,20211005,30250
187,11185,20211006,29750
188,11186,20211007,28900
189,11187,20211008,29250
190,11188,20211012,29400
191,11189,20211013,29500
192,11190,20211014,29000
193,11191,20211015,29050
194,11192,20211018,29150
195,11193,20211019,29600
196,11194,20211020,29150
197,11195,20211021,29350
198,11196,20211022,29100
199,11197,20211025,28850
200,11198,20211026,29100
201,11199,20211027,29500
202,11200,20211028,29100
203,11201,20211029,27700
204,11202,20211101,27850
205,11203,20211102,29250
206,11204,20211103,30250
207,11205,20211104,29450
208,11206,20211105,29550
209,11207,20211108,30000
210,11208,20211109,29850
211,11209,20211110,30000
212,11210,20211111,28900
213,11211,20211112,29200
214,11212,20211115,29200
215,11213,20211116,29700
216,11214,20211117,28850
217,11215,20211118,28950
218,11216,20211119,29050
219,11217,20211122,29350
220,11218,20211123,29650
221,11219,20211124,30750
222,11220,20211125,31250
223,11221,20211126,31800
224,11222,20211129,31200
225,11223,20211130,31300
226,11224,20211201,31700
227,11225,20211202,32150
228,11226,20211203,32700
229,11227,20211206,32650
230,11228,20211207,32550
231,11229,20211208,31650
232,11230,20211209,30850
233,11231,20211210,30850
234,11232,20211213,30600
235,11233,20211214,30050
236,11234,20211215,30800
237,11235,20211216,32150
238,11236,20211217,32750
239,11237,20211220,32800
240,11238,20211221,32450
241,11239,20211222,32800
242,11240,20211223,32700
243,11241,20211224,32550
244,11242,20211227,32500
245,11243,20211228,32500
246,11244,20211229,32400
247,11245,20211230,33550
248,11246,20220103,34500
249,11247,20220104,37150
250,11248,20220105,38350
251,11249,20220106,37200
252,11250,20220107,40000
253,11251,20220110,42550
254,11252,20220111,43800
255,11253,20220112,46250
256,11254,20220113,47950
257,11255,20220114,46100
258,11256,20220117,47150
259,11257,20220118,49150
260,11258,20220119,50600
261,11259,20220120,51100
262,11260,20220121,52800
263,11261,20220124,51000
264,11262,20220125,51700
265,11263,20220126,50500
266,11264,20220127,49900
267,11265,20220128,45850
