,Index,Date,Close
0,10998,20210104,3345
1,10999,20210105,3425
2,11000,20210106,3410
3,11001,20210107,3440
4,11002,20210108,3475
5,11003,20210111,3680
6,11004,20210112,4240
7,11005,20210113,4410
8,11006,20210114,4200
9,11007,20210115,4290
10,11008,20210118,4010
11,11009,20210119,4210
12,11010,20210120,4365
13,11011,20210121,4675
14,11012,20210122,4630
15,11013,20210125,4535
16,11014,20210126,4385
17,11015,20210127,4280
18,11016,20210128,4095
19,11017,20210129,3985
20,11018,20210201,4015
21,11019,20210202,4150
22,11020,20210203,4095
23,11021,20210204,4240
24,11022,20210205,4405
25,11023,20210208,4195
26,11024,20210209,3990
27,11025,20210210,4045
28,11026,20210215,4290
29,11027,20210216,4320
30,11028,20210217,4140
31,11029,20210218,4045
32,11030,20210219,3990
33,11031,20210222,4065
34,11032,20210223,3905
35,11033,20210224,3650
36,11034,20210225,3730
37,11035,20210226,3595
38,11036,20210302,3575
39,11037,20210303,3615
40,11038,20210304,3650
41,11039,20210305,3700
42,11040,20210308,3615
43,11041,20210309,4250
44,11042,20210310,3995
45,11043,20210311,4800
46,11044,20210312,4630
47,11045,20210315,4555
48,11046,20210316,4620
49,11047,20210317,4500
50,11048,20210318,4530
51,11049,20210319,4605
52,11050,20210322,4620
53,11051,20210323,4465
54,11052,20210324,4855
55,11053,20210325,4695
56,11054,20210326,4680
57,11055,20210329,4650
58,11056,20210330,4590
59,11057,20210331,4555
60,11058,20210401,4725
61,11059,20210402,4755
62,11060,20210405,5400
63,11061,20210406,5410
64,11062,20210407,5320
65,11063,20210408,5350
66,11064,20210409,5390
67,11065,20210412,5380
68,11066,20210413,5240
69,11067,20210414,5170
70,11068,20210415,5110
71,11069,20210416,5200
72,11070,20210419,5350
73,11071,20210420,5400
74,11072,20210421,5280
75,11073,20210422,5580
76,11074,20210423,5410
77,11075,20210426,5340
78,11076,20210427,5410
79,11077,20210428,5240
80,11078,20210429,5140
81,11079,20210430,5090
82,11080,20210503,5060
83,11081,20210504,5150
84,11082,20210506,5160
85,11083,20210507,5240
86,11084,20210510,5190
87,11085,20210511,5130
88,11086,20210512,5090
89,11087,20210513,5060
90,11088,20210514,5340
91,11089,20210517,5320
92,11090,20210518,5580
93,11091,20210520,5620
94,11092,20210521,5470
95,11093,20210524,5340
96,11094,20210525,5340
97,11095,20210526,5370
98,11096,20210527,5460
99,11097,20210528,5460
100,11098,20210531,5730
101,11099,20210601,5900
102,11100,20210602,5790
103,11101,20210603,5870
104,11102,20210604,5830
105,11103,20210607,6670
106,11104,20210608,7160
107,11105,20210609,6650
108,11106,20210610,6280
109,11107,20210611,6500
110,11108,20210614,6480
111,11109,20210615,6210
112,11110,20210616,6210
113,11111,20210617,6260
114,11112,20210618,6560
115,11113,20210621,6370
116,11114,20210622,6270
117,11115,20210623,6230
118,11116,20210624,6580
119,11117,20210625,6430
120,11118,20210628,6460
121,11119,20210629,6660
122,11120,20210630,6670
123,11121,20210701,6960
124,11122,20210702,6980
125,11123,20210705,6960
126,11124,20210706,6770
127,11125,20210707,6750
128,11126,20210708,6700
129,11127,20210709,6680
130,11128,20210712,6660
131,11129,20210713,6700
132,11130,20210714,6710
133,11131,20210715,6990
134,11132,20210716,6840
135,11133,20210719,7240
136,11134,20210720,7240
137,11135,20210721,7200
138,11136,20210722,7180
139,11137,20210723,7110
