,Index,Date,Close
0,9379,20210104,98500
1,9380,20210105,99800
2,9381,20210106,96700
3,9382,20210107,99300
4,9383,20210108,99600
5,9384,20210111,107000
6,9385,20210112,103000
7,9386,20210113,108000
8,9387,20210114,108000
9,9388,20210115,102500
10,9389,20210118,98500
11,9390,20210119,103500
12,9391,20210120,105000
13,9392,20210121,107000
14,9393,20210122,107500
15,9394,20210125,106000
16,9395,20210126,106000
17,9396,20210127,103000
18,9397,20210128,103000
19,9398,20210129,98400
20,9399,20210201,108500
21,9400,20210202,108500
22,9401,20210203,107000
23,9402,20210204,102500
24,9403,20210205,102500
25,9404,20210208,106000
26,9405,20210209,103500
27,9406,20210210,114000
28,9407,20210215,119000
29,9408,20210216,120000
30,9409,20210217,117000
31,9410,20210218,124000
32,9411,20210219,122500
33,9412,20210222,120000
34,9413,20210223,117500
35,9414,20210224,108500
36,9415,20210225,122500
37,9416,20210226,125000
38,9417,20210302,122000
39,9418,20210303,123500
40,9419,20210304,127000
41,9420,20210305,137500
42,9421,20210308,125000
43,9422,20210309,122000
44,9423,20210310,117500
45,9424,20210311,120000
46,9425,20210312,124500
47,9426,20210315,123500
48,9427,20210316,127500
49,9428,20210317,125000
50,9429,20210318,120000
51,9430,20210319,115500
52,9431,20210322,116000
53,9432,20210323,114500
54,9433,20210324,113000
55,9434,20210325,113000
56,9435,20210326,111000
57,9436,20210329,119000
58,9437,20210330,118000
59,9438,20210331,121500
60,9439,20210401,119000
61,9440,20210402,116000
62,9441,20210405,115000
63,9442,20210406,116000
64,9443,20210407,121500
65,9444,20210408,124000
66,9445,20210409,120000
67,9446,20210412,118000
68,9447,20210413,117500
69,9448,20210414,121000
70,9449,20210415,124500
71,9450,20210416,130500
72,9451,20210419,131500
73,9452,20210420,134500
74,9453,20210421,129000
75,9454,20210422,143000
76,9455,20210423,144500
77,9456,20210426,139000
78,9457,20210427,141500
79,9458,20210428,134500
80,9459,20210429,126000
81,9460,20210430,125000
82,9461,20210503,121000
83,9462,20210504,120000
84,9463,20210506,121500
85,9464,20210507,121000
86,9465,20210510,122500
87,9466,20210511,116500
88,9467,20210512,115000
89,9468,20210513,116000
90,9469,20210514,116500
91,9470,20210517,123000
92,9471,20210518,125000
93,9472,20210520,124000
94,9473,20210521,127500
95,9474,20210524,121500
96,9475,20210525,122000
97,9476,20210526,123000
98,9477,20210527,132500
99,9478,20210528,126000
100,9479,20210531,127000
101,9480,20210601,126000
102,9481,20210602,133500
103,9482,20210603,130500
104,9483,20210604,129000
105,9484,20210607,126000
106,9485,20210608,122500
107,9486,20210609,119000
108,9487,20210610,122500
109,9488,20210611,122500
110,9489,20210614,123000
111,9490,20210615,120000
112,9491,20210616,119000
113,9492,20210617,116500
114,9493,20210618,116000
115,9494,20210621,112500
116,9495,20210622,116000
117,9496,20210623,116500
118,9497,20210624,114000
119,9498,20210625,117000
120,9499,20210628,117000
