,Index,Date,Close
0,1230,20210104,25650
1,1231,20210105,26000
2,1232,20210106,25850
3,1233,20210107,25800
4,1234,20210108,25350
5,1235,20210111,24600
6,1236,20210112,25400
7,1237,20210113,26400
8,1238,20210114,27000
9,1239,20210115,27050
10,1240,20210118,25950
11,1241,20210119,26450
12,1242,20210120,26650
13,1243,20210121,26700
14,1244,20210122,28850
15,1245,20210125,28900
16,1246,20210126,28850
17,1247,20210127,29750
18,1248,20210128,30200
19,1249,20210129,28300
20,1250,20210201,28400
21,1251,20210202,28450
22,1252,20210203,28900
23,1253,20210204,29800
24,1254,20210205,29450
25,1255,20210208,29450
26,1256,20210209,28800
27,1257,20210210,28950
28,1258,20210215,29250
29,1259,20210216,28650
30,1260,20210217,28750
31,1261,20210218,29300
32,1262,20210219,29000
33,1263,20210222,28600
34,1264,20210223,28600
35,1265,20210224,27250
36,1266,20210225,27700
37,1267,20210226,27300
38,1268,20210302,27000
39,1269,20210303,28400
40,1270,20210304,28900
41,1271,20210305,28400
42,1272,20210308,27400
43,1273,20210309,27550
44,1274,20210310,27000
45,1275,20210311,27000
46,1276,20210312,27050
47,1277,20210315,27200
48,1278,20210316,27800
49,1279,20210317,28150
50,1280,20210318,28000
51,1281,20210319,27650
52,1282,20210322,28000
53,1283,20210323,27450
54,1284,20210324,26900
55,1285,20210325,26900
56,1286,20210326,27050
57,1287,20210329,26500
58,1288,20210330,26700
59,1289,20210331,27300
60,1290,20210401,27250
61,1291,20210402,27250
62,1292,20210405,26800
63,1293,20210406,26450
64,1294,20210407,26300
65,1295,20210408,26200
66,1296,20210409,26350
67,1297,20210412,25950
68,1298,20210413,26350
69,1299,20210414,26200
70,1300,20210415,26250
71,1301,20210416,26050
72,1302,20210419,26800
73,1303,20210420,27100
74,1304,20210421,26500
75,1305,20210422,26300
76,1306,20210423,26050
77,1307,20210426,26300
78,1308,20210427,26100
79,1309,20210428,25900
80,1310,20210429,25750
81,1311,20210430,25850
82,1312,20210503,26400
83,1313,20210504,25950
84,1314,20210506,25900
85,1315,20210507,25950
86,1316,20210510,26850
87,1317,20210511,27350
88,1318,20210512,27050
89,1319,20210513,27250
90,1320,20210514,27850
91,1321,20210517,28550
92,1322,20210518,28200
93,1323,20210520,27550
94,1324,20210521,26900
95,1325,20210524,26700
96,1326,20210525,27300
97,1327,20210526,28200
98,1328,20210527,28250
99,1329,20210528,28350
100,1330,20210531,29800
101,1331,20210601,29600
102,1332,20210602,30650
103,1333,20210603,30200
104,1334,20210604,29600
105,1335,20210607,29700
106,1336,20210608,29750
107,1337,20210609,29450
108,1338,20210610,29650
109,1339,20210611,29500
110,1340,20210614,29850
111,1341,20210615,30000
112,1342,20210616,30150
113,1343,20210617,30100
114,1344,20210618,29700
115,1345,20210621,28300
116,1346,20210622,28450
117,1347,20210623,27850
118,1348,20210624,27450
119,1349,20210625,27550
120,1350,20210628,27300
121,1351,20210629,27400
122,1352,20210630,27650
123,1353,20210701,27100
124,1354,20210702,26900
125,1355,20210705,27050
126,1356,20210706,27200
127,1357,20210707,26750
128,1358,20210708,25950
129,1359,20210709,25450
130,1360,20210712,25800
131,1361,20210713,25700
132,1362,20210714,25600
133,1363,20210715,25700
134,1364,20210716,25850
135,1365,20210719,25550
136,1366,20210720,25300
137,1367,20210721,25450
138,1368,20210722,25900
139,1369,20210723,25750
140,1370,20210726,25200
141,1371,20210727,25450
142,1372,20210728,25200
143,1373,20210729,25150
144,1374,20210730,24850
145,1375,20210802,24850
146,1376,20210803,24400
147,1377,20210804,24650
148,1378,20210805,25350
149,1379,20210806,25550
150,1380,20210809,24900
151,1381,20210810,24900
152,1382,20210811,24500
153,1383,20210812,24850
154,1384,20210813,24300
155,1385,20210817,23000
156,1386,20210818,22850
157,1387,20210819,21050
158,1388,20210820,20300
159,1389,20210823,21400
160,1390,20210824,22400
161,1391,20210825,22500
162,1392,20210826,22550
163,1393,20210827,22600
164,1394,20210830,22550
165,1395,20210831,22600
166,1396,20210901,22750
167,1397,20210902,22900
168,1398,20210903,22900
169,1399,20210906,23650
170,1400,20210907,24750
171,1401,20210908,24400
172,1402,20210909,24200
173,1403,20210910,24900
174,1404,20210913,24150
175,1405,20210914,24000
176,1406,20210915,23200
177,1407,20210916,22750
178,1408,20210917,23050
179,1409,20210923,22450
180,1410,20210924,21900
181,1411,20210927,22750
182,1412,20210928,22600
183,1413,20210929,22250
184,1414,20210930,22300
185,1415,20211001,21550
186,1416,20211005,21000
187,1417,20211006,19950
188,1418,20211007,20800
189,1419,20211008,20700
190,1420,20211012,20100
191,1421,20211013,20300
192,1422,20211014,20950
193,1423,20211015,21200
194,1424,20211018,21300
195,1425,20211019,21250
196,1426,20211020,21350
197,1427,20211021,20950
198,1428,20211022,21000
199,1429,20211025,22700
200,1430,20211026,22950
201,1431,20211027,22600
202,1432,20211028,22100
203,1433,20211029,21550
204,1434,20211101,22100
205,1435,20211102,22100
206,1436,20211103,22200
207,1437,20211104,21900
208,1438,20211105,21250
209,1439,20211108,21100
210,1440,20211109,20950
211,1441,20211110,20300
212,1442,20211111,20100
213,1443,20211112,20400
214,1444,20211115,20450
215,1445,20211116,20950
216,1446,20211117,20600
217,1447,20211118,20550
218,1448,20211119,20450
219,1449,20211122,20100
220,1450,20211123,20050
221,1451,20211124,19950
222,1452,20211125,20000
223,1453,20211126,19050
224,1454,20211129,17700
225,1455,20211130,16800
226,1456,20211201,16800
227,1457,20211202,17350
228,1458,20211203,17900
229,1459,20211206,18300
230,1460,20211207,18450
231,1461,20211208,18150
232,1462,20211209,18350
233,1463,20211210,18200
234,1464,20211213,17850
235,1465,20211214,17900
236,1466,20211215,18050
237,1467,20211216,17850
238,1468,20211217,17600
239,1469,20211220,17150
240,1470,20211221,17100
241,1471,20211222,16900
242,1472,20211223,17100
243,1473,20211224,17100
244,1474,20211227,17100
245,1475,20211228,17350
246,1476,20211229,17400
247,1477,20211230,17700
248,1478,20220103,17600
249,1479,20220104,17500
250,1480,20220105,17550
251,1481,20220106,17300
252,1482,20220107,18100
253,1483,20220110,17350
254,1484,20220111,17150
255,1485,20220112,17400
256,1486,20220113,17100
257,1487,20220114,17000
258,1488,20220117,16600
259,1489,20220118,16400
260,1490,20220119,15800
261,1491,20220120,15950
262,1492,20220121,15750
263,1493,20220124,15100
264,1494,20220125,14300
265,1495,20220126,14350
266,1496,20220127,13200
267,1497,20220128,14000
