,Index,Date,Close
0,7193,20210104,831
1,7194,20210105,829
2,7195,20210106,835
3,7196,20210107,860
4,7197,20210108,845
5,7198,20210111,840
6,7199,20210112,836
7,7200,20210113,834
8,7201,20210114,825
9,7202,20210115,810
10,7203,20210118,821
11,7204,20210119,822
12,7205,20210120,840
13,7206,20210121,842
14,7207,20210122,871
15,7208,20210125,881
16,7209,20210126,898
17,7210,20210127,980
18,7211,20210128,930
19,7212,20210129,856
20,7213,20210201,855
21,7214,20210202,861
22,7215,20210203,898
23,7216,20210204,886
24,7217,20210205,878
25,7218,20210208,855
26,7219,20210209,828
27,7220,20210210,844
28,7221,20210215,902
29,7222,20210216,946
30,7223,20210217,980
31,7224,20210218,939
32,7225,20210219,938
33,7226,20210222,916
34,7227,20210223,917
35,7228,20210224,884
36,7229,20210225,903
37,7230,20210226,870
38,7231,20210302,873
39,7232,20210303,878
40,7233,20210304,885
41,7234,20210305,871
42,7235,20210308,850
43,7236,20210309,831
44,7237,20210310,818
45,7238,20210311,832
46,7239,20210312,866
47,7240,20210315,868
48,7241,20210316,880
49,7242,20210317,881
50,7243,20210318,884
51,7244,20210319,887
52,7245,20210322,886
53,7246,20210323,876
54,7247,20210324,871
55,7248,20210325,877
56,7249,20210326,868
57,7250,20210329,860
58,7251,20210330,872
59,7252,20210331,871
60,7253,20210401,877
61,7254,20210402,871
62,7255,20210405,880
63,7256,20210406,880
64,7257,20210407,923
65,7258,20210408,920
66,7259,20210409,930
67,7260,20210412,966
68,7261,20210413,935
69,7262,20210414,927
70,7263,20210415,941
71,7264,20210416,958
72,7265,20210419,965
73,7266,20210420,985
74,7267,20210421,973
75,7268,20210422,955
76,7269,20210423,960
77,7270,20210426,961
78,7271,20210427,946
79,7272,20210428,920
80,7273,20210429,920
81,7274,20210430,930
82,7275,20210503,920
83,7276,20210504,909
84,7277,20210506,915
85,7278,20210507,920
86,7279,20210510,939
87,7280,20210511,916
88,7281,20210512,915
89,7282,20210513,910
90,7283,20210514,927
91,7284,20210517,912
92,7285,20210518,918
93,7286,20210520,953
94,7287,20210521,963
95,7288,20210524,963
96,7289,20210525,986
97,7290,20210526,971
98,7291,20210527,982
99,7292,20210528,982
100,7293,20210531,1010
101,7294,20210601,1055
102,7295,20210602,1040
103,7296,20210603,1080
104,7297,20210604,1100
105,7298,20210607,1080
106,7299,20210608,1075
107,7300,20210609,1055
108,7301,20210610,1075
109,7302,20210611,1085
110,7303,20210614,1080
111,7304,20210615,1070
112,7305,20210616,1085
113,7306,20210617,1075
114,7307,20210618,1070
115,7308,20210621,1025
116,7309,20210622,1060
117,7310,20210623,1050
118,7311,20210624,1055
119,7312,20210625,1070
120,7313,20210628,1045
121,7314,20210629,1055
122,7315,20210630,1055
123,7316,20210701,1040
124,7317,20210702,1160
125,7318,20210705,1155
126,7319,20210706,1295
127,7320,20210707,1280
128,7321,20210708,1255
129,7322,20210709,1225
130,7323,20210712,1255
131,7324,20210713,1270
132,7325,20210714,1265
133,7326,20210715,1235
134,7327,20210716,1235
135,7328,20210719,1245
136,7329,20210720,1230
137,7330,20210721,1220
138,7331,20210722,1230
139,7332,20210723,1225
140,7333,20210726,1220
141,7334,20210727,1245
142,7335,20210728,1280
143,7336,20210729,1280
144,7337,20210730,1245
145,7338,20210802,1200
146,7339,20210803,1160
147,7340,20210804,1180
148,7341,20210805,1150
149,7342,20210806,1150
150,7343,20210809,1115
151,7344,20210810,1125
152,7345,20210811,1110
153,7346,20210812,1140
154,7347,20210813,1120
155,7348,20210817,1060
156,7349,20210818,1080
157,7350,20210819,1035
158,7351,20210820,999
159,7352,20210823,1010
160,7353,20210824,1055
161,7354,20210825,1050
162,7355,20210826,1050
163,7356,20210827,1065
164,7357,20210830,1065
165,7358,20210831,1055
166,7359,20210901,1060
167,7360,20210902,1100
168,7361,20210903,1085
169,7362,20210906,1095
170,7363,20210907,1095
171,7364,20210908,1100
172,7365,20210909,1115
173,7366,20210910,1090
174,7367,20210913,1065
175,7368,20210914,1070
176,7369,20210915,1065
177,7370,20210916,1045
178,7371,20210917,1025
179,7372,20210923,1010
180,7373,20210924,1040
181,7374,20210927,1050
182,7375,20210928,1015
183,7376,20210929,1015
184,7377,20210930,1020
185,7378,20211001,999
186,7379,20211005,984
187,7380,20211006,934
188,7381,20211007,972
189,7382,20211008,993
190,7383,20211012,971
191,7384,20211013,971
192,7385,20211014,992
193,7386,20211015,1010
194,7387,20211018,1010
195,7388,20211019,1020
196,7389,20211020,1015
197,7390,20211021,1025
198,7391,20211022,1025
199,7392,20211025,1020
200,7393,20211026,1035
201,7394,20211027,1035
202,7395,20211028,1015
203,7396,20211029,1020
204,7397,20211101,1040
205,7398,20211102,1065
206,7399,20211103,1050
207,7400,20211104,1025
208,7401,20211105,1010
209,7402,20211108,1015
210,7403,20211109,1010
211,7404,20211110,998
212,7405,20211111,1005
213,7406,20211112,1000
214,7407,20211115,1030
215,7408,20211116,1035
216,7409,20211117,1020
217,7410,20211118,1020
218,7411,20211119,1055
219,7412,20211122,1080
220,7413,20211123,1070
221,7414,20211124,1045
222,7415,20211125,1035
223,7416,20211126,1015
224,7417,20211129,970
225,7418,20211130,921
226,7419,20211201,952
227,7420,20211202,955
228,7421,20211203,968
229,7422,20211206,963
230,7423,20211207,971
231,7424,20211208,961
232,7425,20211209,965
233,7426,20211210,962
234,7427,20211213,957
235,7428,20211214,941
236,7429,20211215,935
237,7430,20211216,937
238,7431,20211217,925
239,7432,20211220,919
240,7433,20211221,918
241,7434,20211222,919
242,7435,20211223,912
243,7436,20211224,917
244,7437,20211227,916
245,7438,20211228,921
246,7439,20211229,944
247,7440,20211230,950
248,7441,20220103,971
249,7442,20220104,980
250,7443,20220105,971
251,7444,20220106,961
252,7445,20220107,970
253,7446,20220110,965
254,7447,20220111,945
255,7448,20220112,961
256,7449,20220113,967
257,7450,20220114,967
258,7451,20220117,937
259,7452,20220118,924
260,7453,20220119,914
261,7454,20220120,930
262,7455,20220121,919
263,7456,20220124,901
264,7457,20220125,867
265,7458,20220126,872
266,7459,20220127,849
267,7460,20220128,862
