,Index,Date,Close
0,1892,20210104,1895
1,1893,20210105,1890
2,1894,20210106,1895
3,1895,20210107,1905
4,1896,20210108,1900
5,1897,20210111,1905
6,1898,20210112,1895
7,1899,20210113,1900
8,1900,20210114,1895
9,1901,20210115,1895
10,1902,20210118,1905
11,1903,20210119,1915
12,1904,20210120,1905
13,1905,20210121,1915
14,1906,20210122,1905
15,1907,20210125,1910
16,1908,20210126,1905
17,1909,20210127,1905
18,1910,20210128,1905
19,1911,20210129,1905
20,1912,20210201,1905
21,1913,20210202,1905
22,1914,20210203,1905
23,1915,20210204,1905
24,1916,20210205,1915
25,1917,20210208,1915
26,1918,20210209,1910
27,1919,20210210,1910
28,1920,20210215,1910
29,1921,20210216,1920
30,1922,20210217,1920
31,1923,20210218,1935
32,1924,20210219,1930
33,1925,20210222,1925
34,1926,20210223,1930
35,1927,20210224,1935
36,1928,20210225,1930
37,1929,20210226,1915
38,1930,20210302,1925
39,1931,20210303,1930
40,1932,20210304,1925
41,1933,20210305,1930
42,1934,20210308,1935
43,1935,20210309,1935
44,1936,20210310,1940
45,1937,20210311,1945
46,1938,20210312,1950
47,1939,20210315,1955
48,1940,20210316,1955
49,1941,20210317,1955
50,1942,20210318,1965
51,1943,20210319,1950
52,1944,20210322,1950
53,1945,20210323,1950
54,1946,20210324,1955
55,1947,20210325,1960
56,1948,20210326,1960
57,1949,20210329,1965
58,1950,20210330,1930
59,1951,20210331,1930
60,1952,20210401,1940
61,1953,20210402,1940
62,1954,20210405,1945
63,1955,20210406,1945
64,1956,20210407,1935
65,1957,20210408,1940
66,1958,20210409,1945
67,1959,20210412,1950
68,1960,20210413,1955
69,1961,20210414,1960
70,1962,20210415,1960
71,1963,20210416,1960
72,1964,20210419,1960
73,1965,20210420,1965
74,1966,20210421,1975
75,1967,20210422,1980
76,1968,20210423,1995
77,1969,20210426,1995
78,1970,20210427,1990
79,1971,20210428,1965
80,1972,20210429,1965
81,1973,20210430,1970
82,1974,20210503,1985
83,1975,20210504,1990
84,1976,20210506,1985
85,1977,20210507,1990
86,1978,20210510,1995
87,1979,20210511,2005
88,1980,20210512,1965
89,1981,20210513,1980
90,1982,20210514,1975
91,1983,20210517,1980
92,1984,20210518,1980
93,1985,20210520,1990
94,1986,20210521,1990
95,1987,20210524,1995
96,1988,20210525,1995
97,1989,20210526,1990
98,1990,20210527,1995
99,1991,20210528,1985
100,1992,20210531,1990
101,1993,20210601,1985
102,1994,20210602,1995
103,1995,20210603,1995
104,1996,20210604,2000
105,1997,20210607,2000
106,1998,20210608,2005
107,1999,20210609,1995
108,2000,20210610,1995
109,2001,20210611,2005
110,2002,20210614,2010
111,2003,20210615,2010
112,2004,20210616,2015
113,2005,20210617,2020
114,2006,20210618,2020
115,2007,20210621,2015
116,2008,20210622,2020
117,2009,20210623,2020
