,Index,Date,Close
0,3933,20210104,7370
1,3934,20210105,7400
2,3935,20210106,7370
3,3936,20210107,7360
4,3937,20210108,7360
5,3938,20210111,7160
6,3939,20210112,7400
7,3940,20210113,7850
8,3941,20210114,7800
9,3942,20210115,7830
10,3943,20210118,7450
11,3944,20210119,7550
12,3945,20210120,7560
13,3946,20210121,7700
14,3947,20210122,8190
15,3948,20210125,8160
16,3949,20210126,7930
17,3950,20210127,8000
18,3951,20210128,7880
19,3952,20210129,7570
20,3953,20210201,7560
21,3954,20210202,7660
22,3955,20210203,7630
23,3956,20210204,7550
24,3957,20210205,7630
25,3958,20210208,7940
26,3959,20210209,7810
27,3960,20210210,7900
28,3961,20210215,7880
29,3962,20210216,7890
30,3963,20210217,7900
31,3964,20210218,8080
32,3965,20210219,7960
33,3966,20210222,7800
34,3967,20210223,7900
35,3968,20210224,7760
36,3969,20210225,7950
37,3970,20210226,7710
38,3971,20210302,7960
39,3972,20210303,8130
40,3973,20210304,8140
41,3974,20210305,8000
42,3975,20210308,7830
43,3976,20210309,7800
44,3977,20210310,7700
45,3978,20210311,7740
46,3979,20210312,7900
47,3980,20210315,7850
48,3981,20210316,7900
49,3982,20210317,7870
50,3983,20210318,7820
51,3984,20210319,7730
52,3985,20210322,7730
53,3986,20210323,7380
54,3987,20210324,7520
55,3988,20210325,7490
56,3989,20210326,7490
57,3990,20210329,7430
58,3991,20210330,7490
59,3992,20210331,7440
60,3993,20210401,7580
61,3994,20210402,7550
62,3995,20210405,7490
63,3996,20210406,7510
64,3997,20210407,7510
65,3998,20210408,7550
66,3999,20210409,7560
67,4000,20210412,7510
68,4001,20210413,7590
69,4002,20210414,7560
70,4003,20210415,7510
71,4004,20210416,7540
72,4005,20210419,7520
73,4006,20210420,7660
74,4007,20210421,7550
75,4008,20210422,7530
76,4009,20210423,7480
77,4010,20210426,7530
78,4011,20210427,7490
79,4012,20210428,7490
80,4013,20210429,7380
81,4014,20210430,7390
82,4015,20210503,7350
83,4016,20210504,7460
84,4017,20210506,7450
85,4018,20210507,7450
86,4019,20210510,7570
87,4020,20210511,7940
88,4021,20210512,7930
89,4022,20210513,7820
90,4023,20210514,7860
91,4024,20210517,8200
92,4025,20210518,8140
93,4026,20210520,8280
94,4027,20210521,8100
95,4028,20210524,7880
96,4029,20210525,8060
97,4030,20210526,8500
98,4031,20210527,8720
99,4032,20210528,8730
100,4033,20210531,9030
101,4034,20210601,8960
102,4035,20210602,9140
103,4036,20210603,9070
104,4037,20210604,8940
105,4038,20210607,8880
106,4039,20210608,8910
107,4040,20210609,8830
108,4041,20210610,9460
109,4042,20210611,9370
110,4043,20210614,9950
111,4044,20210615,10400
112,4045,20210616,10250
113,4046,20210617,11050
114,4047,20210618,12300
115,4048,20210621,12150
116,4049,20210622,12200
117,4050,20210623,11750
118,4051,20210624,10700
119,4052,20210625,11400
120,4053,20210628,10200
121,4054,20210629,10100
122,4055,20210630,10200
123,4056,20210701,9930
124,4057,20210702,9770
125,4058,20210705,9400
126,4059,20210706,9670
127,4060,20210707,9400
128,4061,20210708,9050
129,4062,20210709,9200
130,4063,20210712,9330
131,4064,20210713,9420
132,4065,20210714,9240
133,4066,20210715,9650
134,4067,20210716,9670
135,4068,20210719,9460
136,4069,20210720,9300
137,4070,20210721,9200
138,4071,20210722,9280
139,4072,20210723,9270
140,4073,20210726,9000
141,4074,20210727,9190
142,4075,20210728,9070
143,4076,20210729,9070
144,4077,20210730,8960
145,4078,20210802,8750
146,4079,20210803,8680
147,4080,20210804,8930
148,4081,20210805,8990
149,4082,20210806,9020
150,4083,20210809,8930
151,4084,20210810,8730
152,4085,20210811,8600
153,4086,20210812,8490
154,4087,20210813,8270
155,4088,20210817,7980
156,4089,20210818,8080
157,4090,20210819,7800
158,4091,20210820,7550
159,4092,20210823,7840
160,4093,20210824,8150
161,4094,20210825,8200
162,4095,20210826,8220
163,4096,20210827,8490
164,4097,20210830,8530
165,4098,20210831,8580
166,4099,20210901,8650
167,4100,20210902,8610
168,4101,20210903,8540
169,4102,20210906,8540
170,4103,20210907,8740
171,4104,20210908,8550
172,4105,20210909,8240
173,4106,20210910,8330
174,4107,20210913,8140
175,4108,20210914,8080
176,4109,20210915,8060
177,4110,20210916,7990
178,4111,20210917,7870
179,4112,20210923,7820
180,4113,20210924,7940
181,4114,20210927,8000
182,4115,20210928,7870
183,4116,20210929,7850
184,4117,20210930,8170
185,4118,20211001,7810
186,4119,20211005,7660
187,4120,20211006,7570
188,4121,20211007,7740
189,4122,20211008,7690
190,4123,20211012,7550
191,4124,20211013,7590
192,4125,20211014,7710
193,4126,20211015,7840
194,4127,20211018,7870
195,4128,20211019,8040
196,4129,20211020,8150
197,4130,20211021,7890
198,4131,20211022,7920
199,4132,20211025,8400
200,4133,20211026,8380
201,4134,20211027,8230
202,4135,20211028,7970
203,4136,20211029,7680
204,4137,20211101,7780
205,4138,20211102,7870
206,4139,20211103,7800
207,4140,20211104,7790
208,4141,20211105,7670
209,4142,20211108,7860
210,4143,20211109,7660
211,4144,20211110,7390
212,4145,20211111,7330
213,4146,20211112,7320
214,4147,20211115,7300
215,4148,20211116,7150
216,4149,20211117,7020
217,4150,20211118,7000
