,Index,Date,Close
0,299,20210104,15830
1,300,20210105,16121
2,301,20210106,15975
3,302,20210107,15975
4,303,20210108,16314
5,304,20210111,16314
6,305,20210112,16217
7,306,20210113,16266
8,307,20210114,16217
9,308,20210115,15975
10,309,20210118,15395
11,310,20210119,15975
12,311,20210120,16169
13,312,20210121,16556
14,313,20210122,17863
15,314,20210125,19509
16,315,20210126,19074
17,316,20210127,19751
18,317,20210128,19800
19,318,20210129,18202
20,319,20210201,18154
21,320,20210202,18202
22,321,20210203,18009
23,322,20210204,17815
24,323,20210205,18057
25,324,20210208,18444
26,325,20210209,17186
27,326,20210210,17428
28,327,20210215,17428
29,328,20210216,17234
30,329,20210217,17234
31,330,20210218,16944
32,331,20210219,16750
33,332,20210222,15830
34,333,20210223,15588
35,334,20210224,14910
36,335,20210225,14959
37,336,20210226,14572
38,337,20210302,14523
39,338,20210303,14572
40,339,20210304,14475
41,340,20210305,14426
42,341,20210308,13749
43,342,20210309,13264
44,343,20210310,13458
45,344,20210311,13652
46,345,20210312,13942
47,346,20210315,13845
48,347,20210316,14620
49,348,20210317,14814
50,349,20210318,15007
51,350,20210319,14910
52,351,20210322,14668
53,352,20210323,14475
54,353,20210324,14426
55,354,20210325,14475
56,355,20210326,14426
57,356,20210329,14426
58,357,20210330,14572
59,358,20210331,14378
60,359,20210401,14426
61,360,20210402,14668
62,361,20210405,14378
63,362,20210406,14378
64,363,20210407,14329
65,364,20210408,14281
66,365,20210409,14329
67,366,20210412,15007
68,367,20210413,14620
69,368,20210414,14668
70,369,20210415,14717
71,370,20210416,14668
72,371,20210419,14765
73,372,20210420,14910
74,373,20210421,15056
75,374,20210422,15733
76,375,20210423,16217
77,376,20210426,16508
78,377,20210427,16314
79,378,20210428,15975
80,379,20210429,16266
81,380,20210430,15975
82,381,20210503,15782
83,382,20210504,15588
84,383,20210506,15588
85,384,20210507,15830
86,385,20210510,17863
87,386,20210511,18105
88,387,20210512,18202
89,388,20210513,17283
90,389,20210514,17670
91,390,20210517,17960
92,391,20210518,17186
93,392,20210520,17137
94,393,20210521,16750
95,394,20210524,16508
96,395,20210525,16460
97,396,20210526,16314
98,397,20210527,16605
99,398,20210528,16605
100,399,20210531,16363
101,400,20210601,16169
102,401,20210602,16217
103,402,20210603,16217
104,403,20210604,16169
105,404,20210607,16072
106,405,20210608,15685
107,406,20210609,15733
108,407,20210610,15927
109,408,20210611,16460
110,409,20210614,16556
111,410,20210615,16508
112,411,20210616,16266
113,412,20210617,16508
114,413,20210618,16944
115,414,20210621,17428
116,415,20210622,17283
117,416,20210623,17234
118,417,20210624,16702
119,418,20210625,16653
120,419,20210628,16702
121,420,20210629,16605
122,421,20210630,16750
123,422,20210701,16653
124,423,20210702,16460
125,424,20210705,16363
126,425,20210706,16556
127,426,20210707,16266
128,427,20210708,16169
129,428,20210709,16217
130,429,20210712,16411
131,430,20210713,17089
132,431,20210714,17573
133,432,20210715,17573
134,433,20210716,17912
135,434,20210719,17767
136,435,20210720,16944
137,436,20210721,16992
138,437,20210722,16750
139,438,20210723,16750
140,439,20210726,16798
141,440,20210727,16847
142,441,20210728,16605
143,442,20210729,16895
144,443,20210730,16895
145,444,20210802,16895
146,445,20210803,16847
147,446,20210804,16992
148,447,20210805,17186
149,448,20210806,17137
150,449,20210809,18396
151,450,20210810,18444
152,451,20210811,18832
153,452,20210812,19558
154,453,20210813,19025
155,454,20210817,17476
156,455,20210818,18057
157,456,20210819,17573
158,457,20210820,17331
159,458,20210823,17137
160,459,20210824,17186
161,460,20210825,17234
162,461,20210826,16847
163,462,20210827,17040
164,463,20210830,16944
165,464,20210831,17379
166,465,20210901,17186
167,466,20210902,16944
168,467,20210903,17476
169,468,20210906,17621
170,469,20210907,18105
171,470,20210908,18057
172,471,20210909,18057
173,472,20210910,17912
174,473,20210913,17476
175,474,20210914,17815
176,475,20210915,17767
177,476,20210916,17718
178,477,20210917,17525
179,478,20210923,17525
180,479,20210924,17960
181,480,20210927,18686
182,481,20210928,18202
183,482,20210929,18396
184,483,20210930,18783
185,484,20211001,18735
186,485,20211005,19364
187,486,20211006,19171
188,487,20211007,18832
189,488,20211008,19848
190,489,20211012,19703
191,490,20211013,20236
192,491,20211014,21107
193,492,20211015,21010
194,493,20211018,21785
195,494,20211019,21736
196,495,20211020,21785
197,496,20211021,20720
198,497,20211022,20526
199,498,20211025,20865
200,499,20211026,21107
201,500,20211027,21010
202,501,20211028,20865
203,502,20211029,20913
204,503,20211101,20478
205,504,20211102,20720
206,505,20211103,20720
207,506,20211104,20478
208,507,20211105,20720
209,508,20211108,20913
210,509,20211109,21639
211,510,20211110,21543
212,511,20211111,22075
213,512,20211112,22124
214,513,20211115,23479
215,514,20211116,24108
216,515,20211117,26045
217,516,20211118,28272
218,517,20211119,28126
219,518,20211122,25464
220,519,20211123,25028
221,520,20211124,26238
222,521,20211125,26335
223,522,20211126,25851
224,523,20211129,24738
225,524,20211130,23915
226,525,20211201,23721
227,526,20211202,22559
228,527,20211203,22414
229,528,20211206,21978
230,529,20211207,21978
231,530,20211208,22269
232,531,20211209,22172
233,532,20211210,22124
234,533,20211213,21010
