,Index,Date,Close
0,9534,20210104,37216
1,9535,20210105,39016
2,9536,20210106,38773
3,9537,20210107,39454
4,9538,20210108,39892
5,9539,20210111,42908
6,9540,20210112,44368
7,9541,20210113,43249
8,9542,20210114,43541
9,9543,20210115,41643
10,9544,20210118,41886
11,9545,20210119,43930
12,9546,20210120,43930
13,9547,20210121,43589
14,9548,20210122,43200
15,9549,20210125,43784
16,9550,20210126,42811
17,9551,20210127,42081
18,9552,20210128,41059
19,9553,20210129,39162
20,9554,20210201,42324
21,9555,20210202,42081
22,9556,20210203,43638
23,9557,20210204,41984
24,9558,20210205,41303
25,9559,20210208,41497
26,9560,20210209,41741
27,9561,20210210,41595
28,9562,20210215,41886
29,9563,20210216,41838
30,9564,20210217,41157
31,9565,20210218,40135
32,9566,20210219,40865
33,9567,20210222,40281
34,9568,20210223,40719
35,9569,20210224,39357
36,9570,20210225,40427
37,9571,20210226,38724
38,9572,20210302,38919
39,9573,20210303,39162
40,9574,20210304,38822
41,9575,20210305,37995
42,9576,20210308,38286
43,9577,20210309,39114
44,9578,20210310,38286
45,9579,20210311,38724
46,9580,20210312,40670
47,9581,20210315,41595
48,9582,20210316,41643
49,9583,20210317,41546
50,9584,20210318,41351
51,9585,20210319,41059
52,9586,20210322,41789
53,9587,20210323,42130
54,9588,20210324,41838
55,9589,20210325,42470
56,9590,20210326,42859
57,9591,20210329,42908
58,9592,20210330,42616
59,9593,20210331,42859
60,9594,20210401,42373
61,9595,20210402,42373
62,9596,20210405,43686
63,9597,20210406,43589
64,9598,20210407,43784
65,9599,20210408,45146
66,9600,20210409,45195
67,9601,20210412,44514
68,9602,20210413,44173
69,9603,20210414,44903
70,9604,20210415,45146
71,9605,20210416,45876
72,9606,20210419,46557
73,9607,20210420,48114
74,9608,20210421,48162
75,9609,20210422,47676
76,9610,20210423,48454
77,9611,20210426,50011
78,9612,20210427,50595
79,9613,20210428,51276
80,9614,20210429,52832
81,9615,20210430,49038
82,9616,20210503,48843
83,9617,20210504,49135
84,9618,20210506,50886
85,9619,20210507,52151
86,9620,20210510,52249
87,9621,20210511,52638
88,9622,20210512,50692
89,9623,20210513,50108
90,9624,20210514,50497
91,9625,20210517,51178
92,9626,20210518,52346
93,9627,20210520,51762
94,9628,20210521,51178
95,9629,20210524,51762
96,9630,20210525,50692
97,9631,20210526,51470
98,9632,20210527,54778
99,9633,20210528,54584
100,9634,20210531,55849
101,9635,20210601,55459
102,9636,20210602,55849
103,9637,20210603,54778
104,9638,20210604,54584
105,9639,20210607,54778
106,9640,20210608,56238
107,9641,20210609,55362
108,9642,20210610,54292
109,9643,20210611,54097
110,9644,20210614,54195
111,9645,20210615,52832
112,9646,20210616,52930
113,9647,20210617,53222
