,Index,Date,Close
0,10998,20210104,802000
1,10999,20210105,798000
2,11000,20210106,787000
3,11001,20210107,808000
4,11002,20210108,845000
5,11003,20210111,837000
6,11004,20210112,827000
7,11005,20210113,841000
8,11006,20210114,849000
9,11007,20210115,842000
10,11008,20210118,816000
11,11009,20210119,824000
12,11010,20210120,836000
13,11011,20210121,863000
14,11012,20210122,852000
15,11013,20210125,848000
16,11014,20210126,836000
17,11015,20210127,845000
18,11016,20210128,845000
19,11017,20210129,839000
20,11018,20210201,933000
21,11019,20210202,901000
22,11020,20210203,981000
23,11021,20210204,998000
24,11022,20210205,999000
25,11023,20210208,1009000
26,11024,20210209,1014000
27,11025,20210210,1010000
28,11026,20210215,987000
29,11027,20210216,964000
30,11028,20210217,968000
31,11029,20210218,969000
32,11030,20210219,945000
33,11031,20210222,960000
34,11032,20210223,949000
35,11033,20210224,920000
36,11034,20210225,943000
37,11035,20210226,942000
38,11036,20210302,939000
39,11037,20210303,938000
40,11038,20210304,901000
41,11039,20210305,882000
42,11040,20210308,884000
43,11041,20210309,878000
44,11042,20210310,899000
45,11043,20210311,914000
46,11044,20210312,916000
47,11045,20210315,923000
48,11046,20210316,939000
49,11047,20210317,925000
50,11048,20210318,921000
51,11049,20210319,923000
52,11050,20210322,948000
53,11051,20210323,948000
54,11052,20210324,949000
55,11053,20210325,946000
56,11054,20210326,931000
57,11055,20210329,914000
58,11056,20210330,917000
59,11057,20210331,920000
60,11058,20210401,924000
61,11059,20210402,954000
62,11060,20210405,983000
63,11061,20210406,983000
64,11062,20210407,982000
65,11063,20210408,984000
66,11064,20210409,1004000
67,11065,20210412,1015000
68,11066,20210413,1037000
69,11067,20210414,1000000
70,11068,20210415,977000
71,11069,20210416,988000
72,11070,20210419,1011000
73,11071,20210420,1055000
74,11072,20210421,1082000
75,11073,20210422,1074000
76,11074,20210423,1124000
77,11075,20210426,1143000
78,11076,20210427,1096000
79,11077,20210428,1055000
80,11078,20210429,1078000
81,11079,20210430,1043000
82,11080,20210503,1044000
83,11081,20210504,1055000
84,11082,20210506,1110000
85,11083,20210507,1090000
86,11084,20210510,1148000
87,11085,20210511,1175000
88,11086,20210512,1165000
89,11087,20210513,1200000
90,11088,20210514,1208000
91,11089,20210517,1207000
92,11090,20210518,1198000
93,11091,20210520,1164000
94,11092,20210521,1174000
95,11093,20210524,1168000
96,11094,20210525,1169000
97,11095,20210526,1215000
98,11096,20210527,1190000
99,11097,20210528,1252000
100,11098,20210531,1249000
101,11099,20210601,1239000
102,11100,20210602,1251000
103,11101,20210603,1272000
104,11102,20210604,1290000
105,11103,20210607,1300000
106,11104,20210608,1299000
107,11105,20210609,1296000
108,11106,20210610,1299000
109,11107,20210611,1291000
110,11108,20210614,1277000
111,11109,20210615,1269000
112,11110,20210616,1250000
113,11111,20210617,1224000
114,11112,20210618,1207000
115,11113,20210621,1180000
116,11114,20210622,1198000
117,11115,20210623,1183000
118,11116,20210624,1166000
119,11117,20210625,1175000
120,11118,20210628,1178000
121,11119,20210629,1171000
