,Index,Date,Close
0,4956,20210104,3457
1,4957,20210105,3446
2,4958,20210106,3472
3,4959,20210107,3542
4,4960,20210108,3492
5,4961,20210111,3431
6,4962,20210112,3446
7,4963,20210113,3482
8,4964,20210114,3477
9,4965,20210115,3492
10,4966,20210118,3467
11,4967,20210119,3507
12,4968,20210120,3512
13,4969,20210121,3573
14,4970,20210122,3537
15,4971,20210125,3628
16,4972,20210126,3573
17,4973,20210127,3552
18,4974,20210128,3512
19,4975,20210129,3457
20,4976,20210201,3467
21,4977,20210202,3482
22,4978,20210203,3487
23,4979,20210204,3472
24,4980,20210205,3482
25,4981,20210208,3472
26,4982,20210209,3472
27,4983,20210210,3467
28,4984,20210215,3487
29,4985,20210216,3532
30,4986,20210217,3628
31,4987,20210218,3557
32,4988,20210219,3527
33,4989,20210222,3563
34,4990,20210223,3573
35,4991,20210224,3497
36,4992,20210225,3527
37,4993,20210226,3527
38,4994,20210302,3522
39,4995,20210303,3557
40,4996,20210304,3552
41,4997,20210305,3557
42,4998,20210308,3593
43,4999,20210309,3542
44,5000,20210310,3643
45,5001,20210311,3588
46,5002,20210312,3608
47,5003,20210315,3633
48,5004,20210316,3658
49,5005,20210317,3694
50,5006,20210318,3684
51,5007,20210319,3689
52,5008,20210322,3689
53,5009,20210323,3583
54,5010,20210324,3593
55,5011,20210325,3588
56,5012,20210326,3573
57,5013,20210329,3568
58,5014,20210330,3593
59,5015,20210331,3598
60,5016,20210401,3593
61,5017,20210402,3568
62,5018,20210405,3573
63,5019,20210406,3618
64,5020,20210407,3643
65,5021,20210408,3653
66,5022,20210409,3669
67,5023,20210412,3774
68,5024,20210413,3744
69,5025,20210414,3835
70,5026,20210415,3805
71,5027,20210416,3835
72,5028,20210419,3820
73,5029,20210420,3815
74,5030,20210421,3785
75,5031,20210422,3795
76,5032,20210423,3795
77,5033,20210426,3860
78,5034,20210427,3855
79,5035,20210428,3790
80,5036,20210429,3734
81,5037,20210430,3724
82,5038,20210503,3774
83,5039,20210504,3795
84,5040,20210506,3845
85,5041,20210507,3885
86,5042,20210510,3911
87,5043,20210511,3916
88,5044,20210512,3885
89,5045,20210513,3880
90,5046,20210514,3845
91,5047,20210517,3780
92,5048,20210518,3800
93,5049,20210520,3790
94,5050,20210521,3774
95,5051,20210524,3724
96,5052,20210525,3764
97,5053,20210526,3820
98,5054,20210527,3815
99,5055,20210528,3810
100,5056,20210531,3810
101,5057,20210601,3855
102,5058,20210602,3921
103,5059,20210603,3896
104,5060,20210604,3921
105,5061,20210607,3896
106,5062,20210608,3921
107,5063,20210609,4022
108,5064,20210610,3971
109,5065,20210611,4002
110,5066,20210614,3986
111,5067,20210615,3961
112,5068,20210616,3986
113,5069,20210617,4002
114,5070,20210618,3981
115,5071,20210621,3926
116,5072,20210622,3936
117,5073,20210623,3870
118,5074,20210624,3855
119,5075,20210625,3885
120,5076,20210628,3896
121,5077,20210629,3875
122,5078,20210630,3860
123,5079,20210701,3830
124,5080,20210702,3785
125,5081,20210705,3795
126,5082,20210706,3845
127,5083,20210707,3790
128,5084,20210708,3719
129,5085,20210709,3578
130,5086,20210712,3608
131,5087,20210713,3598
132,5088,20210714,3552
133,5089,20210715,3638
134,5090,20210716,3593
135,5091,20210719,3598
136,5092,20210720,3552
137,5093,20210721,3497
138,5094,20210722,3482
