,Index,Date,Close
0,9241,20210104,103500
1,9242,20210105,102500
2,9243,20210106,105500
3,9244,20210107,109000
4,9245,20210108,109000
5,9246,20210111,107500
6,9247,20210112,105500
7,9248,20210113,107500
8,9249,20210114,108500
9,9250,20210115,109500
10,9251,20210118,106000
11,9252,20210119,109000
12,9253,20210120,109000
13,9254,20210121,110000
14,9255,20210122,111000
15,9256,20210125,111500
16,9257,20210126,111000
17,9258,20210127,110500
18,9259,20210128,112000
19,9260,20210129,110500
20,9261,20210201,111000
21,9262,20210202,111000
22,9263,20210203,114500
23,9264,20210204,129000
24,9265,20210205,126000
25,9266,20210208,126000
26,9267,20210209,122000
27,9268,20210210,118000
28,9269,20210215,117500
29,9270,20210216,117500
30,9271,20210217,118500
31,9272,20210218,120000
32,9273,20210219,120000
33,9274,20210222,120000
34,9275,20210223,119500
35,9276,20210224,113000
36,9277,20210225,114500
37,9278,20210226,115000
38,9279,20210302,118000
39,9280,20210303,116500
40,9281,20210304,113500
41,9282,20210305,115500
42,9283,20210308,117500
43,9284,20210309,117500
44,9285,20210310,117500
45,9286,20210311,119500
46,9287,20210312,119500
47,9288,20210315,119500
48,9289,20210316,123000
49,9290,20210317,124000
50,9291,20210318,129500
51,9292,20210319,137000
52,9293,20210322,137000
53,9294,20210323,136500
54,9295,20210324,135500
55,9296,20210325,134500
56,9297,20210326,134500
57,9298,20210329,138000
58,9299,20210330,135000
59,9300,20210331,133500
60,9301,20210401,133500
61,9302,20210402,133500
62,9303,20210405,137000
63,9304,20210406,135500
64,9305,20210407,136000
65,9306,20210408,135000
66,9307,20210409,135000
67,9308,20210412,147000
68,9309,20210413,143500
69,9310,20210414,140000
70,9311,20210415,143000
71,9312,20210416,140500
72,9313,20210419,140500
73,9314,20210420,143000
74,9315,20210421,140000
75,9316,20210422,143500
76,9317,20210423,141500
77,9318,20210426,145000
78,9319,20210427,144000
79,9320,20210428,138500
80,9321,20210429,136000
81,9322,20210430,134500
82,9323,20210503,136500
83,9324,20210504,133000
84,9325,20210506,136500
85,9326,20210507,138500
86,9327,20210510,141000
87,9328,20210511,144500
88,9329,20210512,144000
89,9330,20210513,139500
90,9331,20210514,140000
91,9332,20210517,140000
92,9333,20210518,142500
93,9334,20210520,143000
94,9335,20210521,141000
95,9336,20210524,141000
96,9337,20210525,140500
97,9338,20210526,141500
98,9339,20210527,141000
99,9340,20210528,141500
100,9341,20210531,140500
101,9342,20210601,142000
102,9343,20210602,148000
103,9344,20210603,151000
104,9345,20210604,149500
105,9346,20210607,150000
106,9347,20210608,148500
107,9348,20210609,148000
108,9349,20210610,148000
109,9350,20210611,158500
110,9351,20210614,167000
111,9352,20210615,162000
112,9353,20210616,164000
113,9354,20210617,167500
114,9355,20210618,162500
115,9356,20210621,155500
116,9357,20210622,155000
117,9358,20210623,153000
118,9359,20210624,156500
119,9360,20210625,158500
120,9361,20210628,158500
121,9362,20210629,166000
122,9363,20210630,167500
123,9364,20210701,168000
124,9365,20210702,166000
125,9366,20210705,165500
126,9367,20210706,167000
127,9368,20210707,166000
128,9369,20210708,160000
129,9370,20210709,158000
130,9371,20210712,159000
131,9372,20210713,158500
132,9373,20210714,158500
133,9374,20210715,156500
134,9375,20210716,155000
135,9376,20210719,153500
136,9377,20210720,149500
137,9378,20210721,150500
138,9379,20210722,148500
139,9380,20210723,147500
140,9381,20210726,145000
141,9382,20210727,146500
142,9383,20210728,146500
143,9384,20210729,146500
144,9385,20210730,141000
145,9386,20210802,147500
146,9387,20210803,145000
147,9388,20210804,144500
148,9389,20210805,142500
149,9390,20210806,144000
150,9391,20210809,145500
151,9392,20210810,143500
152,9393,20210811,144500
153,9394,20210812,142000
