,Index,Date,Close
0,299,20210104,15150
1,300,20210105,15100
2,301,20210106,14600
3,302,20210107,14700
4,303,20210108,15150
5,304,20210111,15100
6,305,20210112,14800
7,306,20210113,14650
8,307,20210114,14650
9,308,20210115,14500
10,309,20210118,14500
11,310,20210119,14800
12,311,20210120,15050
13,312,20210121,16000
14,313,20210122,20800
15,314,20210125,21500
16,315,20210126,20750
17,316,20210127,21500
18,317,20210128,21900
19,318,20210129,19850
20,319,20210201,19600
21,320,20210202,19900
22,321,20210203,19700
23,322,20210204,20300
24,323,20210205,20250
25,324,20210208,19750
26,325,20210209,19550
27,326,20210210,19750
28,327,20210215,20550
29,328,20210216,20000
30,329,20210217,19450
31,330,20210218,19000
32,331,20210219,18550
33,332,20210222,17600
34,333,20210223,17350
35,334,20210224,16150
36,335,20210225,16450
37,336,20210226,15600
38,337,20210302,15750
39,338,20210303,16350
40,339,20210304,15850
41,340,20210305,15200
42,341,20210308,14600
43,342,20210309,14000
44,343,20210310,13900
45,344,20210311,14300
46,345,20210312,15050
47,346,20210315,15200
48,347,20210316,15500
49,348,20210317,15800
50,349,20210318,15950
51,350,20210319,15950
52,351,20210322,15550
53,352,20210323,15250
54,353,20210324,15000
55,354,20210325,15000
56,355,20210326,15450
57,356,20210329,15400
58,357,20210330,15350
59,358,20210331,15050
60,359,20210401,15100
61,360,20210402,15050
62,361,20210405,14950
63,362,20210406,14700
64,363,20210407,14750
65,364,20210408,14900
66,365,20210409,15400
67,366,20210412,15250
68,367,20210413,15400
69,368,20210414,15300
70,369,20210415,15100
71,370,20210416,15200
72,371,20210419,15100
73,372,20210420,15200
74,373,20210421,15700
75,374,20210422,15600
76,375,20210423,15400
77,376,20210426,15050
78,377,20210427,15050
79,378,20210428,14500
80,379,20210429,14750
81,380,20210430,14900
82,381,20210503,14350
83,382,20210504,14150
84,383,20210506,14550
85,384,20210507,14800
86,385,20210510,15400
87,386,20210511,15200
88,387,20210512,14800
89,388,20210513,14700
90,389,20210514,14750
91,390,20210517,14650
92,391,20210518,14800
93,392,20210520,14800
94,393,20210521,14850
95,394,20210524,14750
96,395,20210525,14750
97,396,20210526,15000
98,397,20210527,14950
99,398,20210528,15000
100,399,20210531,15450
101,400,20210601,15200
102,401,20210602,15800
103,402,20210603,15800
104,403,20210604,15700
105,404,20210607,16500
106,405,20210608,15900
107,406,20210609,15900
108,407,20210610,15600
109,408,20210611,17050
110,409,20210614,16650
111,410,20210615,16700
112,411,20210616,16650
113,412,20210617,17300
114,413,20210618,17700
115,414,20210621,17300
116,415,20210622,17100
117,416,20210623,16950
118,417,20210624,16600
119,418,20210625,16550
120,419,20210628,16700
121,420,20210629,17000
122,421,20210630,16850
123,422,20210701,17000
124,423,20210702,16850
125,424,20210705,17100
126,425,20210706,17200
127,426,20210707,17050
128,427,20210708,16600
129,428,20210709,16200
130,429,20210712,16450
131,430,20210713,16700
132,431,20210714,16600
133,432,20210715,17050
134,433,20210716,16850
135,434,20210719,17200
136,435,20210720,17000
137,436,20210721,17300
138,437,20210722,16800
139,438,20210723,16800
140,439,20210726,16300
141,440,20210727,16250
142,441,20210728,16200
143,442,20210729,16300
144,443,20210730,15900
145,444,20210802,15750
146,445,20210803,15500
147,446,20210804,15500
148,447,20210805,15750
149,448,20210806,15950
150,449,20210809,15850
151,450,20210810,15850
152,451,20210811,15600
153,452,20210812,15300
154,453,20210813,14950
155,454,20210817,14400
156,455,20210818,14850
157,456,20210819,14600
158,457,20210820,14200
159,458,20210823,14250
160,459,20210824,14850
161,460,20210825,15100
162,461,20210826,15350
163,462,20210827,15800
164,463,20210830,15950
165,464,20210831,16150
166,465,20210901,16100
167,466,20210902,16100
168,467,20210903,16200
169,468,20210906,16300
170,469,20210907,16400
171,470,20210908,16150
172,471,20210909,16000
173,472,20210910,15800
174,473,20210913,15800
175,474,20210914,16000
176,475,20210915,16000
177,476,20210916,16150
178,477,20210917,16000
179,478,20210923,15700
180,479,20210924,15800
181,480,20210927,16450
182,481,20210928,16300
183,482,20210929,16150
184,483,20210930,16200
185,484,20211001,15750
186,485,20211005,15250
187,486,20211006,14750
188,487,20211007,15150
189,488,20211008,15850
190,489,20211012,15800
191,490,20211013,15950
192,491,20211014,16350
193,492,20211015,16150
194,493,20211018,15900
195,494,20211019,15850
196,495,20211020,15900
197,496,20211021,15650
198,497,20211022,15600
199,498,20211025,15650
200,499,20211026,16250
201,500,20211027,16350
202,501,20211028,15800
203,502,20211029,15850
204,503,20211101,15650
205,504,20211102,15900
206,505,20211103,15850
207,506,20211104,15500
208,507,20211105,15500
209,508,20211108,15450
210,509,20211109,15750
211,510,20211110,15350
212,511,20211111,15200
213,512,20211112,15350
214,513,20211115,15650
215,514,20211116,15600
216,515,20211117,15550
217,516,20211118,15200
218,517,20211119,15300
219,518,20211122,15150
220,519,20211123,15050
221,520,20211124,15050
222,521,20211125,15050
223,522,20211126,14800
224,523,20211129,14700
225,524,20211130,14400
226,525,20211201,14600
227,526,20211202,14500
228,527,20211203,14700
229,528,20211206,14750
230,529,20211207,14900
231,530,20211208,14800
232,531,20211209,14800
