,Index,Date,Close
0,0,20211013,23000
1,1,20211014,24500
2,2,20211015,24700
3,3,20211018,23900
4,4,20211019,23350
5,5,20211020,23850
6,6,20211021,24850
7,7,20211022,25400
8,8,20211025,25850
9,9,20211026,24800
10,10,20211027,24900
11,11,20211028,25050
12,12,20211029,24500
13,13,20211101,24600
14,14,20211102,25150
15,15,20211103,25150
16,16,20211104,24300
17,17,20211105,23150
18,18,20211108,22400
19,19,20211109,25050
20,20,20211110,23900
21,21,20211111,23400
22,22,20211112,23700
23,23,20211115,24400
24,24,20211116,23900
25,25,20211117,23200
26,26,20211118,23200
27,27,20211119,25000
28,28,20211122,25500
29,29,20211123,33150
30,30,20211124,34700
31,31,20211125,36050
32,32,20211126,36050
33,33,20211129,32500
34,34,20211130,31850
35,35,20211201,34000
36,36,20211202,33350
37,37,20211203,32350
38,38,20211206,35950
39,39,20211207,36650
40,40,20211208,37550
41,41,20211209,37400
42,42,20211210,41700
43,43,20211213,40000
44,44,20211214,37800
45,45,20211215,36600
46,46,20211216,37800
47,47,20211217,35300
48,48,20211220,33400
49,49,20211221,32400
50,50,20211222,33100
51,51,20211223,32550
52,52,20211224,32250
53,53,20211227,33000
54,54,20211228,33200
55,55,20211229,33250
56,56,20211230,34100
57,57,20220103,32350
58,58,20220104,32500
59,59,20220105,30700
60,60,20220106,29650
61,61,20220107,28950
62,62,20220110,28350
63,63,20220111,28300
64,64,20220112,33000
65,65,20220113,31000
66,66,20220114,31650
67,67,20220117,33050
68,68,20220118,33800
69,69,20220119,33600
70,70,20220120,32500
71,71,20220121,30950
72,72,20220124,29200
73,73,20220125,27450
74,74,20220126,27400
75,75,20220127,26750
76,76,20220128,27650
