,Index,Date,Close
0,2353,20210104,4620
1,2354,20210105,4695
2,2355,20210106,4630
3,2356,20210107,4725
4,2357,20210108,4810
5,2358,20210111,4610
6,2359,20210112,4755
7,2360,20210113,4925
8,2361,20210114,4965
9,2362,20210115,4890
10,2363,20210118,4770
11,2364,20210119,5300
12,2365,20210120,5300
13,2366,20210121,6000
14,2367,20210122,5660
15,2368,20210125,5600
16,2369,20210126,5490
17,2370,20210127,5460
18,2371,20210128,5220
19,2372,20210129,5050
20,2373,20210201,5200
21,2374,20210202,5250
22,2375,20210203,5500
23,2376,20210204,5790
24,2377,20210205,6350
25,2378,20210208,6220
26,2379,20210209,6030
27,2380,20210210,5980
28,2381,20210215,5940
29,2382,20210216,6200
30,2383,20210217,6390
31,2384,20210218,6620
32,2385,20210219,6320
33,2386,20210222,6200
34,2387,20210223,6050
35,2388,20210224,5690
36,2389,20210225,6030
37,2390,20210226,5980
38,2391,20210302,5840
39,2392,20210303,5830
40,2393,20210304,5760
41,2394,20210305,5690
42,2395,20210308,5480
43,2396,20210309,5420
44,2397,20210310,5410
45,2398,20210311,5670
46,2399,20210312,5670
47,2400,20210315,5670
48,2401,20210316,5650
49,2402,20210317,6150
50,2403,20210318,6300
51,2404,20210319,6310
52,2405,20210322,6610
53,2406,20210323,6430
54,2407,20210324,6380
55,2408,20210325,6250
56,2409,20210326,6250
57,2410,20210329,6130
58,2411,20210330,6280
59,2412,20210331,6330
60,2413,20210401,6390
61,2414,20210402,6260
62,2415,20210405,6240
63,2416,20210406,6150
64,2417,20210407,6150
65,2418,20210408,6170
66,2419,20210409,6470
67,2420,20210412,6550
68,2421,20210413,7020
69,2422,20210414,6980
70,2423,20210415,7030
71,2424,20210416,7030
72,2425,20210419,6780
73,2426,20210420,6880
74,2427,20210421,6700
75,2428,20210422,7020
76,2429,20210423,6930
77,2430,20210426,6870
78,2431,20210427,6770
79,2432,20210428,6670
80,2433,20210429,6620
81,2434,20210430,6530
82,2435,20210503,6490
83,2436,20210504,6530
84,2437,20210506,6680
85,2438,20210507,6800
86,2439,20210510,6630
87,2440,20210511,6840
88,2441,20210512,6590
89,2442,20210513,6330
90,2443,20210514,6420
91,2444,20210517,6130
92,2445,20210518,6230
93,2446,20210520,6300
94,2447,20210521,6280
95,2448,20210524,6190
96,2449,20210525,6250
97,2450,20210526,6290
98,2451,20210527,6280
99,2452,20210528,6300
100,2453,20210531,6360
101,2454,20210601,6280
102,2455,20210602,6280
103,2456,20210603,6310
104,2457,20210604,6410
105,2458,20210607,6520
106,2459,20210608,6490
107,2460,20210609,6480
108,2461,20210610,6480
109,2462,20210611,6520
110,2463,20210614,6650
111,2464,20210615,6600
112,2465,20210616,6670
113,2466,20210617,6790
114,2467,20210618,7760
115,2468,20210621,8010
116,2469,20210622,8170
117,2470,20210623,7760
118,2471,20210624,8000
119,2472,20210625,7830
120,2473,20210628,7990
121,2474,20210629,7940
122,2475,20210630,8090
123,2476,20210701,7860
124,2477,20210702,7730
125,2478,20210705,7730
126,2479,20210706,7890
127,2480,20210707,7890
128,2481,20210708,7650
129,2482,20210709,7440
130,2483,20210712,7490
131,2484,20210713,7750
132,2485,20210714,7720
133,2486,20210715,7720
134,2487,20210716,7820
135,2488,20210719,7740
136,2489,20210720,7670
137,2490,20210721,7520
138,2491,20210722,7530
139,2492,20210723,7510
140,2493,20210726,7410
141,2494,20210727,7500
142,2495,20210728,7260
143,2496,20210729,7430
144,2497,20210730,7440
145,2498,20210802,7720
146,2499,20210803,7340
147,2500,20210804,7400
148,2501,20210805,7440
149,2502,20210806,7500
150,2503,20210809,8030
151,2504,20210810,7880
152,2505,20210811,7650
153,2506,20210812,7820
154,2507,20210813,7550
155,2508,20210817,7230
156,2509,20210818,7370
157,2510,20210819,7070
158,2511,20210820,6800
159,2512,20210823,6870
160,2513,20210824,7020
161,2514,20210825,7050
162,2515,20210826,6990
163,2516,20210827,7190
164,2517,20210830,7260
165,2518,20210831,7290
166,2519,20210901,7570
167,2520,20210902,9840
168,2521,20210903,9950
169,2522,20210906,10150
170,2523,20210907,10150
171,2524,20210908,12500
172,2525,20210909,12050
173,2526,20210910,12550
174,2527,20210913,13500
175,2528,20210914,12900
176,2529,20210915,12500
177,2530,20210916,12800
178,2531,20210917,16600
179,2532,20210923,16600
180,2533,20210924,16500
181,2534,20210927,16550
182,2535,20210928,19300
183,2536,20210929,19700
184,2537,20210930,19650
185,2538,20211001,21050
186,2539,20211005,19900
187,2540,20211006,16950
188,2541,20211007,17000
189,2542,20211008,16700
190,2543,20211012,17900
191,2544,20211013,18300
192,2545,20211014,18600
193,2546,20211015,18300
194,2547,20211018,18300
195,2548,20211019,19000
196,2549,20211020,19050
197,2550,20211021,18100
198,2551,20211022,17050
199,2552,20211025,17000
200,2553,20211026,16950
201,2554,20211027,17300
202,2555,20211028,16600
203,2556,20211029,16250
204,2557,20211101,15650
