,Index,Date,Close
0,8974,20210104,23100
1,8975,20210105,23500
2,8976,20210106,22250
3,8977,20210107,22350
4,8978,20210108,23250
5,8979,20210111,22250
6,8980,20210112,21950
7,8981,20210113,24600
8,8982,20210114,26100
9,8983,20210115,25850
10,8984,20210118,24400
11,8985,20210119,24650
12,8986,20210120,24600
13,8987,20210121,24400
14,8988,20210122,24850
15,8989,20210125,24550
16,8990,20210126,26300
17,8991,20210127,25700
18,8992,20210128,24550
19,8993,20210129,23100
20,8994,20210201,23600
21,8995,20210202,23900
22,8996,20210203,24000
23,8997,20210204,23500
24,8998,20210205,23450
25,8999,20210208,22850
26,9000,20210209,22800
27,9001,20210210,23300
28,9002,20210215,23400
29,9003,20210216,23100
30,9004,20210217,22900
31,9005,20210218,23050
32,9006,20210219,22650
33,9007,20210222,22000
34,9008,20210223,21650
35,9009,20210224,20800
36,9010,20210225,21200
37,9011,20210226,20400
38,9012,20210302,20400
39,9013,20210303,21600
40,9014,20210304,21150
41,9015,20210305,20900
42,9016,20210308,20450
43,9017,20210309,20200
44,9018,20210310,22150
45,9019,20210311,22600
46,9020,20210312,22600
47,9021,20210315,22200
48,9022,20210316,22350
49,9023,20210317,22550
50,9024,20210318,22650
51,9025,20210319,22500
52,9026,20210322,22650
53,9027,20210323,22000
54,9028,20210324,22150
55,9029,20210325,22400
56,9030,20210326,23750
57,9031,20210329,23700
58,9032,20210330,24050
59,9033,20210331,23800
60,9034,20210401,23650
61,9035,20210402,25050
62,9036,20210405,26050
63,9037,20210406,27500
64,9038,20210407,27600
65,9039,20210408,28950
66,9040,20210409,31700
67,9041,20210412,30950
68,9042,20210413,31750
69,9043,20210414,32200
70,9044,20210415,32350
71,9045,20210416,32500
72,9046,20210419,32050
73,9047,20210420,31250
74,9048,20210421,31300
75,9049,20210422,31400
76,9050,20210423,31350
77,9051,20210426,35000
78,9052,20210427,35850
79,9053,20210428,35900
80,9054,20210429,36850
81,9055,20210430,34450
82,9056,20210503,34000
83,9057,20210504,34200
84,9058,20210506,34450
85,9059,20210507,36400
86,9060,20210510,35400
87,9061,20210511,35700
88,9062,20210512,34650
89,9063,20210513,35100
90,9064,20210514,33150
91,9065,20210517,32500
92,9066,20210518,32350
93,9067,20210520,31850
94,9068,20210521,31300
95,9069,20210524,31900
96,9070,20210525,32250
97,9071,20210526,31600
98,9072,20210527,31200
99,9073,20210528,31250
100,9074,20210531,31200
101,9075,20210601,32300
102,9076,20210602,32900
103,9077,20210603,33950
104,9078,20210604,33800
105,9079,20210607,33600
106,9080,20210608,32700
107,9081,20210609,32500
108,9082,20210610,32600
109,9083,20210611,33000
110,9084,20210614,33800
111,9085,20210615,33600
112,9086,20210616,33550
113,9087,20210617,33700
114,9088,20210618,34400
115,9089,20210621,33850
116,9090,20210622,34100
117,9091,20210623,35700
118,9092,20210624,35700
119,9093,20210625,35550
120,9094,20210628,35700
121,9095,20210629,36650
122,9096,20210630,37500
123,9097,20210701,37250
124,9098,20210702,36800
125,9099,20210705,37200
126,9100,20210706,37000
127,9101,20210707,36950
128,9102,20210708,35900
129,9103,20210709,35200
130,9104,20210712,36000
131,9105,20210713,35800
132,9106,20210714,35550
133,9107,20210715,35450
134,9108,20210716,35250
135,9109,20210719,35650
136,9110,20210720,35150
137,9111,20210721,34900
138,9112,20210722,34800
139,9113,20210723,35250
140,9114,20210726,34850
141,9115,20210727,34750
142,9116,20210728,33700
143,9117,20210729,33950
144,9118,20210730,33850
145,9119,20210802,33800
146,9120,20210803,36000
147,9121,20210804,35400
148,9122,20210805,36300
149,9123,20210806,36200
150,9124,20210809,35750
151,9125,20210810,35200
152,9126,20210811,35000
153,9127,20210812,35000
154,9128,20210813,33900
155,9129,20210817,32300
156,9130,20210818,32200
157,9131,20210819,30000
158,9132,20210820,30150
159,9133,20210823,30600
160,9134,20210824,31300
161,9135,20210825,30700
162,9136,20210826,30800
163,9137,20210827,30200
164,9138,20210830,31500
165,9139,20210831,31450
166,9140,20210901,31350
167,9141,20210902,31400
168,9142,20210903,31800
169,9143,20210906,32300
170,9144,20210907,32050
171,9145,20210908,32550
172,9146,20210909,33350
173,9147,20210910,33550
174,9148,20210913,32550
175,9149,20210914,32300
176,9150,20210915,31550
177,9151,20210916,32400
178,9152,20210917,32450
179,9153,20210923,31650
180,9154,20210924,30850
181,9155,20210927,31350
182,9156,20210928,30050
183,9157,20210929,30150
184,9158,20210930,29600
185,9159,20211001,28100
186,9160,20211005,27000
187,9161,20211006,25500
188,9162,20211007,26150
189,9163,20211008,25700
190,9164,20211012,26050
191,9165,20211013,26950
192,9166,20211014,27100
193,9167,20211015,28850
194,9168,20211018,29950
195,9169,20211019,30000
196,9170,20211020,30250
197,9171,20211021,30450
198,9172,20211022,30050
199,9173,20211025,30150
200,9174,20211026,30000
201,9175,20211027,29450
202,9176,20211028,29300
203,9177,20211029,28850
204,9178,20211101,28700
205,9179,20211102,29050
206,9180,20211103,29200
207,9181,20211104,28650
208,9182,20211105,28400
209,9183,20211108,28200
210,9184,20211109,28900
211,9185,20211110,29000
212,9186,20211111,30050
213,9187,20211112,31650
214,9188,20211115,32000
215,9189,20211116,32000
216,9190,20211117,32550
217,9191,20211118,32100
218,9192,20211119,32650
219,9193,20211122,32550
220,9194,20211123,32150
221,9195,20211124,32050
222,9196,20211125,31600
223,9197,20211126,31050
224,9198,20211129,30400
225,9199,20211130,29800
226,9200,20211201,30100
227,9201,20211202,29950
228,9202,20211203,30400
229,9203,20211206,30150
230,9204,20211207,31200
231,9205,20211208,30400
232,9206,20211209,30200
233,9207,20211210,29950
234,9208,20211213,29950
235,9209,20211214,29550
236,9210,20211215,29300
237,9211,20211216,29500
238,9212,20211217,29000
239,9213,20211220,28550
240,9214,20211221,28900
241,9215,20211222,28850
242,9216,20211223,30100
243,9217,20211224,30550
244,9218,20211227,30200
245,9219,20211228,30250
246,9220,20211229,30350
247,9221,20211230,30700
248,9222,20220103,30600
249,9223,20220104,30300
250,9224,20220105,29700
251,9225,20220106,28700
252,9226,20220107,29100
253,9227,20220110,29250
254,9228,20220111,31400
255,9229,20220112,31450
256,9230,20220113,31100
257,9231,20220114,31850
258,9232,20220117,31250
259,9233,20220118,32600
260,9234,20220119,32300
261,9235,20220120,32200
262,9236,20220121,29850
263,9237,20220124,29150
264,9238,20220125,27650
265,9239,20220126,27300
266,9240,20220127,26250
267,9241,20220128,27900
