,Index,Date,Close
0,67,20210104,26750
1,68,20210105,26200
2,69,20210106,25700
3,70,20210107,25800
4,71,20210108,25800
5,72,20210111,25300
6,73,20210112,25300
7,74,20210113,25350
8,75,20210114,25500
9,76,20210115,25850
10,77,20210118,25400
11,78,20210119,25600
12,79,20210120,25300
13,80,20210121,25300
14,81,20210122,25100
15,82,20210125,25000
16,83,20210126,24900
17,84,20210127,24450
18,85,20210128,23800
19,86,20210129,22500
20,87,20210201,22650
21,88,20210202,24900
22,89,20210203,25700
23,90,20210204,25500
24,91,20210205,24950
25,92,20210208,24650
26,93,20210209,24800
27,94,20210210,24750
28,95,20210215,24400
29,96,20210216,24200
30,97,20210217,24150
31,98,20210218,23750
32,99,20210219,23600
33,100,20210222,23200
34,101,20210223,23000
35,102,20210224,22150
36,103,20210225,22600
37,104,20210226,22150
38,105,20210302,21900
39,106,20210303,22000
40,107,20210304,22300
41,108,20210305,22000
42,109,20210308,21600
43,110,20210309,21250
44,111,20210310,21100
45,112,20210311,21400
46,113,20210312,21650
47,114,20210315,22000
48,115,20210316,22200
49,116,20210317,21900
50,117,20210318,21850
51,118,20210319,21850
52,119,20210322,22000
53,120,20210323,21600
54,121,20210324,21500
55,122,20210325,21250
56,123,20210326,21300
57,124,20210329,21250
58,125,20210330,22100
59,126,20210331,22700
60,127,20210401,21900
61,128,20210402,22350
62,129,20210405,22300
63,130,20210406,22250
64,131,20210407,23100
65,132,20210408,24000
66,133,20210409,23900
67,134,20210412,24800
68,135,20210413,24700
69,136,20210414,25500
70,137,20210415,25400
71,138,20210416,25400
72,139,20210419,25650
73,140,20210420,25700
74,141,20210421,25300
75,142,20210422,25250
76,143,20210423,25400
77,144,20210426,25300
78,145,20210427,26500
79,146,20210428,26200
80,147,20210429,26650
81,148,20210430,29200
82,149,20210503,28700
83,150,20210504,27550
84,151,20210506,28900
85,152,20210507,30400
86,153,20210510,30200
87,154,20210511,28950
88,155,20210512,27900
89,156,20210513,27450
90,157,20210514,27950
91,158,20210517,27250
92,159,20210518,27500
93,160,20210520,27200
94,161,20210521,26600
95,162,20210524,25600
96,163,20210525,26750
97,164,20210526,26650
98,165,20210527,28550
99,166,20210528,27950
100,167,20210531,27800
101,168,20210601,27850
102,169,20210602,27600
103,170,20210603,28000
104,171,20210604,28000
105,172,20210607,28100
106,173,20210608,27750
107,174,20210609,27700
108,175,20210610,27900
109,176,20210611,27900
110,177,20210614,27750
111,178,20210615,28400
112,179,20210616,28750
113,180,20210617,28600
114,181,20210618,29250
115,182,20210621,28950
116,183,20210622,28850
117,184,20210623,28700
118,185,20210624,28500
119,186,20210625,28000
120,187,20210628,27700
121,188,20210629,27450
122,189,20210630,27400
123,190,20210701,27400
124,191,20210702,27400
125,192,20210705,27400
126,193,20210706,28300
127,194,20210707,28250
128,195,20210708,27450
129,196,20210709,26450
130,197,20210712,27700
131,198,20210713,29650
132,199,20210714,29700
133,200,20210715,29500
134,201,20210716,29400
135,202,20210719,29000
136,203,20210720,28050
137,204,20210721,27900
138,205,20210722,27700
139,206,20210723,27700
140,207,20210726,28200
141,208,20210727,27950
142,209,20210728,27550
143,210,20210729,27450
144,211,20210730,27000
145,212,20210802,26700
146,213,20210803,26600
147,214,20210804,26750
148,215,20210805,26650
149,216,20210806,26950
150,217,20210809,27000
151,218,20210810,26750
152,219,20210811,26500
153,220,20210812,26400
154,221,20210813,26250
155,222,20210817,25750
156,223,20210818,25900
157,224,20210819,25050
158,225,20210820,24500
159,226,20210823,24600
160,227,20210824,24800
161,228,20210825,25000
162,229,20210826,25050
163,230,20210827,25050
164,231,20210830,25300
165,232,20210831,25300
166,233,20210901,25200
167,234,20210902,25100
168,235,20210903,24850
169,236,20210906,24750
170,237,20210907,24900
171,238,20210908,24800
172,239,20210909,24500
173,240,20210910,24400
174,241,20210913,24200
175,242,20210914,24200
176,243,20210915,24150
177,244,20210916,24200
178,245,20210917,24000
179,246,20210923,24950
180,247,20210924,25150
181,248,20210927,24950
182,249,20210928,24400
183,250,20210929,23850
184,251,20210930,24400
185,252,20211001,23800
186,253,20211005,23100
187,254,20211006,22950
188,255,20211007,23350
189,256,20211008,23500
190,257,20211012,23100
191,258,20211013,23350
192,259,20211014,23850
193,260,20211015,23950
194,261,20211018,23750
195,262,20211019,23800
196,263,20211020,23300
197,264,20211021,23400
198,265,20211022,23300
199,266,20211025,23300
200,267,20211026,23900
201,268,20211027,23800
202,269,20211028,24000
