,Index,Date,Close
0,913,20210104,10050
1,914,20210105,9970
2,915,20210106,10050
3,916,20210107,10050
4,917,20210108,9970
5,918,20210111,9680
6,919,20210112,9600
7,920,20210113,10250
8,921,20210114,10200
9,922,20210115,10150
10,923,20210118,9990
11,924,20210119,10000
12,925,20210120,10050
13,926,20210121,10250
14,927,20210122,10250
15,928,20210125,10100
16,929,20210126,10300
17,930,20210127,10700
18,931,20210128,10700
19,932,20210129,11900
20,933,20210201,11200
21,934,20210202,11350
22,935,20210203,11100
23,936,20210204,10550
24,937,20210205,10750
25,938,20210208,10550
26,939,20210209,10200
27,940,20210210,10200
28,941,20210215,10300
29,942,20210216,10700
30,943,20210217,10600
31,944,20210218,10450
32,945,20210219,10500
33,946,20210222,10300
34,947,20210223,10050
35,948,20210224,9880
36,949,20210225,10000
37,950,20210226,9820
38,951,20210302,9800
39,952,20210303,9850
40,953,20210304,10100
41,954,20210305,10200
42,955,20210308,10200
43,956,20210309,10050
44,957,20210310,10350
45,958,20210311,10250
46,959,20210312,10250
47,960,20210315,10600
48,961,20210316,10500
49,962,20210317,10600
50,963,20210318,10600
51,964,20210319,10550
52,965,20210322,10400
53,966,20210323,10150
54,967,20210324,10300
55,968,20210325,10550
56,969,20210326,10350
57,970,20210329,10350
58,971,20210330,10400
59,972,20210331,10450
60,973,20210401,10400
61,974,20210402,10600
62,975,20210405,10850
63,976,20210406,11800
64,977,20210407,15300
65,978,20210408,16250
66,979,20210409,16800
67,980,20210412,16350
68,981,20210413,16750
69,982,20210414,15750
70,983,20210415,14100
71,984,20210416,18300
72,985,20210419,23750
73,986,20210420,30850
74,987,20210421,28800
75,988,20210422,30100
76,989,20210423,28100
77,990,20210426,25000
78,991,20210427,23900
79,992,20210428,27400
80,993,20210429,25900
81,994,20210430,28350
82,995,20210503,31800
83,996,20210504,29900
84,997,20210506,31500
85,998,20210507,36850
86,999,20210510,37100
87,1000,20210511,35350
88,1001,20210512,33550
89,1002,20210513,31900
90,1003,20210514,31650
91,1004,20210517,30500
92,1005,20210518,29350
93,1006,20210520,29850
94,1007,20210521,27000
95,1008,20210524,25300
96,1009,20210525,26400
97,1010,20210526,25700
98,1011,20210527,25150
99,1012,20210528,26950
100,1013,20210531,25300
101,1014,20210601,27800
102,1015,20210602,27900
103,1016,20210603,26500
104,1017,20210604,25600
105,1018,20210607,24800
106,1019,20210608,23750
107,1020,20210609,23500
108,1021,20210610,22600
109,1022,20210611,21950
110,1023,20210614,23000
111,1024,20210615,22450
112,1025,20210616,22500
113,1026,20210617,21900
114,1027,20210618,22000
115,1028,20210621,20600
116,1029,20210622,20300
117,1030,20210623,20200
118,1031,20210624,21700
119,1032,20210625,21500
120,1033,20210628,21300
121,1034,20210629,20450
122,1035,20210630,19600
123,1036,20210701,19450
124,1037,20210702,20650
125,1038,20210705,20250
126,1039,20210706,19600
127,1040,20210707,19300
128,1041,20210708,18500
129,1042,20210709,18450
130,1043,20210712,18450
131,1044,20210713,18900
132,1045,20210714,19050
133,1046,20210715,19250
134,1047,20210716,18350
135,1048,20210719,18200
136,1049,20210720,18150
137,1050,20210721,17300
138,1051,20210722,16900
139,1052,20210723,17100
140,1053,20210726,18800
141,1054,20210727,18500
142,1055,20210728,18000
143,1056,20210729,18350
144,1057,20210730,19550
145,1058,20210802,18350
146,1059,20210803,17750
147,1060,20210804,17900
148,1061,20210805,17500
149,1062,20210806,17200
150,1063,20210809,17050
151,1064,20210810,16600
152,1065,20210811,16350
153,1066,20210812,15700
154,1067,20210813,15200
155,1068,20210817,14650
156,1069,20210818,15450
157,1070,20210819,14600
158,1071,20210820,14300
159,1072,20210823,15000
160,1073,20210824,15450
161,1074,20210825,15300
162,1075,20210826,15200
163,1076,20210827,15350
164,1077,20210830,15250
165,1078,20210831,15300
166,1079,20210901,15400
167,1080,20210902,16050
168,1081,20210903,15700
169,1082,20210906,15800
170,1083,20210907,15650
171,1084,20210908,15900
172,1085,20210909,17150
173,1086,20210910,16850
174,1087,20210913,16850
175,1088,20210914,15900
176,1089,20210915,15800
177,1090,20210916,15500
178,1091,20210917,15400
179,1092,20210923,15600
180,1093,20210924,15350
181,1094,20210927,15500
182,1095,20210928,14900
183,1096,20210929,14450
184,1097,20210930,14750
185,1098,20211001,14050
186,1099,20211005,13200
187,1100,20211006,12100
188,1101,20211007,12450
189,1102,20211008,12700
190,1103,20211012,12800
191,1104,20211013,13400
192,1105,20211014,13800
193,1106,20211015,13900
194,1107,20211018,14050
195,1108,20211019,14200
196,1109,20211020,14600
197,1110,20211021,15300
198,1111,20211022,14400
199,1112,20211025,14900
200,1113,20211026,14750
201,1114,20211027,14800
202,1115,20211028,15000
203,1116,20211029,14900
204,1117,20211101,15700
205,1118,20211102,15600
206,1119,20211103,15450
207,1120,20211104,15100
208,1121,20211105,15100
209,1122,20211108,14500
210,1123,20211109,13950
211,1124,20211110,13300
212,1125,20211111,14400
213,1126,20211112,14600
214,1127,20211115,14450
215,1128,20211116,14250
216,1129,20211117,13850
217,1130,20211118,13500
218,1131,20211119,13350
219,1132,20211122,13150
220,1133,20211123,13150
221,1134,20211124,13400
222,1135,20211125,13200
223,1136,20211126,12800
224,1137,20211129,12200
225,1138,20211130,11900
226,1139,20211201,12100
227,1140,20211202,12600
228,1141,20211203,13300
229,1142,20211206,14200
230,1143,20211207,14100
231,1144,20211208,13900
232,1145,20211209,13850
233,1146,20211210,14800
234,1147,20211213,13650
235,1148,20211214,13250
236,1149,20211215,13300
237,1150,20211216,13200
238,1151,20211217,13100
239,1152,20211220,12850
240,1153,20211221,12800
241,1154,20211222,12800
242,1155,20211223,12950
243,1156,20211224,13000
244,1157,20211227,13000
245,1158,20211228,13050
246,1159,20211229,13000
247,1160,20211230,12650
248,1161,20220103,12800
249,1162,20220104,12600
250,1163,20220105,12250
251,1164,20220106,12200
252,1165,20220107,12750
253,1166,20220110,12650
254,1167,20220111,12400
255,1168,20220112,12650
256,1169,20220113,12400
257,1170,20220114,16100
258,1171,20220117,14800
259,1172,20220118,14350
260,1173,20220119,13700
261,1174,20220120,14000
262,1175,20220121,13700
263,1176,20220124,13300
264,1177,20220125,12350
265,1178,20220126,12800
266,1179,20220127,12000
267,1180,20220128,12350
