,Index,Date,Close
0,781,20210104,63300
1,782,20210105,63900
2,783,20210106,64600
3,784,20210107,64900
4,785,20210108,66300
5,786,20210111,64700
6,787,20210112,64800
7,788,20210113,65200
8,789,20210114,67400
9,790,20210115,65900
10,791,20210118,64700
11,792,20210119,64800
12,793,20210120,64300
13,794,20210121,64600
14,795,20210122,64600
15,796,20210125,64300
16,797,20210126,63900
17,798,20210127,62900
18,799,20210128,61400
19,800,20210129,59900
20,801,20210201,59900
21,802,20210202,60000
22,803,20210203,61200
23,804,20210204,61200
24,805,20210205,61300
25,806,20210208,61100
26,807,20210209,61000
27,808,20210210,61100
28,809,20210215,60900
29,810,20210216,60500
30,811,20210217,60100
31,812,20210218,60100
32,813,20210219,61000
33,814,20210222,59900
34,815,20210223,59600
35,816,20210224,58500
36,817,20210225,58600
37,818,20210226,58900
38,819,20210302,58100
39,820,20210303,57800
40,821,20210304,57700
41,822,20210305,57900
42,823,20210308,58000
43,824,20210309,58400
44,825,20210310,58300
45,826,20210311,59600
46,827,20210312,58600
47,828,20210315,58400
48,829,20210316,59000
49,830,20210317,59100
50,831,20210318,59300
51,832,20210319,58900
52,833,20210322,58200
53,834,20210323,58100
54,835,20210324,58000
55,836,20210325,58500
56,837,20210326,58600
57,838,20210329,58900
58,839,20210330,59000
59,840,20210331,59000
60,841,20210401,59300
61,842,20210402,58700
62,843,20210405,58600
63,844,20210406,58800
64,845,20210407,58800
65,846,20210408,59300
66,847,20210409,60300
67,848,20210412,60400
68,849,20210413,59800
69,850,20210414,59700
70,851,20210415,60500
71,852,20210416,60600
72,853,20210419,61400
73,854,20210420,61500
74,855,20210421,62600
75,856,20210422,62100
76,857,20210423,61700
77,858,20210426,62100
78,859,20210427,62500
79,860,20210428,61700
80,861,20210429,62000
81,862,20210430,62500
82,863,20210503,61900
83,864,20210504,61000
84,865,20210506,62100
85,866,20210507,62800
86,867,20210510,66400
87,868,20210511,65600
88,869,20210512,64200
89,870,20210513,63800
90,871,20210514,64300
91,872,20210517,63900
92,873,20210518,63400
93,874,20210520,63900
94,875,20210521,63700
95,876,20210524,63800
96,877,20210525,63800
97,878,20210526,64000
98,879,20210527,64500
99,880,20210528,65500
100,881,20210531,67000
101,882,20210601,65600
102,883,20210602,66600
103,884,20210603,66000
104,885,20210604,65500
105,886,20210607,65100
106,887,20210608,65500
107,888,20210609,65100
108,889,20210610,65600
109,890,20210611,65500
110,891,20210614,65600
111,892,20210615,65100
112,893,20210616,65000
113,894,20210617,64400
114,895,20210618,64100
115,896,20210621,63000
116,897,20210622,62300
117,898,20210623,61700
118,899,20210624,61600
119,900,20210625,61900
120,901,20210628,61800
121,902,20210629,61500
122,903,20210630,61600
123,904,20210701,61300
124,905,20210702,61200
125,906,20210705,61200
126,907,20210706,60700
127,908,20210707,61200
128,909,20210708,60100
129,910,20210709,59000
130,911,20210712,59500
131,912,20210713,60200
132,913,20210714,59800
133,914,20210715,59700
134,915,20210716,59600
135,916,20210719,59500
136,917,20210720,59200
137,918,20210721,59100
138,919,20210722,58700
139,920,20210723,58600
140,921,20210726,58700
141,922,20210727,58600
142,923,20210728,58600
143,924,20210729,58800
144,925,20210730,58600
145,926,20210802,58300
146,927,20210803,58300
147,928,20210804,60000
148,929,20210805,59300
149,930,20210806,59300
150,931,20210809,58100
151,932,20210810,58700
152,933,20210811,58700
153,934,20210812,58800
154,935,20210813,57600
155,936,20210817,56100
156,937,20210818,55900
157,938,20210819,54000
158,939,20210820,54000
159,940,20210823,53300
160,941,20210824,54800
161,942,20210825,55000
162,943,20210826,54900
163,944,20210827,54900
164,945,20210830,55500
165,946,20210831,55600
166,947,20210901,55500
167,948,20210902,54700
168,949,20210903,54200
169,950,20210906,54000
170,951,20210907,53500
171,952,20210908,53000
172,953,20210909,53000
173,954,20210910,53600
174,955,20210913,52600
175,956,20210914,53900
176,957,20210915,54400
177,958,20210916,54400
178,959,20210917,53800
179,960,20210923,52500
180,961,20210924,52000
181,962,20210927,52500
182,963,20210928,52400
183,964,20210929,51200
184,965,20210930,53000
185,966,20211001,51200
186,967,20211005,49900
187,968,20211006,49300
188,969,20211007,49700
189,970,20211008,49900
190,971,20211012,49500
191,972,20211013,50000
192,973,20211014,50200
193,974,20211015,50800
194,975,20211018,51800
195,976,20211019,52700
196,977,20211020,50800
197,978,20211021,52400
198,979,20211022,52800
199,980,20211025,52200
200,981,20211026,52300
201,982,20211027,52300
202,983,20211028,52400
203,984,20211029,52400
204,985,20211101,52300
205,986,20211102,52200
206,987,20211103,51500
207,988,20211104,51400
208,989,20211105,51500
209,990,20211108,51000
210,991,20211109,49950
211,992,20211110,49950
212,993,20211111,50000
213,994,20211112,50100
214,995,20211115,50000
215,996,20211116,50000
216,997,20211117,49500
217,998,20211118,49100
