,Index,Date,Close
0,690,20210104,4480
1,691,20210105,4525
2,692,20210106,4555
3,693,20210107,4655
4,694,20210108,4605
5,695,20210111,4595
6,696,20210112,4520
7,697,20210113,4550
8,698,20210114,4590
9,699,20210115,4560
10,700,20210118,4500
11,701,20210119,4525
12,702,20210120,4515
13,703,20210121,4510
14,704,20210122,4490
15,705,20210125,4510
16,706,20210126,4495
17,707,20210127,4580
18,708,20210128,4495
19,709,20210129,4420
20,710,20210201,4465
21,711,20210202,4510
22,712,20210203,4560
23,713,20210204,4560
24,714,20210205,4585
25,715,20210208,4615
26,716,20210209,4610
27,717,20210210,4590
28,718,20210215,4600
29,719,20210216,4600
30,720,20210217,4585
31,721,20210218,4550
32,722,20210219,4520
33,723,20210222,4500
34,724,20210223,4505
35,725,20210224,4425
36,726,20210225,4475
37,727,20210226,4325
38,728,20210302,4320
39,729,20210303,4375
40,730,20210304,4375
41,731,20210305,4340
42,732,20210308,4310
43,733,20210309,4250
44,734,20210310,4235
45,735,20210311,4300
46,736,20210312,4310
47,737,20210315,4375
48,738,20210316,4455
49,739,20210317,4440
50,740,20210318,4455
51,741,20210319,4365
52,742,20210322,4350
53,743,20210323,4340
54,744,20210324,4310
55,745,20210325,4340
56,746,20210326,4390
57,747,20210329,4350
58,748,20210330,4375
59,749,20210331,4450
60,750,20210401,4470
61,751,20210402,4490
62,752,20210405,4490
63,753,20210406,4585
64,754,20210407,4725
65,755,20210408,4725
66,756,20210409,4735
67,757,20210412,4780
68,758,20210413,4775
69,759,20210414,4770
70,760,20210415,4785
71,761,20210416,4795
72,762,20210419,4790
73,763,20210420,4940
74,764,20210421,4835
75,765,20210422,4860
76,766,20210423,4870
77,767,20210426,4900
78,768,20210427,4890
79,769,20210428,4875
80,770,20210429,4870
81,771,20210430,4890
82,772,20210503,4855
83,773,20210504,4855
84,774,20210506,4955
85,775,20210507,4985
86,776,20210510,5090
87,777,20210511,5060
88,778,20210512,4930
89,779,20210513,4885
90,780,20210514,4930
91,781,20210517,4885
92,782,20210518,4960
93,783,20210520,4900
94,784,20210521,4870
95,785,20210524,4870
96,786,20210525,4885
97,787,20210526,4865
98,788,20210527,4840
99,789,20210528,4840
100,790,20210531,4845
101,791,20210601,4880
102,792,20210602,4860
103,793,20210603,4880
104,794,20210604,4885
105,795,20210607,4880
106,796,20210608,4880
107,797,20210609,4845
108,798,20210610,4810
109,799,20210611,4815
110,800,20210614,4795
111,801,20210615,4790
112,802,20210616,4830
113,803,20210617,4825
114,804,20210618,4845
115,805,20210621,4745
116,806,20210622,4750
117,807,20210623,4735
118,808,20210624,4735
119,809,20210625,4800
120,810,20210628,4795
121,811,20210629,4775
122,812,20210630,4770
123,813,20210701,4750
124,814,20210702,4740
125,815,20210705,4740
126,816,20210706,4765
127,817,20210707,4740
128,818,20210708,4710
129,819,20210709,4590
130,820,20210712,4615
131,821,20210713,4630
132,822,20210714,4600
133,823,20210715,4605
134,824,20210716,4610
135,825,20210719,4580
136,826,20210720,4555
137,827,20210721,4580
138,828,20210722,4625
139,829,20210723,4615
140,830,20210726,4555
141,831,20210727,4640
142,832,20210728,4680
143,833,20210729,4690
144,834,20210730,4610
145,835,20210802,4630
146,836,20210803,4620
147,837,20210804,4645
148,838,20210805,4635
149,839,20210806,4795
150,840,20210809,4780
151,841,20210810,4785
152,842,20210811,4740
153,843,20210812,4705
154,844,20210813,4695
155,845,20210817,4620
156,846,20210818,4650
157,847,20210819,4500
158,848,20210820,4500
159,849,20210823,4560
160,850,20210824,4625
161,851,20210825,4615
162,852,20210826,4610
163,853,20210827,4715
164,854,20210830,4720
165,855,20210831,4750
166,856,20210901,4765
167,857,20210902,4740
168,858,20210903,4765
169,859,20210906,4740
170,860,20210907,4760
171,861,20210908,4730
172,862,20210909,4640
173,863,20210910,4680
174,864,20210913,4635
175,865,20210914,4660
176,866,20210915,4650
177,867,20210916,4630
178,868,20210917,4870
179,869,20210923,4885
180,870,20210924,4880
181,871,20210927,4825
182,872,20210928,4790
183,873,20210929,4740
184,874,20210930,4820
185,875,20211001,4755
186,876,20211005,4715
187,877,20211006,4685
188,878,20211007,4750
189,879,20211008,4750
190,880,20211012,4715
191,881,20211013,4770
192,882,20211014,4795
193,883,20211015,4830
194,884,20211018,4835
195,885,20211019,4875
196,886,20211020,4865
197,887,20211021,4950
198,888,20211022,4950
199,889,20211025,4945
200,890,20211026,4955
201,891,20211027,4935
202,892,20211028,4890
203,893,20211029,4835
204,894,20211101,4895
205,895,20211102,4900
206,896,20211103,4870
207,897,20211104,4870
208,898,20211105,4875
209,899,20211108,4885
210,900,20211109,4880
211,901,20211110,4840
212,902,20211111,4830
213,903,20211112,4960
214,904,20211115,4965
215,905,20211116,4900
216,906,20211117,4900
217,907,20211118,4900
218,908,20211119,4910
219,909,20211122,4910
220,910,20211123,4920
221,911,20211124,4935
222,912,20211125,4920
223,913,20211126,4830
224,914,20211129,4755
225,915,20211130,4630
226,916,20211201,4680
227,917,20211202,4780
228,918,20211203,4800
229,919,20211206,4810
230,920,20211207,4820
231,921,20211208,4800
232,922,20211209,4785
233,923,20211210,4760
234,924,20211213,4780
235,925,20211214,4775
236,926,20211215,4790
237,927,20211216,4795
238,928,20211217,4845
239,929,20211220,4790
240,930,20211221,4800
241,931,20211222,4810
242,932,20211223,4830
243,933,20211224,4830
244,934,20211227,4805
245,935,20211228,4800
246,936,20211229,4645
247,937,20211230,4635
248,938,20220103,4600
249,939,20220104,4655
250,940,20220105,4635
251,941,20220106,4605
252,942,20220107,4650
253,943,20220110,4600
254,944,20220111,4585
255,945,20220112,4625
256,946,20220113,4630
257,947,20220114,4600
258,948,20220117,4580
259,949,20220118,4560
260,950,20220119,4575
261,951,20220120,4565
262,952,20220121,4565
263,953,20220124,4490
264,954,20220125,4380
265,955,20220126,4385
266,956,20220127,4290
267,957,20220128,4375
