,Index,Date,Close
0,6287,20210104,29150
1,6288,20210105,30400
2,6289,20210106,29500
3,6290,20210107,30350
4,6291,20210108,30300
5,6292,20210111,32050
6,6293,20210112,32100
7,6294,20210113,32100
8,6295,20210114,32550
9,6296,20210115,31600
10,6297,20210118,31050
11,6298,20210119,32550
12,6299,20210120,32750
13,6300,20210121,33800
14,6301,20210122,33500
15,6302,20210125,33100
16,6303,20210126,32500
17,6304,20210127,31800
18,6305,20210128,31250
19,6306,20210129,30700
20,6307,20210201,31700
21,6308,20210202,31850
22,6309,20210203,32350
23,6310,20210204,30900
24,6311,20210205,29950
25,6312,20210208,29750
26,6313,20210209,29200
27,6314,20210210,29400
28,6315,20210215,29800
29,6316,20210216,30000
30,6317,20210217,30950
31,6318,20210218,29900
32,6319,20210219,29700
33,6320,20210222,29150
34,6321,20210223,29400
35,6322,20210224,27800
36,6323,20210225,28850
37,6324,20210226,28500
38,6325,20210302,28400
39,6326,20210303,28350
40,6327,20210304,27850
41,6328,20210305,27650
42,6329,20210308,28050
43,6330,20210309,29000
44,6331,20210310,28000
45,6332,20210311,28500
46,6333,20210312,29050
47,6334,20210315,30000
48,6335,20210316,30250
49,6336,20210317,30700
50,6337,20210318,31050
51,6338,20210319,31100
52,6339,20210322,30900
53,6340,20210323,30950
54,6341,20210324,30900
55,6342,20210325,31000
56,6343,20210326,31600
57,6344,20210329,31650
58,6345,20210330,30700
59,6346,20210331,31700
60,6347,20210401,31100
61,6348,20210402,31000
62,6349,20210405,31450
63,6350,20210406,31800
64,6351,20210407,33200
65,6352,20210408,35800
66,6353,20210409,34500
67,6354,20210412,33850
68,6355,20210413,33250
69,6356,20210414,34150
70,6357,20210415,33600
71,6358,20210416,34000
72,6359,20210419,33950
73,6360,20210420,34900
74,6361,20210421,33700
75,6362,20210422,33650
76,6363,20210423,34150
77,6364,20210426,34900
78,6365,20210427,36050
79,6366,20210428,34500
80,6367,20210429,35650
81,6368,20210430,34300
82,6369,20210503,33000
83,6370,20210504,33650
84,6371,20210506,34300
85,6372,20210507,35650
86,6373,20210510,35800
87,6374,20210511,36000
88,6375,20210512,34950
89,6376,20210513,33850
90,6377,20210514,34350
91,6378,20210517,33700
92,6379,20210518,35850
93,6380,20210520,35400
94,6381,20210521,34750
95,6382,20210524,33900
96,6383,20210525,34200
97,6384,20210526,34250
98,6385,20210527,34950
99,6386,20210528,34700
100,6387,20210531,34700
101,6388,20210601,34350
102,6389,20210602,36750
103,6390,20210603,36650
104,6391,20210604,36900
105,6392,20210607,38500
106,6393,20210608,38650
107,6394,20210609,36850
108,6395,20210610,36600
109,6396,20210611,36150
110,6397,20210614,36450
111,6398,20210615,36900
112,6399,20210616,37000
113,6400,20210617,36900
114,6401,20210618,36200
115,6402,20210621,35250
116,6403,20210622,35750
117,6404,20210623,35100
118,6405,20210624,35500
119,6406,20210625,35600
120,6407,20210628,36300
121,6408,20210629,36000
122,6409,20210630,36050
123,6410,20210701,36300
124,6411,20210702,36900
125,6412,20210705,36650
126,6413,20210706,36550
127,6414,20210707,36000
128,6415,20210708,35750
129,6416,20210709,35200
130,6417,20210712,35650
131,6418,20210713,36100
132,6419,20210714,35400
133,6420,20210715,35350
134,6421,20210716,35200
135,6422,20210719,34850
136,6423,20210720,33950
137,6424,20210721,34100
138,6425,20210722,33400
139,6426,20210723,33200
140,6427,20210726,32950
141,6428,20210727,33600
142,6429,20210728,33600
143,6430,20210729,33500
144,6431,20210730,32700
145,6432,20210802,32500
146,6433,20210803,32400
147,6434,20210804,32650
148,6435,20210805,33250
149,6436,20210806,32750
150,6437,20210809,32050
151,6438,20210810,31900
152,6439,20210811,32250
153,6440,20210812,32400
154,6441,20210813,31700
155,6442,20210817,31500
156,6443,20210818,33400
157,6444,20210819,32450
158,6445,20210820,31450
159,6446,20210823,33150
160,6447,20210824,34500
161,6448,20210825,34400
162,6449,20210826,35500
163,6450,20210827,36050
164,6451,20210830,39300
165,6452,20210831,41250
166,6453,20210901,43300
167,6454,20210902,43200
168,6455,20210903,42600
169,6456,20210906,42400
170,6457,20210907,41900
171,6458,20210908,41850
172,6459,20210909,40650
173,6460,20210910,41600
174,6461,20210913,41000
175,6462,20210914,41250
176,6463,20210915,41850
177,6464,20210916,40700
178,6465,20210917,40950
179,6466,20210923,39500
180,6467,20210924,39000
181,6468,20210927,39350
182,6469,20210928,38850
183,6470,20210929,38550
184,6471,20210930,39100
185,6472,20211001,37450
186,6473,20211005,37150
187,6474,20211006,35300
188,6475,20211007,37600
189,6476,20211008,38100
190,6477,20211012,38100
191,6478,20211013,38700
192,6479,20211014,38250
193,6480,20211015,38450
194,6481,20211018,38450
195,6482,20211019,37750
196,6483,20211020,37200
197,6484,20211021,36800
198,6485,20211022,36300
199,6486,20211025,36200
200,6487,20211026,36650
201,6488,20211027,36250
202,6489,20211028,35700
203,6490,20211029,35700
204,6491,20211101,35500
205,6492,20211102,35350
206,6493,20211103,35050
207,6494,20211104,34550
208,6495,20211105,36800
209,6496,20211108,40200
210,6497,20211109,38300
211,6498,20211110,36750
212,6499,20211111,38450
213,6500,20211112,38450
214,6501,20211115,37650
215,6502,20211116,36700
216,6503,20211117,36050
217,6504,20211118,36850
218,6505,20211119,36100
219,6506,20211122,36100
220,6507,20211123,35450
221,6508,20211124,35800
222,6509,20211125,35450
223,6510,20211126,34700
224,6511,20211129,33800
225,6512,20211130,31850
226,6513,20211201,32900
227,6514,20211202,33950
228,6515,20211203,34350
229,6516,20211206,34400
230,6517,20211207,34550
231,6518,20211208,34150
232,6519,20211209,34700
233,6520,20211210,35350
234,6521,20211213,35000
235,6522,20211214,34800
236,6523,20211215,34150
237,6524,20211216,33750
238,6525,20211217,34050
239,6526,20211220,33400
240,6527,20211221,33350
241,6528,20211222,33200
242,6529,20211223,33000
243,6530,20211224,33450
244,6531,20211227,33550
245,6532,20211228,33550
246,6533,20211229,33050
247,6534,20211230,32600
248,6535,20220103,33100
249,6536,20220104,35050
250,6537,20220105,35050
251,6538,20220106,35200
252,6539,20220107,36100
253,6540,20220110,37550
254,6541,20220111,36800
255,6542,20220112,37000
256,6543,20220113,35900
257,6544,20220114,35050
258,6545,20220117,34800
259,6546,20220118,32850
260,6547,20220119,32600
261,6548,20220120,33000
262,6549,20220121,31800
263,6550,20220124,31150
264,6551,20220125,30300
265,6552,20220126,30400
266,6553,20220127,29350
267,6554,20220128,30950
