,Index,Date,Close
0,10998,20210104,66100
1,10999,20210105,65800
2,11000,20210106,64800
3,11001,20210107,64600
4,11002,20210108,63300
5,11003,20210111,61000
6,11004,20210112,62500
7,11005,20210113,62200
8,11006,20210114,62100
9,11007,20210115,61200
10,11008,20210118,61900
11,11009,20210119,62500
12,11010,20210120,62900
13,11011,20210121,65700
14,11012,20210122,66400
15,11013,20210125,68900
16,11014,20210126,69700
17,11015,20210127,65900
18,11016,20210128,65000
19,11017,20210129,64000
20,11018,20210201,66200
21,11019,20210202,66900
22,11020,20210203,68100
23,11021,20210204,66500
24,11022,20210205,66700
25,11023,20210208,67100
26,11024,20210209,67100
27,11025,20210210,67000
28,11026,20210215,66500
29,11027,20210216,70800
30,11028,20210217,68800
31,11029,20210218,66300
32,11030,20210219,65100
33,11031,20210222,64300
34,11032,20210223,64700
35,11033,20210224,65800
36,11034,20210225,66200
37,11035,20210226,65400
38,11036,20210302,65300
39,11037,20210303,63000
40,11038,20210304,60300
41,11039,20210305,59800
42,11040,20210308,58800
43,11041,20210309,57500
44,11042,20210310,61100
45,11043,20210311,60100
46,11044,20210312,63000
47,11045,20210315,62700
48,11046,20210316,61700
49,11047,20210317,62700
50,11048,20210318,60600
51,11049,20210319,60200
52,11050,20210322,59200
53,11051,20210323,58500
54,11052,20210324,59800
55,11053,20210325,61600
56,11054,20210326,65200
57,11055,20210329,61100
58,11056,20210330,61800
59,11057,20210331,60800
60,11058,20210401,61200
61,11059,20210402,61000
62,11060,20210405,59900
63,11061,20210406,58700
64,11062,20210407,58500
65,11063,20210408,58800
66,11064,20210409,58500
67,11065,20210412,58700
68,11066,20210413,60100
69,11067,20210414,59900
70,11068,20210415,59000
71,11069,20210416,58700
72,11070,20210419,58700
73,11071,20210420,58900
74,11072,20210421,58600
75,11073,20210422,58900
76,11074,20210423,59000
77,11075,20210426,58900
78,11076,20210427,58800
79,11077,20210428,58500
80,11078,20210429,58600
81,11079,20210430,57900
82,11080,20210503,56000
83,11081,20210504,54300
84,11082,20210506,55100
85,11083,20210507,55800
86,11084,20210510,57400
87,11085,20210511,55900
88,11086,20210512,54600
89,11087,20210513,54100
90,11088,20210514,54000
91,11089,20210517,53100
92,11090,20210518,53900
93,11091,20210520,52700
94,11092,20210521,53000
95,11093,20210524,51700
96,11094,20210525,52200
97,11095,20210526,51700
98,11096,20210527,51400
99,11097,20210528,52300
100,11098,20210531,52000
101,11099,20210601,53500
102,11100,20210602,53500
103,11101,20210603,53500
104,11102,20210604,52700
105,11103,20210607,53300
106,11104,20210608,55000
107,11105,20210609,54100
108,11106,20210610,53800
109,11107,20210611,54900
110,11108,20210614,54500
111,11109,20210615,53500
112,11110,20210616,53300
113,11111,20210617,53700
114,11112,20210618,53900
115,11113,20210621,52800
116,11114,20210622,52600
117,11115,20210623,52200
118,11116,20210624,52300
119,11117,20210625,53000
120,11118,20210628,52900
121,11119,20210629,52600
122,11120,20210630,52900
123,11121,20210701,52500
124,11122,20210702,52700
125,11123,20210705,52500
126,11124,20210706,52500
127,11125,20210707,52100
128,11126,20210708,50900
129,11127,20210709,49600
130,11128,20210712,49450
131,11129,20210713,49650
132,11130,20210714,50600
133,11131,20210715,50900
134,11132,20210716,50200
135,11133,20210719,50000
136,11134,20210720,49700
137,11135,20210721,49350
138,11136,20210722,49400
139,11137,20210723,49700
140,11138,20210726,49300
141,11139,20210727,49250
142,11140,20210728,49600
143,11141,20210729,49650
144,11142,20210730,48800
145,11143,20210802,49400
146,11144,20210803,49100
147,11145,20210804,49600
148,11146,20210805,49300
149,11147,20210806,50100
150,11148,20210809,50100
151,11149,20210810,52500
152,11150,20210811,52200
153,11151,20210812,50200
154,11152,20210813,50200
155,11153,20210817,52100
156,11154,20210818,52800
157,11155,20210819,50200
158,11156,20210820,49050
159,11157,20210823,49550
160,11158,20210824,49100
161,11159,20210825,48750
162,11160,20210826,48550
163,11161,20210827,48150
