,Index,Date,Close
0,10998,20210104,4530
1,10999,20210105,4525
2,11000,20210106,4595
3,11001,20210107,4735
4,11002,20210108,4610
5,11003,20210111,4430
6,11004,20210112,4420
7,11005,20210113,4395
8,11006,20210114,4395
9,11007,20210115,4250
10,11008,20210118,4130
11,11009,20210119,4265
12,11010,20210120,4335
13,11011,20210121,4415
14,11012,20210122,4410
15,11013,20210125,4505
16,11014,20210126,4445
17,11015,20210127,4440
18,11016,20210128,4500
19,11017,20210129,4430
20,11018,20210201,4370
21,11019,20210202,4600
22,11020,20210203,4585
23,11021,20210204,4500
24,11022,20210205,4445
25,11023,20210208,4415
26,11024,20210209,4425
27,11025,20210210,4440
28,11026,20210215,4335
29,11027,20210216,4365
30,11028,20210217,4300
31,11029,20210218,4230
32,11030,20210219,4230
33,11031,20210222,4285
34,11032,20210223,4250
35,11033,20210224,4160
36,11034,20210225,4200
37,11035,20210226,4165
38,11036,20210302,4155
39,11037,20210303,4305
40,11038,20210304,4400
41,11039,20210305,4345
42,11040,20210308,4405
43,11041,20210309,4340
44,11042,20210310,4230
45,11043,20210311,4220
46,11044,20210312,4225
47,11045,20210315,4150
48,11046,20210316,4165
49,11047,20210317,4190
50,11048,20210318,4180
51,11049,20210319,4180
52,11050,20210322,4105
53,11051,20210323,4005
54,11052,20210324,3975
55,11053,20210325,4015
56,11054,20210326,3990
57,11055,20210329,3920
58,11056,20210330,3875
59,11057,20210331,3930
60,11058,20210401,3865
61,11059,20210402,3720
62,11060,20210405,3725
63,11061,20210406,3755
64,11062,20210407,3810
65,11063,20210408,3750
66,11064,20210409,3795
67,11065,20210412,3760
68,11066,20210413,3835
69,11067,20210414,3885
70,11068,20210415,3945
71,11069,20210416,3960
72,11070,20210419,3885
73,11071,20210420,3975
74,11072,20210421,3925
75,11073,20210422,3910
76,11074,20210423,3855
77,11075,20210426,3900
78,11076,20210427,4010
79,11077,20210428,3920
80,11078,20210429,3930
81,11079,20210430,3890
82,11080,20210503,3665
83,11081,20210504,3515
84,11082,20210506,3560
85,11083,20210507,3645
86,11084,20210510,3820
87,11085,20210511,4115
88,11086,20210512,3965
89,11087,20210513,3870
90,11088,20210514,3795
91,11089,20210517,3710
92,11090,20210518,3705
93,11091,20210520,3710
94,11092,20210521,3650
95,11093,20210524,3535
96,11094,20210525,3635
97,11095,20210526,3655
98,11096,20210527,3690
99,11097,20210528,3690
100,11098,20210531,3710
101,11099,20210601,3720
102,11100,20210602,3715
103,11101,20210603,3755
104,11102,20210604,3820
105,11103,20210607,3775
106,11104,20210608,3805
107,11105,20210609,3745
108,11106,20210610,3665
109,11107,20210611,3725
110,11108,20210614,3695
111,11109,20210615,3680
112,11110,20210616,3680
113,11111,20210617,3685
114,11112,20210618,3705
115,11113,20210621,3700
116,11114,20210622,3745
117,11115,20210623,3665
118,11116,20210624,3605
119,11117,20210625,3605
120,11118,20210628,3635
121,11119,20210629,3650
122,11120,20210630,3830
123,11121,20210701,3830
124,11122,20210702,3840
125,11123,20210705,3970
126,11124,20210706,4050
127,11125,20210707,3890
128,11126,20210708,3885
129,11127,20210709,4030
130,11128,20210712,4200
131,11129,20210713,4700
132,11130,20210714,4420
133,11131,20210715,4535
134,11132,20210716,4435
135,11133,20210719,4705
136,11134,20210720,4540
137,11135,20210721,4580
138,11136,20210722,4490
139,11137,20210723,4365
140,11138,20210726,4225
141,11139,20210727,4210
142,11140,20210728,4090
143,11141,20210729,4035
144,11142,20210730,4200
145,11143,20210802,4185
146,11144,20210803,4070
147,11145,20210804,4150
148,11146,20210805,4130
149,11147,20210806,4085
150,11148,20210809,3985
151,11149,20210810,3995
152,11150,20210811,4005
153,11151,20210812,3980
154,11152,20210813,3890
155,11153,20210817,3725
156,11154,20210818,3750
157,11155,20210819,3590
158,11156,20210820,3445
159,11157,20210823,3475
160,11158,20210824,3615
161,11159,20210825,3630
162,11160,20210826,3655
163,11161,20210827,3675
164,11162,20210830,3715
165,11163,20210831,3725
166,11164,20210901,3980
167,11165,20210902,3975
168,11166,20210903,3950
169,11167,20210906,3800
170,11168,20210907,4005
171,11169,20210908,4000
172,11170,20210909,3775
173,11171,20210910,3760
174,11172,20210913,4095
175,11173,20210914,4030
176,11174,20210915,3980
177,11175,20210916,3880
178,11176,20210917,3970
179,11177,20210923,4070
180,11178,20210924,3980
181,11179,20210927,3585
182,11180,20210928,3455
183,11181,20210929,3325
184,11182,20210930,3335
185,11183,20211001,3355
186,11184,20211005,3085
187,11185,20211006,2900
188,11186,20211007,3050
189,11187,20211008,2920
190,11188,20211012,3095
191,11189,20211013,3005
192,11190,20211014,3065
193,11191,20211015,3105
194,11192,20211018,3200
195,11193,20211019,3150
196,11194,20211020,3090
197,11195,20211021,3050
198,11196,20211022,3025
199,11197,20211025,3050
200,11198,20211026,3045
201,11199,20211027,2985
202,11200,20211028,2970
203,11201,20211029,2930
204,11202,20211101,2905
205,11203,20211102,2935
206,11204,20211103,2890
207,11205,20211104,2890
208,11206,20211105,2870
209,11207,20211108,2740
210,11208,20211109,2785
211,11209,20211110,2720
212,11210,20211111,2645
213,11211,20211112,2980
214,11212,20211115,2885
215,11213,20211116,2795
216,11214,20211117,2800
217,11215,20211118,2720
218,11216,20211119,2745
219,11217,20211122,2745
220,11218,20211123,2740
221,11219,20211124,2720
222,11220,20211125,2735
223,11221,20211126,2590
224,11222,20211129,2485
225,11223,20211130,2325
226,11224,20211201,2390
227,11225,20211202,2460
228,11226,20211203,2535
229,11227,20211206,2555
230,11228,20211207,2560
231,11229,20211208,2555
232,11230,20211209,2565
233,11231,20211210,2550
234,11232,20211213,2550
235,11233,20211214,2490
236,11234,20211215,2460
237,11235,20211216,2470
238,11236,20211217,2445
239,11237,20211220,2425
240,11238,20211221,2400
241,11239,20211222,2450
242,11240,20211223,2445
243,11241,20211224,2475
244,11242,20211227,2475
245,11243,20211228,2430
246,11244,20211229,2450
247,11245,20211230,2485
248,11246,20220103,2560
249,11247,20220104,2560
250,11248,20220105,2565
251,11249,20220106,2570
252,11250,20220107,2575
253,11251,20220110,2750
254,11252,20220111,2590
255,11253,20220112,2590
256,11254,20220113,2675
257,11255,20220114,2615
258,11256,20220117,2505
259,11257,20220118,2425
260,11258,20220119,2395
261,11259,20220120,2415
262,11260,20220121,2415
263,11261,20220124,2350
264,11262,20220125,2220
265,11263,20220126,2225
266,11264,20220127,2070
267,11265,20220128,2150
