,Index,Date,Close
0,7489,20210104,81000
1,7490,20210105,80900
2,7491,20210106,81400
3,7492,20210107,83500
4,7493,20210108,83300
5,7494,20210111,83900
6,7495,20210112,86000
7,7496,20210113,85800
8,7497,20210114,86400
9,7498,20210115,89400
10,7499,20210118,94000
11,7500,20210119,85800
12,7501,20210120,83200
13,7502,20210121,83800
14,7503,20210122,89000
15,7504,20210125,90100
16,7505,20210126,88600
17,7506,20210127,86900
18,7507,20210128,84300
19,7508,20210129,81400
20,7509,20210201,81900
21,7510,20210202,82000
22,7511,20210203,82000
23,7512,20210204,81900
24,7513,20210205,83000
25,7514,20210208,83200
26,7515,20210209,82300
27,7516,20210210,82400
28,7517,20210215,81800
29,7518,20210216,82000
30,7519,20210217,83800
31,7520,20210218,84700
32,7521,20210219,84000
33,7522,20210222,84300
34,7523,20210223,84800
35,7524,20210224,82600
36,7525,20210225,82900
37,7526,20210226,82600
38,7527,20210302,82500
39,7528,20210303,83200
40,7529,20210304,83700
41,7530,20210305,83000
42,7531,20210308,83000
43,7532,20210309,83600
44,7533,20210310,83600
45,7534,20210311,83700
46,7535,20210312,83700
47,7536,20210315,85700
48,7537,20210316,85700
49,7538,20210317,85800
50,7539,20210318,85600
51,7540,20210319,85300
52,7541,20210322,84800
53,7542,20210323,83900
54,7543,20210324,83200
55,7544,20210325,83600
56,7545,20210326,83800
57,7546,20210329,83200
58,7547,20210330,83300
59,7548,20210331,83800
60,7549,20210401,83500
61,7550,20210402,83800
62,7551,20210405,85600
63,7552,20210406,86100
64,7553,20210407,85700
65,7554,20210408,87000
66,7555,20210409,87000
67,7556,20210412,86300
68,7557,20210413,86500
69,7558,20210414,88900
70,7559,20210415,88200
71,7560,20210416,88500
72,7561,20210419,89200
73,7562,20210420,91000
74,7563,20210421,90500
75,7564,20210422,90100
76,7565,20210423,93500
77,7566,20210426,121500
78,7567,20210427,114500
79,7568,20210428,97800
80,7569,20210429,93900
81,7570,20210430,93600
82,7571,20210503,89400
83,7572,20210504,91900
84,7573,20210506,95500
85,7574,20210507,95300
86,7575,20210510,94300
87,7576,20210511,91600
88,7577,20210512,89800
89,7578,20210513,90100
90,7579,20210514,90600
91,7580,20210517,92000
92,7581,20210518,90800
93,7582,20210520,89700
94,7583,20210521,89200
95,7584,20210524,88300
96,7585,20210525,90100
97,7586,20210526,92600
98,7587,20210527,91700
99,7588,20210528,91200
100,7589,20210531,94800
101,7590,20210601,95100
102,7591,20210602,97000
103,7592,20210603,96300
104,7593,20210604,94800
105,7594,20210607,94700
106,7595,20210608,94200
107,7596,20210609,95300
108,7597,20210610,95300
109,7598,20210611,95300
110,7599,20210614,94200
111,7600,20210615,93600
112,7601,20210616,93700
113,7602,20210617,94100
114,7603,20210618,93600
115,7604,20210621,92100
116,7605,20210622,91800
117,7606,20210623,90300
118,7607,20210624,90500
119,7608,20210625,91200
120,7609,20210628,90600
121,7610,20210629,90600
122,7611,20210630,90800
123,7612,20210701,90200
124,7613,20210702,90100
125,7614,20210705,90500
126,7615,20210706,91500
127,7616,20210707,90500
128,7617,20210708,89400
129,7618,20210709,87900
130,7619,20210712,88600
131,7620,20210713,89700
132,7621,20210714,92100
133,7622,20210715,91700
134,7623,20210716,91000
135,7624,20210719,90100
136,7625,20210720,89400
137,7626,20210721,89300
138,7627,20210722,92000
139,7628,20210723,92300
140,7629,20210726,96400
141,7630,20210727,95800
142,7631,20210728,96200
143,7632,20210729,95400
144,7633,20210730,93500
145,7634,20210802,95100
146,7635,20210803,95600
147,7636,20210804,96300
148,7637,20210805,97300
149,7638,20210806,98800
150,7639,20210809,103500
151,7640,20210810,99400
152,7641,20210811,98800
153,7642,20210812,102000
154,7643,20210813,100000
155,7644,20210817,96500
156,7645,20210818,96400
157,7646,20210819,91600
158,7647,20210820,88000
159,7648,20210823,90600
160,7649,20210824,93500
161,7650,20210825,93000
162,7651,20210826,93600
163,7652,20210827,92700
164,7653,20210830,92700
165,7654,20210831,92900
166,7655,20210901,92900
167,7656,20210902,92800
168,7657,20210903,93100
169,7658,20210906,93300
170,7659,20210907,93800
171,7660,20210908,93600
172,7661,20210909,92000
173,7662,20210910,92600
174,7663,20210913,90800
175,7664,20210914,92700
176,7665,20210915,92800
177,7666,20210916,91200
178,7667,20210917,90600
179,7668,20210923,89800
180,7669,20210924,90300
181,7670,20210927,89900
182,7671,20210928,88900
183,7672,20210929,87100
184,7673,20210930,86700
185,7674,20211001,86400
186,7675,20211005,87700
187,7676,20211006,87700
188,7677,20211007,88900
189,7678,20211008,88900
190,7679,20211012,88100
191,7680,20211013,89300
192,7681,20211014,90200
193,7682,20211015,91000
194,7683,20211018,91000
195,7684,20211019,90300
196,7685,20211020,89700
197,7686,20211021,89900
198,7687,20211022,89300
199,7688,20211025,90700
200,7689,20211026,90700
201,7690,20211027,89700
202,7691,20211028,89300
203,7692,20211029,88300
204,7693,20211101,85200
205,7694,20211102,86300
206,7695,20211103,85600
207,7696,20211104,85000
208,7697,20211105,83300
209,7698,20211108,85300
210,7699,20211109,85200
211,7700,20211110,83400
212,7701,20211111,82800
213,7702,20211112,82800
214,7703,20211115,83200
215,7704,20211116,83000
216,7705,20211117,81400
217,7706,20211118,80200
218,7707,20211119,80800
219,7708,20211122,80600
220,7709,20211123,81000
221,7710,20211124,80800
222,7711,20211125,80100
223,7712,20211126,76100
224,7713,20211129,72200
225,7714,20211130,68800
226,7715,20211201,70800
227,7716,20211202,72100
228,7717,20211203,74700
229,7718,20211206,74400
230,7719,20211207,75200
231,7720,20211208,75300
232,7721,20211209,76300
233,7722,20211210,76300
234,7723,20211213,76400
235,7724,20211214,75800
236,7725,20211215,75400
237,7726,20211216,76000
238,7727,20211217,76000
239,7728,20211220,74700
240,7729,20211221,74600
241,7730,20211222,75000
242,7731,20211223,75500
243,7732,20211224,76500
244,7733,20211227,76200
245,7734,20211228,76500
246,7735,20211229,76500
247,7736,20211230,76700
248,7737,20220103,76400
249,7738,20220104,76100
250,7739,20220105,76000
251,7740,20220106,73900
252,7741,20220107,73600
253,7742,20220110,72500
254,7743,20220111,72000
255,7744,20220112,72500
256,7745,20220113,73200
257,7746,20220114,72700
258,7747,20220117,71600
259,7748,20220118,70600
260,7749,20220119,69700
261,7750,20220120,69600
262,7751,20220121,69900
263,7752,20220124,68900
264,7753,20220125,66900
265,7754,20220126,66400
