,Index,Date,Close
0,7757,20210104,3435
1,7758,20210105,3415
2,7759,20210106,3440
3,7760,20210107,3520
4,7761,20210108,3485
5,7762,20210111,3355
6,7763,20210112,3360
7,7764,20210113,3415
8,7765,20210114,3415
9,7766,20210115,3405
10,7767,20210118,3360
11,7768,20210119,3360
12,7769,20210120,3395
13,7770,20210121,3400
14,7771,20210122,3410
15,7772,20210125,3410
16,7773,20210126,3420
17,7774,20210127,3435
18,7775,20210128,3380
19,7776,20210129,3320
20,7777,20210201,3300
21,7778,20210202,3325
22,7779,20210203,3360
23,7780,20210204,3370
24,7781,20210205,3395
25,7782,20210208,3380
26,7783,20210209,3430
27,7784,20210210,3395
28,7785,20210215,3420
29,7786,20210216,3440
30,7787,20210217,3460
31,7788,20210218,3510
32,7789,20210219,3495
33,7790,20210222,3540
34,7791,20210223,3575
35,7792,20210224,3450
36,7793,20210225,3570
37,7794,20210226,3490
38,7795,20210302,3450
39,7796,20210303,3410
40,7797,20210304,3420
41,7798,20210305,3475
42,7799,20210308,3810
43,7800,20210309,3640
44,7801,20210310,3540
45,7802,20210311,3515
46,7803,20210312,3560
47,7804,20210315,3575
48,7805,20210316,4645
49,7806,20210317,4810
50,7807,20210318,4815
51,7808,20210319,4750
52,7809,20210322,5120
53,7810,20210323,5030
54,7811,20210324,5300
55,7812,20210325,5290
56,7813,20210326,5240
57,7814,20210329,6510
58,7815,20210330,6660
59,7816,20210331,6090
60,7817,20210401,6220
61,7818,20210402,5900
62,7819,20210405,5860
63,7820,20210406,5930
64,7821,20210407,5880
65,7822,20210408,5600
66,7823,20210409,5550
67,7824,20210412,5310
68,7825,20210413,5180
69,7826,20210414,5180
70,7827,20210415,5170
71,7828,20210416,5250
72,7829,20210419,5350
73,7830,20210420,5350
74,7831,20210421,5170
75,7832,20210422,5250
76,7833,20210423,5280
77,7834,20210426,5380
78,7835,20210427,5430
79,7836,20210428,5730
80,7837,20210429,5570
81,7838,20210430,5340
82,7839,20210503,5380
83,7840,20210504,5350
84,7841,20210506,5590
85,7842,20210507,5650
86,7843,20210510,5780
87,7844,20210511,5670
88,7845,20210512,5570
89,7846,20210513,5650
90,7847,20210514,5390
91,7848,20210517,5280
92,7849,20210518,5430
93,7850,20210520,5400
94,7851,20210521,5190
95,7852,20210524,5150
96,7853,20210525,5180
97,7854,20210526,5230
98,7855,20210527,5230
99,7856,20210528,5260
100,7857,20210531,5260
101,7858,20210601,5590
102,7859,20210602,5750
103,7860,20210603,5740
104,7861,20210604,5500
105,7862,20210607,5430
106,7863,20210608,5310
107,7864,20210609,5410
108,7865,20210610,5170
109,7866,20210611,5170
110,7867,20210614,5320
111,7868,20210615,5240
112,7869,20210616,5340
113,7870,20210617,5310
114,7871,20210618,5300
115,7872,20210621,5080
116,7873,20210622,5060
117,7874,20210623,5060
118,7875,20210624,5170
119,7876,20210625,5170
120,7877,20210628,5240
121,7878,20210629,5100
122,7879,20210630,5090
123,7880,20210701,5090
124,7881,20210702,4995
125,7882,20210705,4930
126,7883,20210706,5020
127,7884,20210707,4970
128,7885,20210708,4820
129,7886,20210709,4785
130,7887,20210712,4820
131,7888,20210713,4860
132,7889,20210714,4745
133,7890,20210715,4655
134,7891,20210716,4665
135,7892,20210719,4580
136,7893,20210720,4565
137,7894,20210721,4470
138,7895,20210722,4535
139,7896,20210723,4610
140,7897,20210726,4665
141,7898,20210727,4730
142,7899,20210728,4650
143,7900,20210729,4585
144,7901,20210730,4625
145,7902,20210802,4590
146,7903,20210803,4500
147,7904,20210804,4605
148,7905,20210805,4670
149,7906,20210806,4640
150,7907,20210809,4530
151,7908,20210810,4470
152,7909,20210811,4440
153,7910,20210812,4420
154,7911,20210813,4300
155,7912,20210817,4085
156,7913,20210818,4205
157,7914,20210819,4000
158,7915,20210820,3875
159,7916,20210823,4040
160,7917,20210824,4155
161,7918,20210825,4175
162,7919,20210826,4145
163,7920,20210827,4235
164,7921,20210830,4265
165,7922,20210831,4260
166,7923,20210901,4300
167,7924,20210902,4300
168,7925,20210903,4310
169,7926,20210906,4330
170,7927,20210907,4315
171,7928,20210908,4330
172,7929,20210909,4295
173,7930,20210910,4335
174,7931,20210913,4250
175,7932,20210914,4340
176,7933,20210915,4315
177,7934,20210916,4880
178,7935,20210917,4580
179,7936,20210923,4445
180,7937,20210924,4400
181,7938,20210927,4600
182,7939,20210928,4605
183,7940,20210929,4700
184,7941,20210930,4535
185,7942,20211001,4385
186,7943,20211005,4485
187,7944,20211006,4385
188,7945,20211007,4210
189,7946,20211008,4355
190,7947,20211012,4460
191,7948,20211013,4530
192,7949,20211014,4570
193,7950,20211015,4610
194,7951,20211018,4675
195,7952,20211019,4575
196,7953,20211020,4625
197,7954,20211021,4645
198,7955,20211022,4455
199,7956,20211025,4505
200,7957,20211026,4540
201,7958,20211027,4465
202,7959,20211028,4360
203,7960,20211029,4320
204,7961,20211101,4300
205,7962,20211102,4350
206,7963,20211103,4290
207,7964,20211104,4195
208,7965,20211105,4270
209,7966,20211108,4310
210,7967,20211109,4270
211,7968,20211110,4145
212,7969,20211111,3985
213,7970,20211112,4030
214,7971,20211115,4075
215,7972,20211116,4060
216,7973,20211117,3960
217,7974,20211118,3970
218,7975,20211119,4000
219,7976,20211122,3975
220,7977,20211123,3920
221,7978,20211124,3920
222,7979,20211125,3840
223,7980,20211126,3735
224,7981,20211129,3570
225,7982,20211130,3455
226,7983,20211201,3500
227,7984,20211202,3560
228,7985,20211203,3650
229,7986,20211206,3720
230,7987,20211207,3735
231,7988,20211208,3725
232,7989,20211209,3730
233,7990,20211210,3780
234,7991,20211213,3785
235,7992,20211214,3820
236,7993,20211215,3815
237,7994,20211216,3830
238,7995,20211217,3850
239,7996,20211220,3800
240,7997,20211221,3785
241,7998,20211222,3885
242,7999,20211223,3900
243,8000,20211224,4020
244,8001,20211227,4015
245,8002,20211228,4110
246,8003,20211229,4020
247,8004,20211230,3950
248,8005,20220103,3875
249,8006,20220104,3880
250,8007,20220105,3875
251,8008,20220106,3820
252,8009,20220107,3935
253,8010,20220110,3880
254,8011,20220111,3765
255,8012,20220112,3975
256,8013,20220113,3975
257,8014,20220114,3855
258,8015,20220117,3810
259,8016,20220118,4075
260,8017,20220119,4085
261,8018,20220120,4080
262,8019,20220121,4030
263,8020,20220124,4130
264,8021,20220125,3965
265,8022,20220126,3900
266,8023,20220127,3580
267,8024,20220128,3585
