,Index,Date,Close
0,10997,20210104,8730
1,10998,20210105,8740
2,10999,20210106,8760
3,11000,20210107,8850
4,11001,20210108,8840
5,11002,20210111,8610
6,11003,20210112,8660
7,11004,20210113,8810
8,11005,20210114,8920
9,11006,20210115,8740
10,11007,20210118,8730
11,11008,20210119,8880
12,11009,20210120,8840
13,11010,20210121,8930
14,11011,20210122,9040
15,11012,20210125,9130
16,11013,20210126,9070
17,11014,20210127,9150
18,11015,20210128,9000
19,11016,20210129,9080
20,11017,20210201,9200
21,11018,20210202,9290
22,11019,20210203,9310
23,11020,20210204,9270
24,11021,20210205,9380
25,11022,20210208,9470
26,11023,20210209,9480
27,11024,20210210,9370
28,11025,20210215,9340
29,11026,20210216,9400
30,11027,20210217,9400
31,11028,20210218,9400
32,11029,20210219,9330
33,11030,20210222,9530
34,11031,20210223,9470
35,11032,20210224,9020
36,11033,20210225,9170
37,11034,20210226,9020
38,11035,20210302,9060
39,11036,20210303,9160
40,11037,20210304,9260
41,11038,20210305,9180
42,11039,20210308,9500
43,11040,20210309,9600
44,11041,20210310,9990
45,11042,20210311,9790
46,11043,20210312,9740
47,11044,20210315,9830
48,11045,20210316,9990
49,11046,20210317,9950
50,11047,20210318,9970
51,11048,20210319,9890
52,11049,20210322,9820
53,11050,20210323,9560
54,11051,20210324,9430
55,11052,20210325,9660
56,11053,20210326,9620
57,11054,20210329,9710
58,11055,20210330,9770
59,11056,20210331,9740
60,11057,20210401,9870
61,11058,20210402,9830
62,11059,20210405,10000
63,11060,20210406,10100
64,11061,20210407,12200
65,11062,20210408,11050
66,11063,20210409,11200
67,11064,20210412,10950
68,11065,20210413,11250
69,11066,20210414,11250
70,11067,20210415,10900
71,11068,20210416,11550
72,11069,20210419,12000
73,11070,20210420,11900
74,11071,20210421,11600
75,11072,20210422,11500
76,11073,20210423,11500
77,11074,20210426,11850
78,11075,20210427,11900
79,11076,20210428,11500
80,11077,20210429,11750
81,11078,20210430,12800
82,11079,20210503,12100
83,11080,20210504,12150
84,11081,20210506,12500
85,11082,20210507,12350
86,11083,20210510,12200
87,11084,20210511,12200
88,11085,20210512,12200
89,11086,20210513,12200
90,11087,20210514,12700
91,11088,20210517,12400
92,11089,20210518,12300
93,11090,20210520,12400
94,11091,20210521,12400
95,11092,20210524,11950
96,11093,20210525,12050
97,11094,20210526,11950
98,11095,20210527,11750
99,11096,20210528,11700
100,11097,20210531,11950
101,11098,20210601,12150
102,11099,20210602,12450
103,11100,20210603,12400
104,11101,20210604,12250
105,11102,20210607,12050
106,11103,20210608,12100
107,11104,20210609,12050
108,11105,20210610,11850
109,11106,20210611,11950
110,11107,20210614,12000
111,11108,20210615,11950
112,11109,20210616,11950
113,11110,20210617,11950
114,11111,20210618,11900
115,11112,20210621,11500
116,11113,20210622,11400
117,11114,20210623,11600
118,11115,20210624,11600
119,11116,20210625,11600
120,11117,20210628,11600
121,11118,20210629,11550
122,11119,20210630,11450
123,11120,20210701,11200
124,11121,20210702,11300
125,11122,20210705,11250
126,11123,20210706,11300
127,11124,20210707,11100
128,11125,20210708,10750
129,11126,20210709,10550
130,11127,20210712,10850
131,11128,20210713,11000
132,11129,20210714,11100
133,11130,20210715,11100
134,11131,20210716,11000
135,11132,20210719,11000
136,11133,20210720,10750
137,11134,20210721,10750
138,11135,20210722,10750
